,id,similares_count,densidad
1963,73801,1,1.8052346536296414e+37
1964,287958,313,5.648959078663346e+39
1965,205631,21,3.790036575338593e+38
1966,127189,432,7.937559449483771e+39
1967,272534,15,2.7071689347657902e+38
1968,201594,1,1.8047792157537726e+37
1969,151691,91,1.7108698089973338e+39
1970,245510,364,6.577315526306942e+39
1971,55843,1,1.8047792157537726e+37
1972,168481,6,1.0828675294542013e+38
1973,254438,815,1.487525387779607e+40
1974,207388,186,3.404426620251948e+39
1975,3294,205,3.7404666320620894e+39
1976,279129,9,1.6243402364570971e+38
1977,146435,4,7.219117106823929e+37
1978,129080,11,2.1026847333224646e+38
1979,27900,1,1.8048441195785565e+37
1980,371,432,7.937559449483771e+39
1981,137598,111,2.1983482051035522e+39
1982,82438,10,1.80477921575378e+38
1983,110330,6,9.09333456481695e+38
1984,181546,55,9.926441455760451e+38
1985,73864,46,8.301984892559612e+38
1986,89331,138,2.4906108946523453e+39
1987,228713,12,2.2449491875865947e+38
1988,297896,48,9.001105284337442e+38
1989,89586,136,2.4545003824643446e+39
1990,92960,322,5.823184406403268e+39
1991,214250,601,1.104656258115067e+40
1992,235276,30,5.7311314833609346e+38
1993,296074,38,7.016644842736324e+38
1994,281639,815,1.487525387779607e+40
1995,136094,1,3.866096818062304e+37
1996,188041,504,9.156674267378806e+39
1997,278844,2,3.6097531429010014e+37
1998,223615,177,3.194479981100552e+39
1999,263716,280,5.161506343566837e+39
2000,179856,237,4.277354000932571e+39
2001,259727,40,7.336757652084236e+38
2002,271231,28,5.288308390265581e+38
2003,121368,66,1.1990735167124691e+39
2004,229971,41,1.5811680687035796e+39
2005,206368,75,1.353622100470228e+39
2006,61485,12,2.1657934723238835e+38
2007,286945,17,3.2780342774026287e+38
2008,2548,608,1.1097057519919202e+40
2009,285799,567,1.0233098153324026e+40
2010,191414,87,1.5701579177057785e+39
2011,12808,1,1.804779215804169e+37
2012,181135,20,3.609558431507567e+38
2013,71029,1,1.8047792157537726e+37
2014,207385,196,3.5493264132739196e+39
2015,149838,177,3.273699646690409e+39
2016,221186,3,5.414337647261302e+37
2017,275120,85,1.5340733670363302e+39
2018,13563,504,9.156674267378806e+39
2019,67550,780,1.413276695360349e+40
2020,117287,310,5.686427350711571e+39
2021,257169,5,1.1399772229781979e+38
2022,57816,1524,2.750483577594622e+40
2023,246786,153,2.7613524404580395e+39
2024,31723,203,3.7122745672840715e+39
2025,242822,9,1.6243921594961623e+38
2026,16926,1,1.8047792157560285e+37
2027,131099,333,6.01004242220007e+39
2028,196816,3,5.415379441861692e+37
2029,119063,43,7.760555017302424e+38
2030,167837,180,3.248602705041141e+39
2031,141975,2,3.609563120495517e+37
2032,50671,3,5.414337647267918e+37
2033,172138,19,3.429080509932147e+38
2034,212771,727,1.3243447344345086e+40
2035,75321,46,8.38129587684613e+38
2036,78432,2,3.609558431507551e+37
2037,130683,2,3.609688239103207e+37
2038,181042,1524,2.750483577594622e+40
2039,169202,448,8.187895238481835e+39
2040,276107,4,3.0976828867561525e+38
2041,79631,1,1.8047792157537726e+37
2042,4868,89,1.633841669822055e+39
2043,115919,506,9.310395782629068e+39
2044,88894,5,1.0198193628565282e+38
2045,225113,322,5.823184406403268e+39
2046,38475,1524,2.750483577594622e+40
2047,124916,16,2.8876597259681955e+38
2048,103446,3,5.414337647261302e+37
2049,137797,25,4.670332683180823e+38
2050,69789,7,1.263358487359868e+38
2051,279912,13,8.680212888980449e+38
2052,76186,16,2.8876471341632408e+38
2053,192427,57,1.0287241529796416e+39
2054,152268,694,1.2525167974031272e+40
2055,250884,601,1.104656258115067e+40
2056,221832,3,1.0958235878359623e+38
2057,46597,310,5.686427350711571e+39
2058,166717,19,3.508285363828778e+38
2059,168191,5,9.02454511684346e+37
2060,299319,3,6.206255743718082e+37
2061,161587,80,1.4648532886447502e+39
2062,178097,34,6.60595971751504e+38
2063,46516,815,1.487525387779607e+40
2064,154420,9,1.6243012941860963e+38
2065,199122,32,5.77529465045222e+38
2066,240245,205,3.7404666320620894e+39
2067,20128,28,5.13257436045488e+38
2068,60876,196,3.5493264132739196e+39
2069,163961,355,6.406966271490458e+39
2070,164026,33,5.955773356724654e+38
2071,210871,219,3.952466482500729e+39
2072,145967,70,1.263345467696844e+39
2073,266292,1,1.2072512098798087e+38
2074,227670,104,1.9165667054786172e+39
2075,215635,42,7.58015708110305e+38
2076,48253,608,1.1097057519919202e+40
2077,171601,342,6.184087920018052e+39
2078,292300,342,6.184087920018052e+39
2079,113562,22,3.970515531050192e+38
2080,287874,215,3.8803036448002697e+39
2081,286799,86,1.552110351420456e+39
2082,80698,20,3.7270054986481375e+38
2083,85665,12,2.3241215504642567e+38
2084,281065,191,3.447128302089673e+39
2085,43469,17,3.622467334208847e+38
2086,267874,5,2.2459301347088494e+38
2087,265300,305,5.833428787111876e+39
2088,186946,506,9.310395782629068e+39
2089,139378,53,9.803014814289384e+38
2090,27561,601,1.104656258115067e+40
2091,210606,70,1.263345467696844e+39
2092,174383,34,1.0888329708850846e+39
2093,245088,21,3.790036630905011e+38
2094,294460,195,3.5916729580408196e+39
2095,163023,79,1.42594648516905e+39
2096,181307,1,1.8047792157537726e+37
2097,278902,694,1.2525167974031272e+40
2098,102842,9,1.6245494288413475e+38
2099,185810,79,1.42594648516905e+39
2100,9639,205,3.7404666320620894e+39
2101,191503,81,1.4618830390933295e+39
2102,112672,203,3.7122745672840715e+39
2103,146255,132,2.474300130834209e+39
2104,293430,65,1.17310659025569e+39
2105,270407,22,8.484950067402345e+38
2106,289390,3,5.414337647261302e+37
2107,20785,63,1.1370122040008317e+39
2108,193279,12,2.1657545856077964e+38
2109,176255,7,1.2633454510276337e+38
2110,243565,327,6.327231422637782e+39
2111,242697,355,6.406966271490458e+39
2112,82610,1,1.8047792158457178e+37
2113,267358,8,1.4438428437423542e+38
2114,256562,33,5.955773356724654e+38
2115,146092,247,4.4813408070728186e+39
2116,43171,1,2.320039129439448e+37
2117,199348,49,3.537820124615241e+39
2118,74327,280,5.161506343566837e+39
2119,126939,7,1.2633454510276337e+38
2120,172543,263,4.7583120970312185e+39
2121,35272,26,4.6924259609597796e+38
2122,191449,34,6.136249444697395e+38
2123,248051,1,1.8048441195516e+37
2124,260442,4,7.219311574470821e+37
2125,14807,5,9.023989461668988e+37
2126,27621,113,2.1568281097898207e+39
2127,3673,3,5.414337647295465e+37
2128,12152,203,3.7281446176015346e+39
2129,287530,6,1.0828675294522625e+38
2130,188009,1524,2.750483577594622e+40
2131,239509,5,9.02389885704939e+37
2132,97328,313,5.648959078663346e+39
2133,45961,40,7.337024990754981e+38
2134,97795,14,3.0257019329302527e+38
2135,146079,21,3.8692281627241325e+38
2136,199130,313,5.648959078663346e+39
2137,10902,310,5.686427350711571e+39
2138,242406,23,4.150992474065812e+38
2139,154502,61,1.1009153216098035e+39
2140,144224,79,1.4257911573580378e+39
2141,208205,5,2.358484492322656e+39
2142,262613,1,1.8047792158060929e+37
2143,93817,75,1.6064893040515174e+39
2144,174274,12,2.1657354478524394e+38
2145,185437,1524,2.750483577594622e+40
2146,35290,1,1.8047792157537726e+37
2147,79034,11,1.9852895892288752e+38
2148,197626,3,5.414532358685951e+37
2149,169145,69,1.2453203751993369e+39
2150,42712,104,1.876979470915633e+39
2151,170263,34,6.60595971751504e+38
2152,201494,261,4.745753305915042e+39
2153,42419,694,1.2525167974031272e+40
2154,172571,32,5.77529465045222e+38
2155,288966,694,1.2525167974031272e+40
2156,142677,149,2.752474973700256e+39
2157,20390,1,2.5966973120786753e+37
2158,294347,55,9.926285686654463e+38
2159,45799,107,1.931120900274285e+39
2160,12014,2,4.401476527868068e+37
2161,219491,31,5.7122431648247255e+38
2162,102726,780,1.413276695360349e+40
2163,179834,75,1.3694341502267875e+39
2164,219198,125,2.2560168561990522e+39
2165,2511,448,8.187895238481835e+39
2166,127001,12,2.2449491875865947e+38
2167,283212,13,2.3464871877848197e+38
2168,28931,2,3.609558431507551e+37
2169,51320,44,7.941035039696376e+38
2170,190812,1524,2.750483577594622e+40
2171,34853,1,1.8047792157537726e+37
2172,285251,1524,2.750483577594622e+40
2173,108003,167,3.02573028188322e+39
2174,150041,9,5.49980258115537e+38
2175,71463,46,8.38129587684613e+38
2176,83967,608,1.1097057519919202e+40
2177,186541,50,9.024279011176883e+38
2178,58003,28,5.288308390265581e+38
2179,249756,280,5.161506343566837e+39
2180,138680,1524,2.750483577594622e+40
2181,37807,310,5.686427350711571e+39
2182,87949,280,5.161506343566837e+39
2183,113652,47,8.599891236762664e+38
2184,99863,1,1.8047792157537726e+37
2185,202952,95,1.730385676854425e+39
2186,70235,95,1.714632448806407e+39
2187,180933,48,8.662946725999782e+38
2188,181998,82,1.5270999720452318e+39
2189,117133,120,2.1736633263994654e+39
2190,121749,1524,2.750483577594622e+40
2191,187532,6,1.0828675294522625e+38
2192,36525,322,5.823184406403268e+39
2193,705,8,1.5230153733092795e+38
2194,263416,23,4.1509922517990026e+38
2195,263623,355,6.406966271490458e+39
2196,46601,4,7.219441382023541e+37
2197,175597,144,2.5988820706854382e+39
2198,55568,237,4.277354000932571e+39
2199,298612,83,1.5320335697631946e+39
2200,12843,8,1.681401649413005e+38
2201,171769,263,4.953959009236053e+39
2202,236888,54,9.825000099158953e+38
2203,138225,186,3.44833715964372e+39
2204,173771,9,4.824147032778671e+38
2205,125749,1,1.804909023349424e+37
2206,99646,9,1.6243015719980264e+38
2207,199110,1,1.804779215755336e+37
2208,211244,3,5.414337647298696e+37
2209,287344,6,1.082867640580096e+38
2210,68454,1,1.804779215754028e+37
2211,206128,506,9.310395782629068e+39
2212,21133,24,4.3314702845099976e+38
2213,41557,191,3.447128302089673e+39
2214,226807,101,1.822827007911308e+39
2215,170617,41,7.399594784590419e+38
2216,151515,601,1.104656258115067e+40
2217,141426,1,9.259995207827306e+37
2218,120705,74,1.3565277246146063e+39
2219,165473,180,3.248602705041141e+39
2220,173181,45,8.121551903551101e+38
2221,208613,149,2.752474973700256e+39
2222,147056,4,7.221431280161132e+37
2223,150975,1,1.804844119569733e+37
2224,118960,30,5.414337647268946e+38
2225,226169,79,1.4257911573580378e+39
2226,175360,1524,2.750483577594622e+40
2227,270104,355,6.406966271490458e+39
2228,170498,727,1.3243447344345086e+40
2229,199082,5,9.023896078768885e+37
2230,88923,2,3.6096882391995416e+37
2231,224985,1,1.8047792157537726e+37
2232,50480,506,9.310395782629068e+39
2233,112229,1,1.8047792157537726e+37
2234,222366,13,2.4254049568041555e+38
2235,196365,65,1.17310659025569e+39
2236,273014,5,9.023896078793632e+37
2237,205789,63,1.1370122040008317e+39
2238,249190,6,1.082906471740593e+38
2239,272486,4,7.219116863015113e+37
2240,294879,9,1.6243021276372645e+38
2241,9809,34,6.136359670019911e+38
2242,76030,22,4.1288978939232525e+38
2243,16901,82,1.4800047521718255e+39
2244,12995,136,2.4545003824643446e+39
2245,94069,42,8.113526874823597e+38
2246,109303,1524,2.750483577594622e+40
2247,167557,13,2.4254049568041555e+38
2248,18408,215,3.8803036448002697e+39
2249,206649,28,5.288308390265581e+38
2250,154085,432,7.937559449483771e+39
2251,43613,70,1.2633461111784519e+39
2252,5600,14,2.5266912910174206e+38
2253,144788,22,7.132133265034912e+38
2254,270793,448,8.187895238481835e+39
2255,76210,6,1.0829064717309594e+38
2256,175736,601,1.104656258115067e+40
2257,295987,54,9.746503468712115e+38
2258,79402,12,2.3241186781781688e+38
2259,98933,14,2.5266973924350603e+38
2260,33484,77,1.4093454666733783e+39
2261,27719,727,1.3243447344345086e+40
2262,45982,92,1.660416998671813e+39
2263,157005,80,1.4648532886447502e+39
2264,277977,1,1.8047792157537726e+37
2265,215269,694,1.2525167974031272e+40
2266,279485,9,1.6243402364621525e+38
2267,51560,8,1.4311291852973534e+39
2268,245880,180,3.248602705041141e+39
2269,230416,132,2.394108212994168e+39
2270,131085,1,1.8079034882946816e+37
2271,107701,215,3.8803036448002697e+39
2272,27038,4,7.219116863015113e+37
2273,144910,87,1.5819868115083284e+39
2274,292118,10,1.8047810105519448e+38
2275,138707,18,3.327858507227797e+38
2276,78538,1524,2.750483577594622e+40
2277,126523,34,8.221908143707861e+38
2278,201033,177,3.194479981100552e+39
2279,178800,32,5.77529465045222e+38
2280,122245,5,9.024415309247968e+37
2281,80948,17,3.1855522627747128e+38
2282,89164,355,6.406966271490458e+39
2283,144080,1,1.8047825495889715e+37
2284,113761,30,5.414337647268946e+38
2285,173641,342,6.184087920018052e+39
2286,221797,13,2.3462130916082136e+38
2287,187172,204,3.76056084525055e+39
2288,48902,8,1.4438638151083705e+38
2289,60858,31,5.83089799823722e+38
2290,210711,23,4.150992196233645e+38
2291,271149,30,5.7693406721468564e+38
2292,65033,119,2.1478350550716444e+39
2293,23863,203,3.7122745672840715e+39
2294,171447,1,1.8047792157537726e+37
2295,150174,39,7.038639108139129e+38
2296,175665,82,1.5270999720452318e+39
2297,296810,1524,2.750483577594622e+40
2298,176564,601,1.104656258115067e+40
2299,103787,1,1.8047792157826246e+37
2300,291684,151,2.8123708669514386e+39
2301,248871,5,1.0607983941039729e+38
2302,219007,1,1.807500435241315e+37
2303,260240,305,5.833428787111876e+39
2304,130858,601,1.104656258115067e+40
2305,286292,33,5.9558038638955846e+38
2306,247351,85,1.5340733670363302e+39
2307,83643,22,3.970925867467385e+38
2308,224950,149,2.752474973700256e+39
2309,76024,19,3.429080509932147e+38
2310,152563,2,3.609558431541661e+37
2311,220653,14,2.5266912910174206e+38
2312,112102,4,8.011035514983854e+37
2313,131516,263,4.953959009236053e+39
2314,2733,17,3.0681636090601263e+38
2315,205685,185,3.338841549144491e+39
2316,171381,504,9.156674267378806e+39
2317,270816,17,3.1855522627694608e+38
2318,117149,50,9.458189327411352e+38
2319,181961,129,2.3282268469303054e+39
2320,249179,191,3.447128302089673e+39
2321,87329,13,2.3462324516192667e+38
2322,127387,189,3.411053682543353e+39
2323,192821,9,1.6243921594961623e+38
2324,199644,1,1.8047792158789569e+37
2325,58523,195,3.5916729580408196e+39
2326,280864,305,5.833428787111876e+39
2327,245974,355,6.406966271490458e+39
2328,256821,191,3.447128302089673e+39
2329,263284,432,7.937559449483771e+39
2330,124010,24,4.4106627857405065e+38
2331,283982,185,3.338841549144491e+39
2332,177402,35,6.316728033047338e+38
2333,66095,333,6.01004242220007e+39
2334,176467,113,2.098114359863453e+39
2335,50661,17,3.06812466678142e+38
2336,194866,119,2.1478350550716444e+39
2337,191534,8,1.4438233726091396e+38
2338,31120,138,2.4906108946523453e+39
2339,70912,32,5.892984924556328e+38
2340,228838,106,1.9131010167498237e+39
2341,62050,601,1.104656258115067e+40
2342,136126,601,1.104656258115067e+40
2343,178305,31,5.5948157910924e+38
2344,210045,1524,2.750483577594622e+40
2345,82778,432,7.937559449483771e+39
2346,134359,263,4.7583120970312185e+39
2347,178166,1524,2.750483577594622e+40
2348,127360,694,1.2525167974031272e+40
2349,74378,69,1.2453203751993369e+39
2350,206835,191,3.447128302089673e+39
2351,51978,506,9.310395782629068e+39
2352,264119,13,2.50459659974487e+38
2353,79382,113,2.098114359863453e+39
2354,231236,3,5.414532358751046e+37
2355,94862,48,9.001105284337442e+38
2356,19025,104,1.876979470915633e+39
2357,230375,1,1.8049380580909798e+37
2358,136629,4,1.1465960765999313e+39
2359,3065,185,3.338841549144491e+39
2360,274620,32,6.172478559156956e+38
2361,29922,333,6.01004242220007e+39
2362,191401,237,4.277354000932571e+39
2363,107384,66,1.2159690751689234e+39
2364,120461,63,1.1605022664644236e+39
2365,130884,29,5.23385972568594e+38
2366,142088,1524,2.750483577594622e+40
2367,214705,45,8.121551903551101e+38
2368,127841,33,5.9558038638955846e+38
2369,147147,92,1.672139638092264e+39
2370,125754,15,2.707259688947604e+38
2371,95026,327,6.327231422637782e+39
2372,42883,111,2.1983482051035522e+39
2373,18198,57,1.0287241529796416e+39
2374,232281,4,7.219311574408548e+37
2375,116024,54,9.745807765070317e+38
2376,123540,280,5.161506343566837e+39
2377,127821,11,1.9852701180887023e+38
2378,192222,3,5.414597262452578e+37
2379,91440,2,3.609558431507551e+37
2380,144466,3,6.2065849515059085e+37
2381,197043,694,1.2525167974031272e+40
2382,7143,694,1.2525167974031272e+40
2383,135770,1524,2.750483577594622e+40
2384,251793,5,9.023932750955998e+37
2385,30965,53,9.565436078820112e+38
2386,219208,1,1.804779215787908e+37
2387,21688,310,5.686427350711571e+39
2388,4480,355,6.406966271490458e+39
2389,208490,694,1.2525167974031272e+40
2390,271556,95,1.730385676854425e+39
2391,74221,506,9.310395782629068e+39
2392,15319,432,7.937559449483771e+39
2393,160309,27,4.872903993663508e+38
2394,217988,5,9.02389607878363e+37
2395,158418,204,3.76056084525055e+39
2396,75673,780,1.413276695360349e+40
2397,258302,8,1.4438233726138181e+38
2398,199840,608,1.1097057519919202e+40
2399,114685,1524,2.750483577594622e+40
2400,200986,86,1.552110351420456e+39
2401,133287,13,3.3757531971530044e+38
2402,10994,4,7.219116863015113e+37
2403,284456,49,8.84341821276528e+38
2404,156645,448,8.187895238481835e+39
2405,62295,504,9.156674267378806e+39
2406,46864,3,5.414338758539698e+37
2407,296574,37,6.6777609828490345e+38
2408,169506,5,9.023989461668988e+37
2409,97146,504,9.156674267378806e+39
2410,52241,204,3.76056084525055e+39
2411,160137,36,6.614652243851272e+38
2412,19396,780,1.413276695360349e+40
2413,97427,11,3.5692061840185645e+38
2414,1831,46,8.301984892559612e+38
2415,23973,815,1.487525387779607e+40
2416,159133,144,2.5988820706854382e+39
2417,199017,13,7.018529748796855e+38
2418,217792,43,7.760563608502648e+38
2419,218862,694,1.2525167974031272e+40
2420,162835,9,1.6243012941783868e+38
2421,110728,125,2.2560168561990522e+39
2422,160886,22,3.970533745798687e+38
2423,117346,1524,2.750483577594622e+40
2424,101236,25,4.511948039384454e+38
2425,290381,19,3.429405084495518e+38
2426,101598,12,2.1657675108061383e+38
2427,2141,23,4.2301998345396316e+38
2428,111285,5,1.0608048844850246e+38
2429,293434,167,3.02573028188322e+39
2430,16406,608,1.1097057519919202e+40
2431,205533,333,6.01004242220007e+39
2432,30482,2,3.609558431507551e+37
2433,22387,165,2.9778857393327435e+39
2434,226016,327,6.327231422637782e+39
2435,10079,601,1.104656258115067e+40
2436,117521,14,2.5266911243109574e+38
2437,138222,11,1.9852960796105465e+38
2438,157960,195,3.5916729580408196e+39
2439,30645,60,1.3522379998906233e+39
2440,25243,45,8.200699679227313e+38
2441,239416,1,1.8047808147922416e+37
2442,189257,8,1.443823372604954e+38
2443,71523,2,3.609558431507551e+37
2444,228722,89,1.9243068418158322e+39
2445,258678,5,9.02389607883685e+37
2446,256,2,3.6095584316641016e+37
2447,297229,780,1.413276695360349e+40
2448,36799,327,6.327231422637782e+39
2449,240188,23,4.2301998345396316e+38
2450,244938,167,3.02573028188322e+39
2451,199972,567,1.0233098153324026e+40
2452,11208,6,2.3106646506716767e+39
2453,75534,129,2.3282268469303054e+39
2454,61560,1524,2.750483577594622e+40
2455,162944,66,1.2159690751689234e+39
2456,149478,18,3.248706434433308e+38
