id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
234682,0.03406869143616982,0.09139109566688706,0,3
181747,0.12618597567791678,0.1647885878244767,1,2
220192,0.004599590696051193,0.05876428461120396,0,1
4829,0.21071720124420076,0.053658315637709536,0,2
103529,0.014670440548615176,0.45664803213063504,0,13
24677,0.21899171638191814,0.15176021410254742,0,3
199651,0.21910094438260952,0.029290226917230034,0,1
65306,0.11517292089104623,0.08875882503535336,0,2
238474,0.012957696012287745,0.28235523106810256,1,8
59887,0.1235862846284551,0.12745905580300199,1,1
242062,0.04203958488012907,0.07943116592191657,0,2
278664,0.1103309235177946,0.0851092819474248,1,1
11846,0.11748921992271988,0.036285965353477424,0,0
19007,0.204264063598943,0.09951212955030231,0,2
240968,0.12647652615628796,0.15975631137640856,1,2
219270,0.009479733933808744,0.09085055673770956,1,4
5180,0.04508313992013043,0.011772967613341501,1,0
265710,0.0018427520742785124,0.2844962711544642,0,2
289712,0.11112829466687157,0.3429258072546951,0,4
200075,0.21999092315780794,0.19320873861440077,0,2
253529,0.20337821870300032,0.18730194569228684,0,1
32333,0.12740661128424552,0.23873692093607934,2,4
200923,0.000747409474756736,0.12701592924329771,0,2
189348,0.2018621909791473,0.10458514801350975,0,0
3262,0.21951573738204513,0.23936721644938708,0,2
111771,0.05825951500696071,0.15792834406780315,0,3
241340,0.006582748638004976,0.0770459465774593,0,1
274674,0.12200350021873732,0.28627568150092225,1,10
34306,0.11565832096858607,0.11726232991750392,0,0
197655,0.014328277127954167,0.011828639098779464,0,1
126004,0.1301198096040413,0.2651969710643699,2,3
65991,0.13517391038368184,0.16073302402514683,0,1
234663,0.32113279787888793,0.04634723403152344,0,1
278965,0.00455074506694405,0.0761015862610714,0,3
272506,0.11515586849277694,0.18512248410507698,1,2
179220,0.20654169702495903,0.3660275984729616,1,4
122316,0.13809796897680973,0.11334599705919511,0,1
118367,0.12312394149984203,0.1629946785332918,1,2
193071,0.09862667349419811,0.03341954843411854,0,0
89187,0.037073088863195956,0.051022554085779215,1,3
104896,0.11395889767505715,0.09379482772035361,0,4
181188,0.11755302268086357,0.1679757723714694,1,3
242713,0.0003631767105951406,0.0334591265153109,0,0
55176,0.11612963786786203,0.028955512764736145,0,2
138243,0.21057454424647193,0.05953318872807162,0,0
204926,0.20673935160076046,0.18018474360669454,0,3
230857,0.03339923037883989,0.10622079751812723,0,2
18790,0.014468038395922101,0.24060538909547968,2,3
221806,0.036038308726124575,0.146164518625618,0,3
37749,0.21225436108865342,0.11398252564448468,1,0
23688,0.20193677570206503,0.0037291876036556725,0,0
65767,0.20322097718357074,0.18260939962057254,0,3
100366,0.00943876757287768,0.037342546088042286,0,0
127150,0.036485894144369396,0.01803385155636034,0,2
232073,0.09831092953849968,0.023590424375269623,0,2
276385,0.008743830263322015,0.0070633226931103655,0,0
290565,0.22570995423276205,0.15004741709247424,0,1
85212,0.20347937597983204,0.05696546069978088,0,5
1151,0.1466610775360827,0.06484571343797313,1,1
155671,0.11201341967804126,0.03391228749955229,0,0
83143,0.13034631690303636,0.04664522477654877,0,2
18301,0.12937409373466555,0.13237798656805402,0,2
195264,0.20475115580744083,0.08163040760298207,0,1
4052,0.005493043725630983,0.1237937708288837,0,0
195843,0.09338721486889533,0.02989662126172854,0,1
156764,0.20694174879271465,0.0073306943367995436,0,0
201784,0.0961899144859058,0.10176302458571569,0,1
169510,0.11284097251012347,0.03801113637093133,0,2
249100,0.0,0.08708525003684836,0,0
163357,0.1085472622186139,0.22120231378308058,0,2
1509,0.0038982857861636707,0.25990549993978806,0,1
297514,0.11489399785678434,0.11552873099192013,0,3
107690,0.12494864891024811,0.20742243749011782,0,0
136724,0.1275009571687985,0.08952657001832535,1,2
153531,0.0031811834277150307,0.1191264940550856,1,1
266688,0.2019996460021056,0.2682593285282211,0,1
275458,0.026371936707177975,0.042985836276643936,0,0
119221,0.10500464753034772,0.01828866163947553,0,2
43249,0.12322542316630854,0.0940686198295535,2,0
205832,0.21268316129912765,0.10853915242358601,0,1
283587,0.11634472733620768,0.11364743923377471,0,1
266910,0.13538442213010896,0.08789735941025732,0,5
15627,0.11416647056094135,0.07475269787478576,0,1
210158,0.017133166853287134,0.1509928754610476,1,1
66927,0.12055155701420657,0.07279423497193402,0,1
221264,0.00489417848479361,0.2441295596560187,0,2
242443,0.045946060784873365,0.10448885235036243,0,1
8709,0.11445210501940666,0.18804112352587532,0,2
160840,0.1344123524579694,0.09211503046563314,1,5
246535,0.046548302678400245,0.027923025795262596,0,1
35787,0.003743724559501437,0.07322484896315508,1,0
245458,0.023650834130432678,0.034405271341682704,1,2
164277,0.20512254035875743,0.00015199861371288883,0,0
216660,0.09545727810192514,0.02737420814413744,1,2
180227,0.2106798408117237,0.06376006503823621,0,1
238873,0.03656716306550756,0.11914611356178838,0,3
29144,0.011643052950764681,0.13649770334870506,0,1
44773,0.0015635677680717872,0.22374625580457994,0,4
101295,0.12532377977887352,0.18133600737998967,1,2
130108,0.20188493503336863,0.1326391940920271,0,4
137052,0.012206316021924178,0.014415458675990197,0,0
121334,0.003947306154366318,0.06746115582055366,0,5
1483,0.03724003987653808,0.048622375671875356,0,4
281289,0.20316788527144733,0.03741505621026434,0,0
220729,3.5516534722740173e-06,0.1302905441650374,0,2
169236,0.007423953157653573,0.18269082424513886,1,3
14575,0.1299615549440108,0.045172356992668916,0,1
298005,0.0016909312310670504,0.1795354898690693,0,2
100286,0.21470352891882688,0.3387181472229281,0,4
285831,0.12079701810524987,0.2327891048497674,0,3
141191,0.11868422605561815,0.012436668670069144,0,0
270365,0.12301378302793269,0.10292488793423271,0,0
204904,0.010468639044751463,0.14108364192691064,0,2
51778,0.12122550146212646,0.13045477327697713,1,2
271260,0.13436566164841082,0.05228368315528782,0,1
290224,0.00489417848479361,0.1362953739564528,0,0
68480,0.11457194316762793,0.20951981654032578,0,0
276766,0.007212385099872474,0.08302924006508984,0,2
77100,0.20420365714803354,0.14440349846363826,0,2
250028,0.0194254533089615,0.13226864444613912,0,1
27822,0.2035304180194908,0.10330335186631735,0,2
5661,0.003969556943669421,0.19134071452960272,0,5
254947,0.21112549385098545,0.2578324705277699,0,5
147601,0.11841266175735901,0.02476325718255958,0,0
238173,0.21487447252707792,0.12950421076082672,1,3
141208,0.21049428951809152,0.039430416584521295,1,3
13457,0.13093909850287896,0.08957078685398705,0,1
246310,0.20244664644361585,0.2459913462274149,0,3
239728,0.0008173711830362295,0.06510209811162518,0,1
26370,0.004190937580262494,0.1621647049354142,0,2
93698,0.01796936621850233,0.12643686171667948,1,1
74431,0.11667649032681389,0.009704078039698381,0,0
78459,0.09772284899292642,0.1915754747578188,0,1
210228,0.12698763645673838,0.1381521160233293,0,2
95328,0.13628415061370844,0.032889357912678344,0,3
48464,0.0031773052317458617,0.021379126523267126,0,0
23669,0.11423663826367354,0.023123992538628714,0,0
173779,0.002433967296851212,0.10230007961681888,1,4
97553,0.009642611206551424,0.25479736408246195,1,5
17995,0.006803117589211328,0.020357507048638788,0,0
12836,0.13292523720170596,0.07281557708038977,0,1
40346,0.11362529324925488,0.106369843419549,0,2
220069,0.21985227237624497,0.25077338684427053,0,4
221456,0.005997019932590421,0.04420666497724755,0,0
156986,0.20327099682024774,0.12449600841018595,0,3
16393,0.11084941308701987,0.0909158309293377,0,4
270783,0.21022389565184516,0.05023953046495856,0,1
64272,0.12386201307785563,0.07980383536447165,0,2
131216,0.10897113502401248,0.19036332082301777,0,2
221366,0.0077502434849913105,0.07516123178489811,0,0
161062,0.10961971720316303,0.208768158561467,0,2
162483,0.13043422659511747,0.2690294657581426,0,2
128141,0.12871906200348365,0.1415829625590046,0,1
122138,0.10851602914642597,0.011335174265977896,0,0
232425,0.007962530788791316,0.030751346865942056,0,2
73968,0.0939072810212817,0.08047509622266831,0,2
99193,0.11513573313678281,0.11044810256402925,1,2
189318,0.10881160778821324,0.09500781629782189,0,1
182869,0.21073156480999825,0.1975679791086318,0,1
222752,0.12205375671451957,0.14358434553248992,1,1
30735,0.11494225598968469,0.2399901548311657,1,2
91741,0.0013258163795639608,0.14465726545715804,0,0
230515,0.219714390059841,0.17759210921675475,0,2
216801,0.20332245646466704,0.07180777017470825,0,1
246095,0.11124925053081482,0.04216906380056174,1,3
178513,0.03819021041610641,0.24638323074563367,1,6
181199,3.5516534722740173e-06,0.29194683587528886,0,4
116898,0.20244126522485076,0.05584788271321379,0,1
282815,0.2115555400723486,0.08363806068468807,0,0
222967,0.20344643137507268,0.12756033808197373,0,2
208454,0.10109920253102478,0.19548525489020313,0,4
88997,0.009540654019507986,0.11566379256505623,0,2
154945,0.04176720767448223,0.08993696104044419,0,0
3460,0.13049326325278857,0.20000336598562463,0,3
256352,0.11478160173070369,0.03674534624438572,0,1
215248,0.11638040371308454,0.16893242443489204,1,3
133295,0.1270844602625916,0.15642640623960744,1,1
45553,0.20846159794905916,0.19423089559687817,0,3
171964,0.12820563974141175,0.10146157606683436,0,3
153656,0.20349912880247997,0.024955533782371746,0,0
141865,0.009545764088741642,0.014050001188059259,0,0
58797,0.01025708858285853,0.03133357332309883,0,0
51599,0.13049659125260799,0.19994799190340184,1,3
135552,0.12258444172836269,0.16265643795396204,0,4
49473,0.011945698383811123,0.11065483336424821,0,2
194071,0.1181786829221132,0.11747973705752067,0,1
99234,0.008970113398513549,0.23350730161303754,0,2
38945,0.21363399117669296,0.15338207682618543,0,6
175889,0.20390345141050414,0.02891196109051352,0,0
152166,0.12140902664869145,0.37445890312110064,1,1
201995,8.162491961493939e-05,0.010989807901333958,0,0
145926,0.1352537384727718,0.10761015956409434,0,1
187034,0.011734705261381376,0.13872881054645753,0,3
289716,0.0003417897228183444,0.029775971021345476,0,0
92250,0.21638951654695143,0.027876510082088135,0,0
225828,0.2208543314414699,0.12875034938739716,1,2
287055,0.03545353364824568,0.05753135644151198,0,3
195496,0.001523392253051309,0.07269874719189841,0,0
169267,0.2187279225099457,0.02357870648965222,1,1
94073,0.11400284420585292,0.2491641798869473,0,4
299047,0.22066033031217006,0.1625850219994334,0,3
50787,0.007097694245679091,0.1271477989107148,0,1
88640,0.006007075173281727,0.059947292932808996,0,1
86433,0.1423414640420428,0.025829161455279456,0,1
152992,0.10551488754387563,0.008747704243626048,0,0
206101,0.035633522220814735,0.19684214228766475,1,8
265813,0.034605545620600635,0.11286149024928248,0,3
174789,0.202404561076238,0.031159683873746038,0,0
230053,0.20919552523911938,0.2118465518705507,1,1
222139,0.00017687960823353094,0.099889075159852,0,2
223312,0.09878265894205868,0.007645139814063899,0,0
226624,0.21191241060772112,0.35164436483327055,1,5
291440,0.1303847770937121,0.13009637714555078,0,2
205916,0.11610832762032985,0.11322397354796138,0,2
210923,0.09547442661427213,0.14671774025899015,0,4
78461,0.12412665013100964,0.13898900479811716,1,2
248191,0.010469321068083457,0.09715109690321937,0,0
38050,0.20407092522642337,0.16626130401491496,0,3
214570,0.002534015557297623,0.11242338061839027,1,2
109349,0.006958144405156241,0.19470210875185742,0,4
263306,0.2196200371726598,0.11020992299453562,0,1
268732,0.12186932132787695,0.2603803107276551,1,1
267179,0.012926857554260275,0.3116702718318697,0,4
107365,0.11495237712873431,0.12340459759276794,0,0
191117,0.1150111654984952,0.04053853652278899,0,3
92991,0.10069629536572705,0.04857310072342179,1,1
155341,0.005457754314010844,0.16911231941262464,0,3
44824,0.2039194399412836,0.08686777023592386,0,2
15196,0.00017841366309373944,0.04145430330934357,0,0
90784,0.11186557825619355,0.261509166191612,0,2
136699,0.00489417848479361,0.1920922458772432,0,5
82815,0.10854891678918256,0.06662193638672075,0,2
248934,0.2027802976670328,0.041901662733505186,0,0
289308,0.03403142469690467,0.12004438237540746,0,1
266582,0.10398865561209795,0.03437842707665263,0,2
150244,0.12084817540158958,0.10489445614858649,0,4
176641,0.11992100171064615,0.11132636225981013,0,3
4550,0.12324348365086883,0.09852412358361563,1,0
76352,0.20265191108890857,0.20036856915715132,0,4
171357,0.00011010125764049455,0.09776830779304993,0,1
94436,0.20888444832369762,0.47898609862979674,1,5
34015,0.0008559484868180393,0.03293451370358919,0,2
102309,0.12137168542109736,0.07485273727060168,0,1
136882,0.01025969701368354,0.03608750918049415,0,2
61132,0.21030807883417196,0.23503060731613457,0,2
295774,0.13849858754936648,0.00015199861371288883,0,0
27795,0.20311237300138774,0.1536656055870265,0,6
221944,0.09497107927363502,0.029391481904908395,0,2
283230,0.12470122925965642,0.12267529492214696,0,1
59783,0.001832773607868231,0.062445299257307546,0,2
22049,0.20347314275688752,0.052655059069760646,0,1
250555,0.015406775604080651,0.09764103310690242,0,2
48983,0.21196434906053274,0.04257497243613703,1,0
124169,0.013685020996511858,0.11468226703688,1,5
80918,0.2023014597659343,0.12398748559350978,0,2
244498,0.12106665517846046,0.17738376944738693,0,1
257520,0.005456183234905058,0.10426174361285281,0,1
86802,0.20447247330093685,0.03036268785104293,0,0
195573,0.1085960910235005,0.12480090883673806,0,2
3199,0.011749164172997489,0.18752797039651034,1,4
54829,0.01534600129366833,0.17677525380301048,1,3
270102,0.03468161655352685,0.10039217578355815,0,1
132372,0.11549372100124387,0.24168807563651767,1,7
171850,0.11341979312874695,0.07721179093468283,0,4
15638,0.11303669450062155,0.1142065216221424,0,2
111398,0.03535849005661869,0.13399162272755188,1,3
59310,0.11208711325292743,0.03891866930021737,0,0
131714,0.1422321503848471,0.06588096266144804,0,3
215502,0.1179082481597734,0.0754790192694212,0,2
214628,0.00352287848829756,0.003447741865325345,0,0
134902,0.20412567349946725,0.041890366777222104,0,0
224267,0.039092334701067856,0.08587246051168075,0,0
122012,0.0048655565218985175,0.10737609098572358,0,2
187738,0.03320018240938275,0.07314308202605699,0,4
229860,0.0364024011305625,0.572508630729643,0,4
280929,0.03355780174617577,0.05124720111508909,0,2
79540,0.21124997807531296,0.13747146418851763,0,1
13889,0.008342451039540929,0.0718733714498301,0,2
149258,0.2019047477105672,0.05513184733697163,0,4
103395,0.03951998144699904,0.007658767044971164,0,0
22833,0.0021698511734460266,0.01773353514443342,0,2
161890,0.12003114162986657,0.16736629852839982,1,2
45860,0.11409558233005923,0.17200377974492742,0,2
143783,0.011977230144767965,0.07274855780517027,1,2
224608,0.13146528628246915,0.1571886929468943,0,1
59947,0.03522122861011646,0.5034589849806336,0,4
97027,0.1172025176145915,0.1003293995380332,0,1
241629,0.2232598123271305,0.024866254813995563,0,0
244422,0.10241550573415582,0.17082636220045885,1,3
139898,0.10892082281564999,0.09076452306658597,0,4
49458,0.0020430143609674453,0.041333508950480644,0,3
74002,0.2257985426624691,0.1316817107481643,0,3
279963,0.20994925065914744,0.06500610641441376,0,0
267245,0.21672572119754777,0.1642752857990197,0,3
147625,0.11318996912396084,0.15766815788294664,0,2
165178,0.036693504254314925,0.03710047646375422,0,2
150426,0.0004405487919766047,0.06135541545798803,0,3
174147,0.22217731918591124,0.009030358990061332,0,0
214295,0.21132678066408292,0.044914649350126595,0,2
111666,0.011771917055174401,0.2301409069734077,0,1
213589,0.11093272808929308,0.1256572619318583,0,1
58943,0.03469781145510792,0.07929300739643519,0,2
204832,0.2026907539547899,0.08621060180854939,0,1
223932,0.03351643494342493,0.05105163874230786,0,1
193986,0.10869875698266923,0.09919465865599598,0,1
178904,0.00489417848479361,0.23059348080824224,0,2
160963,0.2129743109644574,0.16324087695347264,0,4
275110,0.2106337407502283,0.10805172332211542,1,3
159890,0.20227004333390813,0.1698979563967283,0,1
155840,0.0019135012798849322,0.21626836880043893,0,4
166440,0.142408443643859,0.14392704512792057,0,4
228792,0.20239576998946843,0.07367619340050374,0,0
24452,2.1309920833644103e-05,0.03023658109791741,0,1
153884,0.20367114886525547,0.125830493425078,0,5
156278,0.20283020484341613,0.17387777922715575,0,1
136867,0.09595657496583147,0.02967760061344432,0,1
139968,0.1252454684167783,0.24610511957120046,0,5
109750,0.20341491597773045,0.055491771556594786,0,2
176155,0.099900112451272,0.013529646472488,0,1
164893,0.13052721242905466,0.1250148818205307,0,2
51918,0.01077441250834184,0.2085861800134433,0,2
237259,0.12347175175743204,0.0383604648920216,0,2
143433,0.00489417848479361,0.11480006736039136,0,4
134863,0.11691223520486224,0.10031478041644139,1,4
20624,0.11257214608637338,0.3288307968496267,1,6
111246,0.012845220641100405,0.025506433515617693,0,0
122848,0.10874135012067251,0.19613811250658014,0,6
83361,0.21842068721663535,0.06449378731291343,0,1
78058,0.11427040719606828,0.31284160705663994,0,4
93581,0.20313723457569366,0.16018108711626997,0,3
