id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
3262,1,1,0,1,0,0,0,0,0,0
111771,1,0,1,1,0,0,0,0,0,0
241340,0,0,0,0,0,0,0,0,0,0
274674,0,1,0,0,0,0,0,0,0,0
34306,0,1,0,0,0,0,0,0,0,0
197655,0,0,0,0,0,0,0,0,0,0
126004,0,1,0,0,0,0,0,0,0,0
65991,1,0,1,0,0,0,0,0,0,0
234663,1,2,0,0,0,0,0,0,1,0
278965,0,0,0,0,0,0,0,0,0,0
272506,0,1,0,0,0,0,0,0,0,0
179220,1,1,0,0,0,0,0,0,0,0
122316,1,0,1,0,0,0,1,0,0,0
118367,0,1,0,0,0,0,0,0,0,0
193071,1,0,0,0,0,0,0,0,0,0
89187,0,0,1,0,0,0,0,0,0,0
104896,0,1,0,0,0,0,0,0,0,0
181188,0,1,0,0,0,0,0,0,0,0
242713,0,0,0,0,0,0,0,0,0,0
55176,0,1,0,0,0,0,0,0,0,0
138243,1,1,0,0,0,0,0,0,0,0
204926,1,1,0,0,0,0,0,0,0,1
230857,0,0,1,0,0,0,0,0,0,0
18790,0,0,0,0,0,0,0,0,0,0
221806,0,0,1,0,0,0,0,0,0,0
37749,1,1,0,0,0,0,0,0,0,0
23688,1,1,0,0,0,0,0,0,0,0
65767,1,1,0,0,0,0,0,0,0,0
100366,0,0,0,0,0,0,0,0,0,0
127150,0,0,1,0,0,0,0,0,0,0
232073,1,0,0,0,0,0,0,0,0,0
276385,0,0,0,0,0,0,0,0,0,0
290565,1,1,0,1,0,0,0,0,0,0
85212,1,1,0,0,0,0,0,0,0,0
1151,1,0,1,0,0,0,0,1,0,0
155671,0,1,0,0,0,0,0,0,0,0
83143,1,0,1,0,0,0,0,0,0,0
18301,1,0,1,0,0,0,0,0,0,0
195264,1,1,0,0,0,0,0,0,0,0
4052,0,0,0,0,0,0,0,0,0,0
195843,1,0,0,0,0,0,0,0,0,0
156764,1,1,0,0,0,0,0,0,0,0
201784,1,0,0,0,0,0,0,0,0,0
169510,0,1,0,0,0,0,0,0,0,0
249100,0,0,0,0,0,0,0,0,0,0
163357,0,1,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0,0,0
297514,0,1,0,0,0,0,0,0,0,0
107690,0,1,0,0,0,0,0,0,0,0
136724,0,1,0,0,0,0,1,0,0,0
153531,0,0,0,0,0,0,0,0,0,0
266688,1,1,0,0,0,0,0,0,0,0
275458,0,0,0,1,0,0,0,0,0,0
119221,1,0,0,0,0,0,0,0,0,0
43249,0,1,0,0,0,0,0,1,0,0
205832,1,1,0,0,0,0,0,0,0,0
283587,0,1,0,0,0,0,0,0,1,0
266910,1,0,1,0,0,0,0,0,1,1
15627,0,1,0,0,0,0,0,0,0,0
210158,0,0,0,0,0,0,0,0,0,0
66927,0,1,0,0,0,0,0,0,0,0
221264,0,0,0,0,0,0,0,0,0,0
242443,0,0,1,0,0,1,0,0,0,0
8709,0,1,0,0,0,0,0,0,0,0
160840,0,1,0,1,0,0,0,0,0,0
246535,0,0,1,0,0,0,1,0,0,0
35787,0,0,0,0,0,0,0,0,0,0
245458,0,0,0,0,0,0,0,1,0,0
164277,1,1,0,0,0,0,0,0,0,0
216660,1,0,0,0,0,0,0,0,0,0
180227,1,1,0,0,0,0,0,0,0,0
238873,0,0,1,0,0,0,0,0,0,0
29144,0,0,0,0,0,0,0,0,0,0
44773,0,0,0,0,0,0,0,0,0,0
101295,0,1,0,0,0,0,0,0,0,0
130108,1,1,0,0,0,0,0,0,0,0
137052,0,0,0,0,0,0,0,0,0,0
121334,0,0,0,0,0,0,0,0,0,0
1483,0,0,1,0,0,0,0,0,0,0
281289,1,1,0,0,0,0,0,0,0,0
220729,0,0,0,0,0,0,0,0,0,0
169236,0,0,0,0,0,0,0,0,0,0
14575,1,0,1,0,0,0,0,0,0,0
298005,0,0,0,0,0,0,0,0,0,0
100286,1,1,0,0,0,0,0,0,0,0
285831,0,1,0,0,0,0,0,0,0,0
141191,1,0,0,1,0,0,0,0,0,0
270365,0,1,0,0,0,0,0,0,0,0
204904,0,0,0,0,0,0,0,0,0,0
51778,0,1,0,0,0,0,0,1,0,0
271260,1,0,1,0,0,0,0,0,0,0
290224,0,0,0,0,0,0,0,0,0,0
68480,0,1,0,0,0,0,0,0,0,0
276766,0,0,0,0,0,0,0,0,0,0
77100,1,1,0,0,0,0,0,0,0,0
250028,0,0,0,1,0,0,0,0,0,0
27822,1,1,0,0,0,0,0,0,0,0
5661,0,0,0,0,0,0,0,0,0,0
254947,1,1,0,0,0,1,0,0,0,0
147601,0,1,0,0,0,0,0,0,0,0
238173,1,1,0,0,0,0,0,1,0,0
141208,1,1,0,0,0,0,0,0,0,0
13457,1,0,1,0,0,0,0,0,0,0
246310,1,1,0,0,0,0,0,0,0,0
239728,0,0,0,0,0,0,0,0,0,0
26370,0,0,0,0,0,0,0,0,0,0
93698,0,0,0,0,0,0,0,1,0,0
74431,0,1,0,0,0,0,0,0,0,0
78459,1,0,0,0,0,0,0,0,0,0
210228,1,0,1,0,0,0,0,0,0,0
95328,1,0,1,0,0,0,1,0,0,0
48464,0,0,0,0,0,0,0,0,0,0
23669,0,1,0,0,0,0,0,0,0,0
173779,0,0,0,0,0,0,0,0,0,0
97553,0,0,0,0,0,0,0,0,0,0
17995,0,0,0,0,0,0,0,0,0,0
12836,1,0,1,0,0,0,0,0,0,0
40346,0,1,0,0,0,0,0,0,0,0
220069,1,1,0,1,0,0,0,0,0,0
221456,0,0,0,0,0,0,0,0,0,0
156986,1,1,0,0,0,0,0,0,0,0
16393,0,1,0,0,0,0,0,0,0,0
270783,1,1,0,0,0,1,0,0,0,0
64272,0,1,0,0,0,0,0,0,0,0
131216,0,1,0,0,0,0,0,0,0,0
221366,0,0,0,0,0,0,0,0,0,0
161062,0,1,0,0,0,0,0,0,0,0
162483,0,1,0,0,0,0,1,0,0,0
128141,1,0,1,0,0,0,0,0,0,0
122138,1,0,0,1,0,0,0,0,0,0
232425,0,0,0,0,0,0,0,0,0,0
73968,1,0,0,0,0,0,0,0,0,0
99193,0,1,0,0,0,0,0,0,0,0
189318,0,1,0,0,0,0,0,0,0,0
182869,1,1,0,0,0,0,0,0,0,0
222752,0,1,0,0,0,0,0,0,0,0
30735,0,1,0,0,0,0,0,0,0,0
91741,0,0,0,0,0,0,0,0,0,0
230515,1,1,0,1,0,0,0,0,0,0
216801,1,1,0,0,0,0,0,0,0,0
246095,1,0,0,1,0,0,0,0,0,0
178513,0,0,1,0,0,0,0,0,0,0
181199,0,0,0,0,0,0,0,0,0,0
116898,1,1,0,0,0,0,0,0,0,0
282815,1,1,0,0,0,0,0,0,0,0
222967,1,1,0,0,0,0,0,0,0,0
208454,1,0,0,0,0,0,0,0,0,0
88997,0,0,0,0,0,0,0,0,0,0
154945,0,0,1,0,0,0,0,0,0,0
3460,1,0,1,0,0,0,0,0,0,0
256352,0,1,0,0,0,0,0,0,0,0
215248,0,1,0,0,0,0,0,0,0,0
133295,0,1,0,0,0,0,0,1,0,0
45553,1,1,0,0,0,0,0,0,0,0
171964,1,0,1,0,0,0,0,0,0,0
153656,1,1,0,0,0,0,0,0,0,0
141865,0,0,0,0,0,0,0,0,0,0
58797,0,0,0,0,0,0,0,0,0,0
51599,0,1,0,0,0,0,0,0,0,0
135552,0,1,0,0,0,0,0,0,0,0
49473,0,0,0,0,0,0,1,0,0,0
194071,0,1,0,0,0,0,0,0,0,0
99234,0,0,0,0,0,0,0,0,0,0
38945,1,1,0,0,0,0,0,0,0,0
175889,1,1,0,0,0,0,0,0,0,0
152166,0,1,0,0,0,0,0,0,0,0
201995,0,0,0,0,0,0,0,0,0,0
145926,0,1,0,0,0,0,0,0,0,0
187034,0,0,0,0,0,0,1,0,0,0
289716,0,0,0,0,0,0,0,0,0,0
92250,1,1,0,0,0,0,0,0,0,0
225828,1,1,0,0,0,0,1,0,0,0
287055,0,0,1,0,0,0,0,0,0,0
195496,0,0,0,0,0,0,0,0,0,0
169267,1,1,0,0,0,0,0,1,0,0
94073,0,1,0,0,0,0,0,0,0,0
299047,1,1,0,0,0,1,0,0,0,0
50787,0,0,0,0,0,0,0,0,0,0
88640,0,0,0,0,0,0,0,0,0,0
86433,1,0,1,1,0,0,0,0,0,0
152992,1,0,0,0,0,0,0,0,0,0
206101,0,0,1,0,0,0,0,0,0,0
265813,0,0,1,0,0,0,0,0,0,0
174789,1,1,0,0,0,0,0,0,0,0
230053,1,1,0,0,0,0,0,0,0,0
222139,0,0,0,0,0,0,0,0,0,0
223312,1,0,0,0,0,0,0,0,0,0
226624,1,1,0,0,0,0,0,0,0,0
291440,0,1,0,1,0,0,0,0,0,0
205916,0,1,0,0,0,0,0,0,0,0
210923,1,0,0,0,0,0,0,0,0,0
78461,0,1,0,0,0,0,0,1,0,0
248191,0,0,0,0,0,0,0,0,0,0
38050,1,1,0,0,0,0,0,0,0,0
214570,0,0,0,0,0,0,0,0,0,0
109349,0,0,0,0,1,0,0,0,0,0
263306,1,1,0,1,0,0,0,0,0,0
268732,0,1,0,0,0,0,0,1,0,0
267179,0,0,0,0,0,0,0,0,0,0
107365,0,1,0,0,0,0,0,0,0,0
191117,0,1,0,0,0,0,0,0,0,0
92991,1,0,0,0,0,0,0,0,0,0
155341,0,0,0,0,0,0,0,0,0,0
44824,1,1,0,0,0,0,0,0,0,0
15196,0,0,0,0,0,0,0,0,0,0
90784,0,1,0,0,0,0,0,0,0,0
136699,0,0,0,0,0,0,0,0,0,0
82815,1,0,0,0,0,0,0,0,0,0
248934,1,1,0,0,0,0,0,0,0,0
289308,0,0,1,0,0,0,0,0,0,0
266582,1,0,0,0,0,0,0,0,0,0
150244,0,1,0,0,0,0,0,0,0,0
176641,0,1,0,0,0,0,0,0,0,0
4550,0,1,0,0,0,0,0,0,0,0
76352,1,1,0,0,0,0,0,0,0,0
171357,0,0,0,0,0,0,0,0,0,0
94436,1,1,0,0,0,0,0,0,0,0
34015,0,0,0,0,0,0,0,0,0,0
102309,0,1,0,0,0,0,0,0,0,0
136882,0,0,0,0,0,0,0,0,0,0
61132,1,1,0,0,0,0,0,0,0,0
295774,1,0,1,0,0,0,1,0,0,0
27795,1,1,0,0,0,0,0,0,0,0
221944,1,0,0,0,0,0,0,0,0,0
283230,0,1,0,0,0,0,0,0,0,0
59783,0,0,0,0,0,0,0,0,0,0
22049,1,1,0,0,0,0,0,0,0,0
250555,0,0,0,0,0,0,0,0,0,0
48983,1,1,0,0,0,0,0,0,0,0
124169,0,0,0,0,0,0,0,1,0,0
80918,1,1,0,0,0,0,0,0,0,0
244498,0,1,0,0,0,0,0,0,0,0
257520,0,1,0,0,0,0,0,0,0,0
86802,1,1,0,0,0,0,0,0,0,1
195573,0,1,0,0,0,0,0,0,0,0
3199,0,0,0,0,0,0,0,1,0,0
54829,0,0,0,0,0,0,0,0,0,0
270102,0,0,1,0,0,0,0,0,0,0
132372,0,1,0,0,0,0,0,0,0,0
171850,1,0,0,1,0,0,0,0,0,0
15638,0,1,0,0,0,0,0,0,0,0
111398,0,0,1,0,0,0,0,0,0,0
59310,0,1,0,0,0,0,0,0,0,0
131714,1,0,1,0,0,0,1,0,0,0
215502,0,1,0,0,0,0,0,0,0,0
214628,0,0,0,0,0,0,0,0,0,0
134902,1,1,0,0,0,0,0,0,0,0
224267,0,0,1,0,0,0,0,0,0,0
122012,0,0,0,0,0,0,0,0,0,0
187738,0,0,0,1,0,0,0,0,0,0
229860,0,0,1,0,0,0,0,0,0,0
280929,0,0,1,0,0,0,0,0,0,0
79540,1,1,0,0,0,0,1,0,0,0
13889,0,0,0,0,0,0,0,0,0,0
149258,1,1,0,0,0,0,0,0,0,0
103395,0,0,1,0,1,0,0,0,0,0
22833,0,0,0,0,0,0,0,0,0,0
161890,0,1,0,0,0,1,0,0,0,0
45860,0,1,0,0,0,0,0,0,0,0
143783,0,0,0,0,0,0,0,1,0,0
224608,1,0,1,0,0,0,0,0,0,0
59947,0,0,1,0,0,0,0,0,0,0
97027,0,1,0,0,0,0,0,0,0,0
241629,1,1,0,1,0,0,0,0,0,0
244422,1,0,0,0,0,0,0,0,0,0
139898,0,1,0,0,0,0,0,0,0,0
49458,0,0,0,0,0,0,0,0,0,0
74002,0,2,0,0,0,0,0,0,0,0
279963,1,1,0,0,0,0,0,0,0,0
267245,1,1,0,1,0,0,0,0,0,0
147625,0,1,0,0,0,0,0,0,0,0
165178,0,0,1,0,0,0,0,0,0,0
150426,0,0,0,0,0,0,0,0,0,0
174147,1,1,0,1,0,0,0,0,0,0
214295,1,1,0,0,0,0,0,0,0,0
111666,0,0,0,0,0,0,0,0,0,0
213589,0,1,0,0,0,0,0,0,0,0
58943,0,0,1,0,0,0,0,0,0,0
204832,1,1,0,0,0,0,0,0,0,0
223932,0,0,1,0,0,0,0,0,0,0
193986,0,1,0,0,0,0,0,0,0,0
178904,0,0,0,0,0,0,0,0,0,0
160963,1,1,0,0,0,0,1,0,0,0
275110,1,1,0,0,0,0,0,0,0,0
159890,1,1,0,0,0,0,0,0,0,0
155840,0,0,0,0,0,0,0,0,0,0
166440,1,0,1,1,0,0,0,0,0,0
228792,1,1,0,0,0,0,0,0,0,0
24452,1,0,0,0,0,0,0,0,0,0
153884,1,1,0,0,0,0,0,0,0,0
156278,1,1,0,0,0,0,0,0,0,0
136867,1,0,0,0,0,0,0,0,0,0
139968,0,1,0,0,0,1,0,0,0,0
109750,1,1,0,0,0,0,0,0,0,0
176155,1,0,0,0,0,0,0,0,0,0
164893,1,0,1,0,0,0,0,0,0,0
51918,0,0,0,0,0,0,0,0,0,0
237259,0,1,0,0,0,0,0,0,0,0
143433,0,0,0,0,0,0,0,0,0,0
134863,0,1,0,0,0,0,0,0,0,0
20624,0,1,0,0,0,0,0,0,0,0
111246,0,0,0,0,0,0,0,0,0,0
122848,0,1,0,0,0,0,0,0,0,0
83361,1,1,0,1,0,0,0,0,0,0
78058,0,1,0,0,0,0,0,0,0,0
93581,1,1,0,0,0,0,0,0,0,0
154798,1,0,0,0,0,0,0,0,0,0
122787,1,0,0,0,0,0,0,0,0,0
149023,1,0,0,0,0,0,0,0,0,0
250892,0,0,1,1,0,0,0,0,0,0
177862,0,0,0,0,0,0,0,0,0,0
256796,0,0,0,0,0,0,0,0,0,0
36329,0,0,1,0,0,0,0,0,0,0
163595,0,0,1,1,0,0,0,0,0,0
72292,0,0,0,0,0,0,0,0,0,0
64655,0,0,0,0,0,0,0,0,0,0
114135,1,1,0,0,0,0,0,0,0,0
194944,1,0,0,0,0,0,0,0,0,0
186494,0,1,0,1,0,1,0,0,0,0
186219,1,0,1,0,0,0,0,0,0,0
163195,0,1,0,0,0,0,0,0,0,0
209025,0,1,0,1,0,0,1,0,0,0
81883,0,0,1,0,0,0,0,0,0,0
236617,0,1,0,0,0,0,0,0,0,0
69777,0,0,0,1,0,0,0,0,0,0
287295,1,0,1,0,0,0,0,0,0,0
259412,1,0,0,0,0,0,0,0,0,0
211974,0,0,0,0,0,0,0,0,0,0
160771,1,1,0,0,0,0,0,0,1,0
11681,1,1,0,0,0,0,0,0,0,0
168988,1,1,0,0,0,0,0,0,0,0
65965,0,1,0,0,0,0,0,0,0,0
277078,1,1,0,0,0,0,0,0,0,0
253385,1,1,0,0,0,0,0,0,0,0
115627,0,0,0,1,0,0,0,0,0,0
152843,0,1,0,0,0,0,0,0,0,0
260521,0,1,0,0,0,0,0,0,0,0
66434,0,1,0,1,0,0,0,0,0,0
93179,1,0,0,0,0,0,0,0,0,0
176693,1,0,1,0,0,0,0,0,0,0
43427,0,1,0,0,0,0,0,0,0,2
274645,1,1,0,0,0,0,0,0,0,0
163114,1,1,0,0,0,0,0,0,0,0
210803,0,0,0,0,0,0,0,0,0,0
274965,0,1,0,0,0,0,0,1,0,0
113430,0,0,0,0,0,0,0,0,0,0
2264,1,1,0,0,0,0,0,0,0,0
32401,0,1,0,0,0,0,0,0,0,0
259110,1,0,0,0,0,0,0,1,0,0
169500,1,1,0,0,0,0,0,0,0,0
18105,0,2,0,0,0,0,0,0,0,0
296268,0,1,0,0,0,0,0,0,0,0
181340,0,1,0,0,0,0,0,0,0,0
229588,0,0,0,0,0,0,0,0,0,0
102838,0,0,1,0,0,0,0,0,0,0
162641,1,1,0,0,0,0,0,0,0,0
218809,0,0,0,0,0,0,0,0,0,0
215534,1,0,1,0,0,0,0,1,0,0
224603,0,0,0,0,0,0,0,1,0,0
63124,0,0,0,0,0,0,0,0,0,0
274626,1,1,0,1,0,0,0,0,0,0
176965,0,1,0,0,0,0,0,0,0,0
288266,0,0,0,0,1,0,0,1,0,0
67126,1,1,0,0,0,0,0,0,0,0
199246,1,1,0,0,0,0,0,0,0,1
222111,0,1,0,0,0,0,0,0,0,0
269489,1,1,0,0,0,0,0,0,0,0
70597,0,0,0,0,0,0,0,0,0,0
31433,1,1,0,0,0,0,1,0,0,0
153745,1,0,0,0,0,0,0,0,0,0
84318,1,0,0,0,0,0,0,0,0,0
38773,0,0,0,0,0,0,0,0,0,0
224787,0,1,0,0,0,0,0,0,0,0
51481,1,1,0,0,0,0,0,0,0,0
191641,1,1,0,0,0,0,0,0,0,0
21597,1,1,0,0,0,1,0,0,0,0
267063,0,1,0,0,0,1,0,0,0,0
131429,0,1,0,0,0,0,0,0,0,0
152192,1,0,1,0,0,0,0,0,0,0
227252,0,0,0,0,0,0,0,0,0,0
16463,0,0,1,0,0,0,0,0,0,0
274293,0,1,0,0,0,0,0,0,0,0
97833,0,0,0,0,0,0,0,0,0,0
27906,0,0,0,0,0,0,0,0,0,0
34241,1,0,0,0,0,0,0,0,0,0
108719,0,1,0,0,0,0,0,0,0,0
229202,1,1,0,0,0,0,0,0,0,0
15560,0,1,0,0,0,0,0,0,0,0
154698,1,0,1,0,0,0,0,0,0,0
44585,0,0,0,0,0,0,0,0,0,0
35065,0,1,0,0,0,0,0,1,0,0
43392,0,1,0,0,0,0,0,0,0,0
127486,0,0,0,0,0,0,0,0,0,0
66910,0,1,0,0,0,0,0,0,0,0
92463,1,0,0,0,0,0,0,0,0,0
106635,1,0,0,1,0,0,0,0,0,0
299672,0,1,0,0,0,0,0,0,0,0
271417,0,0,0,0,0,0,0,1,0,0
294284,0,0,0,0,0,0,0,0,0,0
239969,1,0,0,0,0,0,0,0,0,0
205885,0,0,0,0,0,0,0,0,0,0
212596,1,1,0,0,0,1,0,0,0,1
292681,0,0,0,0,0,0,0,0,0,0
108148,1,1,0,0,0,0,0,0,0,0
9181,1,1,0,0,0,0,0,0,0,0
259225,1,1,0,0,0,0,0,0,0,0
254250,0,1,0,0,0,0,0,0,0,0
290295,0,1,0,0,0,0,0,0,0,0
141345,1,1,0,0,0,0,0,0,0,0
24658,0,1,0,0,0,0,0,0,0,0
40486,0,0,1,0,0,0,0,0,0,0
16990,1,1,0,0,0,0,0,0,0,0
278853,0,0,0,0,0,0,0,0,0,0
62665,1,0,0,0,0,0,0,0,0,0
20779,0,1,0,0,0,0,0,0,0,0
220779,1,0,0,0,0,0,0,0,0,0
79214,0,1,0,0,0,0,0,0,0,0
261981,1,0,0,0,0,0,1,0,0,0
30624,0,1,0,0,0,0,0,0,0,0
186288,1,1,0,0,0,0,0,0,0,0
101326,0,0,0,0,0,0,0,0,0,0
112288,0,0,0,0,0,0,1,0,0,0
51285,0,2,0,0,0,0,0,0,0,0
15279,1,1,0,0,0,0,0,0,0,0
239808,1,1,0,0,0,0,0,0,0,0
270522,1,1,0,0,0,0,0,0,0,0
31173,1,0,1,0,0,0,0,0,0,0
128818,0,0,0,0,0,0,0,0,0,0
190746,0,0,0,0,0,0,0,0,0,0
206666,0,0,1,0,0,0,0,0,0,0
202461,0,0,1,0,0,0,0,1,0,0
255463,1,0,0,0,0,0,0,0,0,0
95100,1,1,0,0,0,0,0,0,0,0
78816,1,0,0,0,0,0,0,0,0,0
172084,0,0,0,0,0,0,1,0,0,0
104606,0,0,0,1,0,0,0,0,0,0
246787,0,1,0,0,0,0,0,1,0,0
131757,0,1,0,1,0,0,0,0,0,0
216428,1,0,0,0,0,0,0,0,0,0
139296,1,0,0,0,1,0,0,0,0,0
159319,0,0,0,0,0,0,0,0,0,0
33400,0,1,0,1,0,0,0,0,0,0
42276,1,0,1,0,0,0,1,0,0,0
101210,0,1,0,0,0,0,0,0,0,0
184031,0,0,0,0,0,0,0,0,0,0
33874,0,0,0,0,0,0,0,0,0,0
73982,0,1,0,0,0,0,0,0,0,0
246179,0,0,0,0,0,0,0,0,0,0
287941,0,0,0,0,0,0,0,0,0,0
81640,0,1,0,0,0,0,0,0,0,0
280226,0,1,0,0,0,1,0,0,0,0
106050,1,0,1,0,0,0,0,0,0,0
15774,0,0,0,0,0,0,0,0,0,0
124346,1,1,0,0,0,0,0,0,0,0
99076,0,0,0,0,0,0,0,0,0,0
197676,0,1,0,0,0,0,0,0,0,0
92471,0,0,0,0,0,0,1,0,0,0
235491,0,0,1,0,0,0,0,0,0,0
264178,1,0,1,0,0,0,0,0,0,0
185762,0,1,0,0,0,0,0,0,0,0
106674,1,1,0,0,0,0,0,0,0,0
117864,0,1,0,0,0,0,0,0,0,0
3644,1,1,0,1,0,0,0,0,0,0
217081,1,0,0,0,0,0,0,0,0,0
1499,1,0,0,0,0,0,0,0,0,0
267622,0,0,1,0,0,0,0,0,0,0
192970,0,0,0,0,0,0,0,0,0,0
219497,1,0,1,1,0,0,0,0,0,0
94454,0,1,0,0,0,0,0,0,0,0
279454,1,1,0,0,0,0,0,0,0,0
30495,0,0,1,0,0,0,0,0,0,0
127548,0,0,0,0,0,0,0,0,0,0
246266,0,1,0,0,0,0,0,0,0,0
168982,1,0,0,0,0,0,0,0,0,0
132638,1,1,0,0,0,0,0,0,0,0
210513,0,1,0,0,0,0,0,0,0,0
48188,0,0,0,0,0,0,0,0,0,0
34203,1,1,0,0,0,0,0,0,0,0
237499,1,0,0,0,0,0,0,0,0,0
203084,0,0,0,0,0,0,0,0,0,0
109633,0,1,0,1,0,0,0,1,0,0
151349,0,1,0,0,0,0,0,0,0,0
195699,1,1,0,0,0,0,0,0,0,0
206460,0,1,0,0,0,0,0,0,0,0
110553,0,0,0,0,0,0,0,0,0,0
208029,0,0,1,0,0,0,0,1,0,0
136369,1,1,0,0,0,0,0,0,0,0
50506,1,0,0,0,0,0,0,0,0,0
246191,0,0,1,0,0,0,0,1,0,0
99575,1,0,1,0,0,0,0,0,0,0
281465,0,1,0,0,0,0,1,0,0,0
135129,0,1,0,0,0,0,0,0,0,0
38902,1,1,0,0,0,0,0,0,1,0
89057,1,0,1,0,0,0,0,0,0,0
40483,1,1,0,0,0,0,0,0,0,0
177123,0,1,0,0,0,0,0,0,0,0
10055,0,0,1,0,0,0,0,0,0,0
191575,1,0,0,1,0,0,0,0,0,0
41298,1,1,0,0,0,0,0,1,0,0
1328,1,1,0,0,0,0,0,0,0,0
173699,0,0,0,0,0,0,0,0,0,0
38154,0,0,0,0,0,0,0,0,0,0
170112,0,1,0,0,0,0,0,0,0,0
251860,0,2,0,0,0,0,0,0,0,0
117758,1,1,0,0,0,0,0,0,0,0
92582,0,0,0,0,0,0,0,0,0,0
147332,1,0,0,0,0,0,0,0,0,0
271211,0,1,0,0,0,0,0,0,0,0
192280,0,0,0,0,0,0,0,0,0,0
178349,0,1,0,0,0,0,0,0,0,0
25549,0,1,0,0,0,0,0,1,0,0
198484,1,0,0,0,0,0,0,0,0,1
253059,1,1,0,0,0,0,0,0,0,0
240647,1,1,0,0,0,0,0,0,0,0
24831,1,1,0,0,0,0,0,0,0,0
108717,0,1,0,0,0,0,0,0,0,0
33417,1,1,0,0,0,0,0,0,0,0
272450,0,0,0,0,0,1,0,0,0,0
117264,1,1,0,0,0,0,0,0,0,0
297777,1,1,0,0,0,0,0,0,0,0
284262,1,1,0,0,0,0,1,0,0,0
125299,0,0,0,0,0,0,1,0,0,0
199274,1,1,0,0,0,0,0,0,0,0
100479,1,0,1,0,0,0,0,0,0,0
100177,0,0,0,0,0,0,0,0,0,0
172225,0,1,0,0,0,0,0,0,0,0
101859,1,0,0,0,0,0,0,0,1,0
233615,0,0,0,0,0,0,0,0,0,0
30333,1,1,0,0,0,0,0,0,0,0
114304,0,1,0,0,0,0,0,0,0,0
42866,0,0,0,0,0,0,0,0,0,0
167394,0,0,0,0,0,1,0,0,0,0
65949,0,1,0,0,0,0,0,0,0,0
208843,0,1,0,1,0,0,0,0,0,0
144673,1,1,0,0,0,0,0,0,0,0
274711,0,1,0,0,0,0,1,0,0,0
278384,0,0,0,0,0,0,0,0,0,0
38126,0,1,0,0,0,0,0,0,0,0
210916,0,1,0,0,0,0,0,0,0,0
216971,1,0,0,0,0,0,1,0,0,0
188852,1,1,0,0,0,0,0,0,0,0
169786,1,0,1,0,0,0,0,0,0,1
261096,0,0,1,0,0,0,0,0,0,0
262480,0,1,0,0,0,0,0,0,0,0
257482,0,1,0,0,0,0,0,0,0,0
10512,1,1,0,0,0,0,0,0,0,0
220964,0,1,0,0,0,0,0,0,0,0
22683,0,0,1,0,0,0,0,0,0,0
61754,0,0,1,0,0,0,0,0,0,0
251555,0,0,0,0,0,0,0,0,1,0
286809,0,0,0,0,0,0,0,0,1,1
25476,1,0,1,1,0,0,0,0,0,0
87348,0,1,0,0,0,0,0,0,0,0
77580,0,0,1,0,0,0,0,0,0,0
91910,0,0,0,0,0,0,0,1,0,0
246377,0,0,0,0,0,0,0,0,0,0
205242,1,0,0,0,0,0,0,0,0,0
161180,0,0,0,0,0,0,0,0,0,0
171728,0,0,0,0,0,0,0,0,0,0
60782,1,1,0,0,0,0,0,0,0,0
290387,1,1,0,0,0,0,0,0,0,0
194234,0,1,0,0,0,0,0,0,0,0
221676,1,0,1,1,0,0,0,0,0,0
238583,0,0,0,0,0,0,0,0,0,0
258364,0,1,0,0,0,0,0,0,0,0
233207,0,0,0,0,0,0,0,0,0,0
14342,0,1,0,0,0,0,0,1,0,0
168738,0,0,0,0,0,0,1,0,0,0
171634,0,1,0,0,0,0,1,1,0,0
43113,1,1,0,0,0,0,0,0,0,0
116742,1,1,0,0,0,0,0,1,0,0
51139,1,0,1,0,0,0,0,0,0,0
127014,1,0,1,0,0,0,0,0,0,0
294135,0,0,0,0,0,0,0,0,0,0
205817,0,0,1,0,0,0,0,0,0,0
6868,1,0,0,0,0,0,0,0,0,0
134611,0,0,0,0,0,0,0,1,0,0
207339,0,1,0,0,0,0,1,0,0,0
246515,0,0,0,0,0,0,0,1,0,0
172327,0,1,0,0,0,0,0,0,0,0
22653,0,0,0,0,0,0,0,0,0,0
294453,1,1,0,1,0,0,0,0,0,0
249381,0,0,1,0,0,0,0,0,0,0
147314,1,1,0,0,0,0,1,0,0,0
107135,0,1,0,0,0,0,0,0,0,0
115514,1,1,0,0,0,0,0,0,0,0
81095,1,1,0,0,0,0,0,0,0,0
33825,1,0,0,0,0,0,0,0,0,0
218553,1,0,0,0,0,0,0,0,0,0
105775,1,1,0,0,0,0,0,0,0,0
271856,0,1,0,0,0,0,0,0,0,0
242409,0,0,0,0,0,0,0,0,0,0
209464,0,0,0,0,0,0,0,0,0,0
88321,1,1,0,0,0,0,0,0,0,0
43978,0,0,0,0,0,0,0,0,0,0
218425,1,0,1,1,0,0,0,0,0,0
81411,0,0,0,0,0,0,1,0,0,0
176690,1,0,1,0,0,0,0,0,1,1
81978,0,0,0,0,0,0,0,0,0,0
66048,0,1,0,0,0,0,0,0,0,0
138171,0,0,0,0,0,0,0,0,0,0
46036,1,0,0,0,0,0,0,0,0,0
47353,1,1,0,0,0,0,0,0,0,0
292916,0,0,1,0,0,0,0,0,0,0
238254,0,0,0,0,0,0,0,0,0,0
