id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
75375,0,0,0,0,0
82270,0,0,0,0,0
267432,0,0,0,0,0
248261,0,0,0,0,0
89705,0,0,0,0,0
252648,0,0,0,0,0
198833,0,0,0,0,0
188648,0,1,0,0,0
13009,0,0,0,0,0
48518,0,0,0,0,0
18998,0,0,0,0,0
91185,0,0,0,0,0
236909,0,0,0,0,0
57637,0,0,0,0,0
295094,0,0,0,0,0
156457,0,0,0,0,0
57518,0,0,0,0,0
250205,0,0,0,0,0
240206,0,0,0,0,0
145515,0,0,0,0,0
78194,0,0,0,0,0
54267,0,0,0,0,0
202170,0,0,0,0,0
123868,0,0,0,0,0
245388,0,0,0,0,0
20491,0,0,0,0,0
102634,0,0,0,0,0
252193,0,1,0,0,0
202225,0,0,0,0,0
6138,0,0,0,0,0
167215,0,0,0,0,0
20660,0,0,0,0,0
208184,0,0,0,0,0
261809,0,0,0,0,0
38048,0,0,0,0,0
219722,0,0,0,0,0
177282,0,0,0,0,0
210308,0,0,0,0,0
128632,0,1,0,0,0
177653,0,0,0,0,0
195648,0,0,0,0,0
139034,0,0,0,0,0
228489,0,0,0,0,0
187501,0,0,0,0,0
249052,0,0,0,0,0
140161,0,0,0,0,0
78805,0,0,1,0,0
204553,0,0,0,0,0
269550,0,0,0,0,0
68327,0,0,0,0,0
178271,0,0,0,0,0
96035,0,0,0,0,0
140093,0,0,0,0,0
73487,0,0,0,0,0
196345,0,0,0,0,0
287337,0,0,0,0,0
217345,0,0,0,0,0
194707,0,0,0,0,0
232848,0,0,0,0,0
445,0,0,0,0,0
92121,0,0,0,0,0
126899,0,1,0,0,0
299392,0,0,0,0,0
203137,0,0,0,0,0
66517,0,0,1,0,0
186958,0,0,0,0,0
87422,0,0,0,0,0
218491,0,0,0,0,0
102440,0,0,0,0,0
189425,0,0,0,0,0
218429,0,0,0,0,0
258814,0,0,0,0,0
138099,0,0,0,0,0
161471,1,0,0,0,0
9259,0,0,0,0,0
257078,0,0,0,0,0
240578,0,0,0,0,0
31388,0,0,0,0,0
22800,0,0,0,0,0
196445,0,1,0,0,0
261648,0,0,0,0,0
237278,0,0,0,0,0
48323,0,0,0,0,0
237703,0,0,0,0,0
11533,0,0,0,0,0
39941,0,0,0,0,0
218890,0,0,0,0,0
29722,0,0,0,0,0
204754,0,0,0,0,0
275155,0,0,0,0,0
185118,0,0,0,0,0
85465,0,0,0,0,0
17747,0,0,0,0,0
209026,0,1,0,0,0
222425,0,0,0,0,0
99113,0,0,0,0,0
290012,0,0,0,0,0
103198,0,0,0,0,0
227518,0,0,0,0,0
221038,0,0,0,0,0
124107,0,0,0,0,0
233699,0,0,0,0,0
55727,0,0,0,0,0
156446,0,0,0,0,0
175070,0,0,0,0,0
32631,0,0,0,0,0
47188,0,0,0,0,0
53874,0,0,0,0,0
215893,0,0,0,0,0
250748,0,0,0,0,0
299783,0,0,0,0,0
252849,0,0,0,0,0
244895,0,0,0,0,0
81364,0,0,0,0,0
142044,0,0,0,0,0
291399,0,0,0,0,0
57092,0,0,0,0,0
227472,0,0,0,0,0
215347,0,0,0,0,0
113848,0,0,0,0,0
203498,0,0,0,0,0
17091,0,0,0,0,0
230981,0,0,0,0,0
193294,0,0,0,0,0
88565,0,1,0,0,0
78357,0,0,0,0,0
20322,0,0,0,0,0
206590,0,0,0,0,0
38220,0,1,0,0,0
2485,0,0,0,0,0
174307,1,0,0,0,0
184022,0,0,0,0,0
122220,0,0,0,0,0
39667,0,0,0,0,0
140015,0,0,0,0,0
16098,0,0,0,0,0
183771,0,0,0,0,0
239836,0,0,0,0,0
31300,0,0,0,0,0
25696,0,0,0,0,0
240431,0,0,0,0,0
192211,0,0,0,0,0
156973,0,0,0,0,0
12944,0,0,0,0,0
299169,0,0,0,0,0
270073,0,0,0,0,0
296403,0,0,0,0,0
255243,0,0,0,0,0
222057,0,0,0,0,0
40652,0,0,0,0,0
145730,0,0,0,0,0
210672,0,0,0,0,0
187610,0,0,0,0,0
127154,0,0,0,0,0
249115,0,0,0,0,0
196570,0,0,0,0,0
97478,0,0,0,0,0
254646,0,0,0,0,0
229806,0,0,0,0,0
270654,0,0,0,0,0
57612,0,0,0,0,0
299571,0,0,0,0,0
127320,0,0,0,0,0
48298,0,0,0,0,0
164119,0,0,0,0,0
194927,0,0,0,0,0
48319,0,0,0,0,0
274520,0,0,0,0,0
232104,0,0,0,0,0
80673,0,0,0,0,0
297752,0,0,0,0,0
18258,0,0,0,0,0
271332,0,0,0,0,0
209413,0,0,0,0,0
154656,0,0,0,0,0
276053,0,1,0,0,0
178234,0,0,0,0,0
219877,0,0,0,0,0
39687,0,0,0,0,0
231775,0,0,0,0,0
272980,0,0,0,0,0
162265,0,1,0,0,0
64647,0,0,0,0,0
120663,0,0,0,0,0
64331,0,0,0,0,0
222776,0,0,0,0,0
258055,0,0,0,0,0
247742,0,0,0,0,0
179093,0,0,0,0,0
240859,0,0,0,0,0
77742,0,0,0,0,0
34250,0,1,0,0,0
299610,0,0,0,1,0
286023,0,0,0,0,0
176956,0,0,0,0,0
162333,0,0,0,0,0
228610,0,0,0,0,0
240675,0,0,0,0,0
120116,0,0,0,0,0
169983,0,1,0,0,0
193810,0,0,0,0,0
187552,0,0,0,0,0
236724,0,0,0,0,0
95818,0,0,0,0,0
61156,0,0,0,0,0
48174,0,0,0,0,0
223330,0,0,0,0,0
150628,0,0,0,0,0
238273,0,0,0,0,0
197288,0,0,0,0,0
269217,0,0,0,0,0
87854,0,0,0,0,0
131165,0,0,0,0,0
154010,0,0,0,0,0
24018,0,1,0,0,0
2231,0,0,0,0,0
223706,0,0,0,0,0
96807,0,0,0,0,0
81351,0,1,0,0,0
286872,0,1,0,0,0
27879,0,0,0,0,0
1995,0,0,0,0,0
295085,0,0,0,0,0
85371,0,0,0,0,0
124079,0,0,0,0,0
128659,0,0,0,0,0
299718,0,0,0,0,0
298132,0,0,0,0,0
227124,0,0,0,0,0
204708,0,0,0,0,0
192999,0,0,0,0,0
117850,0,0,0,0,0
270743,0,0,0,0,0
23530,0,0,0,0,0
250515,0,0,0,0,0
171845,0,0,0,0,0
294909,0,1,0,0,0
177799,0,0,0,0,0
126906,0,0,0,0,0
175991,0,0,0,0,0
298941,0,0,0,0,0
60466,0,0,0,0,0
106727,0,0,0,0,0
214588,0,0,0,0,0
241782,0,0,0,0,0
114170,0,0,0,0,0
6959,0,0,0,0,0
37191,0,0,0,0,0
280283,0,0,0,0,0
85965,0,1,0,0,0
108594,0,0,0,0,0
263528,0,0,0,0,0
277951,0,0,1,0,0
287587,0,0,0,0,0
82507,0,0,0,0,0
276980,0,0,0,0,0
50639,0,0,0,0,0
179928,0,0,0,0,0
125249,0,0,0,0,0
181302,0,0,0,0,0
104593,0,0,0,0,0
54564,0,0,0,0,0
166553,0,0,0,0,0
161154,0,0,0,0,0
110501,0,0,0,0,0
286636,0,0,0,0,0
233850,0,0,0,0,0
235582,0,0,0,0,0
68498,0,0,0,0,0
118572,0,0,0,0,0
124406,0,0,0,0,0
211030,0,0,0,0,0
251730,0,0,0,0,0
42857,0,0,0,0,0
20746,0,0,0,0,0
115834,0,0,0,0,0
132295,1,0,0,0,0
125600,0,0,0,0,0
144120,0,0,0,0,0
213227,0,0,0,0,0
96625,0,0,0,0,0
16131,0,0,0,0,0
279331,0,0,0,0,0
9200,0,0,0,0,0
224528,0,0,0,0,0
254688,0,0,0,0,0
236730,0,0,0,0,0
9709,0,0,0,0,0
65451,0,0,0,0,0
155884,0,1,0,0,0
193511,0,0,0,0,0
163524,0,0,0,0,0
60604,0,0,0,0,0
188123,0,0,0,0,0
58298,0,0,0,0,0
279984,0,0,0,0,0
12916,0,0,0,0,0
294978,0,0,0,0,0
44723,0,0,0,0,0
202607,0,0,0,0,0
142877,0,1,0,0,0
29556,0,0,0,0,0
184315,0,0,0,0,0
62464,0,1,0,0,0
50334,0,0,0,1,0
225601,0,1,0,0,0
295325,0,0,0,0,0
196101,0,0,0,0,0
114983,0,0,0,0,0
107238,0,0,0,0,0
203855,0,0,0,0,0
37083,0,0,0,0,0
35844,0,0,0,0,0
260992,0,0,0,0,0
265113,0,0,0,0,0
238587,0,0,0,0,0
15579,0,0,0,0,0
89918,0,0,0,0,0
192855,0,0,0,0,0
14960,0,0,0,0,0
19249,0,0,0,0,0
243921,0,0,0,0,0
256136,0,0,0,0,0
131328,0,0,0,0,0
237132,0,0,0,0,0
25478,0,0,0,0,0
255134,0,0,0,0,0
156687,0,0,0,0,0
111230,0,0,0,0,0
39092,0,1,0,0,0
87541,0,0,0,0,0
247259,0,1,0,0,0
265982,1,0,0,0,0
105163,0,0,0,0,0
162684,0,0,0,0,0
251885,0,0,0,0,0
261335,0,0,0,0,0
108201,0,0,0,0,0
97576,0,0,0,0,0
172235,0,0,0,0,0
138209,0,0,0,0,0
154786,0,1,0,0,0
213462,0,0,0,0,0
50268,0,0,0,0,0
226929,0,0,0,0,0
114603,0,0,0,0,0
118855,0,0,0,0,0
64315,0,0,0,0,0
6274,0,0,0,0,0
251358,0,0,0,0,0
136995,0,0,0,0,0
225006,1,0,0,0,0
71073,0,0,0,0,0
262535,0,0,1,0,0
156011,0,0,0,0,0
148093,0,0,0,0,0
7862,0,0,0,0,0
240827,0,0,0,0,0
179538,0,0,0,0,0
151617,0,0,0,0,0
227141,0,0,0,0,0
120762,0,0,0,0,0
138109,0,0,0,0,0
231454,0,0,0,0,0
179934,0,0,0,0,0
190268,0,0,0,0,0
293431,0,0,0,0,0
26367,0,0,0,0,0
141344,0,0,0,0,0
144291,0,0,0,0,0
24359,0,1,0,0,0
202939,0,0,0,0,0
74203,0,0,0,0,0
139860,0,0,0,0,0
30023,0,0,0,0,0
274860,0,0,0,0,0
280186,0,0,0,0,0
61992,0,1,0,0,0
61431,0,0,0,0,0
75215,0,1,0,0,0
254826,0,0,0,0,0
284605,0,0,0,0,0
74238,0,0,0,0,0
19495,0,0,0,0,0
224286,0,0,0,0,0
37866,0,0,0,0,0
187183,0,0,0,0,0
209654,0,1,0,0,0
287891,0,0,0,0,0
213068,1,0,0,0,0
11610,0,0,0,0,0
250682,0,1,0,0,0
51331,0,0,0,0,0
37055,0,0,0,0,0
163069,0,0,0,0,0
281926,0,0,0,0,0
48745,0,0,0,0,0
263407,0,0,0,0,0
255030,0,0,0,0,0
58065,0,0,0,0,0
67502,0,0,0,0,0
163473,0,0,0,0,0
170312,0,0,0,0,0
203766,0,0,0,0,0
31707,0,0,0,0,0
123186,0,0,0,0,0
232269,0,0,0,0,0
77650,0,0,0,0,0
230447,0,0,0,0,0
56512,0,0,0,0,0
255047,0,0,0,0,0
10912,0,0,0,0,0
262009,0,0,0,0,0
194179,0,0,0,0,0
221266,0,0,0,0,0
223759,0,0,0,0,0
90582,1,0,0,0,0
214866,0,0,0,0,0
133474,0,0,0,0,0
266659,0,0,0,0,0
298430,1,0,0,0,0
91122,0,0,0,0,0
153797,0,0,0,0,0
60408,0,0,0,0,0
40778,0,0,0,0,0
1870,0,0,0,0,0
6114,0,0,0,0,0
208937,0,0,0,0,0
227580,0,0,0,0,0
170869,0,0,1,0,0
847,0,0,0,0,0
1688,0,0,0,0,0
18957,0,0,0,0,0
153418,0,0,0,0,0
190895,0,0,0,0,0
266828,0,0,0,0,0
200197,0,0,0,0,0
78933,0,1,0,0,0
79182,0,0,0,0,0
272149,0,0,0,0,0
203929,0,0,0,0,0
246852,0,0,1,0,0
266640,0,0,0,0,0
187811,0,0,0,0,0
234159,0,0,0,0,0
49859,0,0,0,0,0
175213,0,0,0,0,0
296673,0,0,0,0,0
71414,0,0,0,0,0
260031,0,0,0,0,0
263497,0,0,0,0,0
9160,0,0,0,0,0
73164,0,0,0,0,0
192461,0,0,0,0,0
158190,0,0,0,0,0
30502,0,0,0,0,0
154859,0,0,0,0,0
244949,0,0,0,0,0
209561,0,0,1,0,0
128586,0,0,0,0,0
171154,0,0,0,0,0
55938,0,1,0,0,0
171060,0,0,0,0,0
198474,0,0,0,0,0
276094,0,0,0,0,0
67424,0,0,0,0,0
260790,0,0,0,0,0
97698,0,0,0,0,0
286,0,0,0,0,0
269397,0,0,0,0,0
275876,0,0,0,0,0
262907,0,0,0,0,0
242071,0,0,0,0,0
115844,0,0,0,0,0
250382,0,0,0,0,0
189467,0,0,0,0,0
284414,0,0,0,0,0
133796,0,0,0,0,0
10030,0,0,0,0,0
58241,0,0,0,0,0
1643,0,0,0,0,0
100686,0,0,0,0,0
24571,0,0,0,0,0
16732,0,0,0,0,0
31083,0,0,0,0,0
97451,0,0,0,0,0
95686,0,0,0,0,0
282357,0,0,0,0,0
31070,0,0,1,0,0
19697,0,0,0,0,0
124651,0,0,0,0,0
75552,0,0,0,0,0
172733,0,0,0,0,0
116762,0,0,0,0,0
164463,0,0,0,0,0
45020,0,0,0,0,0
172676,0,0,0,0,0
7982,0,0,0,0,0
211927,0,0,0,0,0
7117,0,0,0,0,0
279901,0,0,0,0,0
293505,0,0,0,0,0
75914,0,0,0,0,0
235738,0,0,0,0,0
293101,0,0,0,0,0
34080,0,0,0,0,0
66183,0,0,0,0,0
167395,0,0,0,0,0
47516,0,0,0,0,0
173245,0,0,0,0,0
3001,0,0,0,0,0
120001,0,0,0,0,0
9303,0,0,0,0,0
86505,0,0,0,0,0
252770,0,0,0,0,0
203825,0,0,0,0,0
207269,0,0,0,0,0
284299,0,0,1,0,0
79743,0,0,1,0,0
135245,0,0,0,0,0
37078,0,0,0,0,0
230075,0,0,0,0,0
96223,0,0,0,0,0
284115,0,0,0,0,0
74043,0,0,0,0,0
286101,0,0,0,0,0
243487,0,1,0,0,0
26829,0,0,0,0,0
270240,0,0,0,0,0
256955,0,0,0,0,0
86282,0,0,0,0,0
48140,0,0,0,0,0
247992,0,0,0,0,0
36872,0,0,0,0,0
61566,0,0,0,0,0
254010,0,0,0,0,0
1491,0,1,0,0,0
55567,0,0,0,0,0
278509,0,0,0,0,0
107842,0,0,1,0,0
209326,0,1,0,0,0
232370,0,0,0,0,0
142747,0,0,0,0,0
172941,0,0,0,0,0
21214,0,0,0,0,0
100375,0,0,0,0,0
228473,0,0,0,0,0
230898,0,0,0,0,0
155564,0,0,0,0,0
95251,0,0,0,0,0
62530,0,1,0,0,0
107583,0,0,0,0,0
58159,0,0,0,0,0
147831,0,0,0,0,0
26995,0,0,0,0,0
5812,0,0,0,0,0
160575,0,1,0,0,0
253481,0,0,0,0,0
81091,0,0,0,0,0
97510,0,0,0,0,0
206578,0,0,0,0,0
96222,0,0,0,0,0
176834,0,0,0,0,0
254859,0,0,0,0,0
78314,1,0,0,0,0
83520,0,0,0,0,0
85135,0,0,0,0,0
86354,1,0,0,0,0
144050,0,0,0,0,0
287121,0,0,0,0,0
223541,0,0,0,0,0
213310,0,0,0,0,0
252912,0,0,0,0,0
65061,0,0,0,0,0
183124,0,0,0,0,0
92293,0,0,0,0,0
276293,0,0,0,0,0
49081,0,0,0,0,0
280248,0,1,0,0,0
69173,0,0,0,0,0
26944,0,0,0,0,0
247868,0,1,0,0,0
132945,0,1,0,0,0
218672,0,0,0,0,0
61615,0,0,0,0,0
284544,0,0,0,0,0
88498,0,1,0,0,0
255159,0,0,0,0,0
216800,0,0,0,0,0
45988,0,0,0,0,0
234527,0,0,0,0,0
290003,0,0,0,0,0
91557,0,0,0,0,0
252904,0,0,0,0,0
61176,0,0,0,0,0
40311,0,0,0,0,0
105478,0,0,0,0,0
94325,0,0,0,0,0
36099,0,0,0,1,0
156553,0,1,0,0,0
5881,0,0,0,0,0
228526,0,0,0,0,0
192900,0,0,0,0,0
259626,0,0,0,0,0
20316,0,0,0,0,0
45673,0,0,0,0,0
183650,0,0,0,0,0
297335,1,1,0,0,0
77043,0,0,0,0,0
196323,0,1,0,0,0
111706,0,0,0,0,0
31035,1,0,0,0,0
269895,0,0,0,0,0
237417,0,0,0,0,0
241990,0,0,0,0,0
148350,1,0,0,0,0
158035,0,0,0,0,0
21147,0,0,0,0,0
74189,0,0,0,0,0
252108,0,0,0,0,0
294603,0,0,0,0,0
57431,0,0,0,0,0
240829,0,0,0,0,0
61876,0,0,0,0,0
293945,0,0,0,0,0
298121,0,0,0,0,0
138794,0,0,0,0,0
69660,0,0,0,0,0
276719,0,0,0,0,0
156298,0,0,0,0,0
160773,0,0,0,0,0
213204,0,0,0,0,0
153756,0,0,0,0,0
249587,0,0,0,0,0
241270,0,0,0,0,0
221394,0,0,0,0,0
264941,0,0,0,0,0
238975,0,0,0,0,0
127156,1,0,0,0,0
296092,0,0,0,0,0
204302,0,0,0,0,0
155310,0,0,0,0,0
109773,0,0,0,0,0
57777,0,0,0,0,0
53608,0,0,0,0,0
71532,0,0,0,0,0
102803,0,0,0,0,0
16929,0,0,0,0,0
287227,0,0,0,0,0
248124,0,1,0,0,0
23208,0,0,0,0,0
76154,0,0,0,0,0
49398,0,0,0,0,0
253778,0,0,0,0,0
156968,0,0,0,0,0
115141,0,0,0,0,0
256978,0,0,0,0,0
223643,0,0,0,0,0
73398,1,0,1,1,0
276942,0,0,0,0,0
185235,0,0,0,0,0
295170,0,0,0,0,0
274945,0,1,0,0,0
243869,0,0,0,0,0
9042,0,0,0,0,0
117530,0,0,0,0,0
120641,0,0,0,0,0
117630,0,0,0,0,0
256549,0,0,0,0,0
266672,0,0,0,0,0
164054,0,0,0,0,0
43945,0,0,0,0,0
24,0,0,0,0,0
159225,0,0,0,0,0
56491,0,0,0,0,0
235252,0,0,0,0,0
288215,0,0,0,0,0
161044,0,0,0,0,0
259086,0,0,0,0,0
235548,0,0,0,0,0
60602,0,0,0,0,0
86312,0,0,0,0,0
41297,0,1,0,0,0
216279,0,0,0,0,0
102616,0,0,0,0,0
90850,0,0,0,0,0
75709,0,0,0,0,0
186247,0,0,0,0,0
149348,0,0,0,0,0
173604,1,0,0,0,0
87403,0,0,0,0,0
230523,0,0,0,0,0
297100,0,0,0,0,0
35123,0,0,0,0,0
278158,0,0,0,0,0
277115,0,0,0,0,0
95751,0,0,0,0,0
175627,0,0,0,0,0
273051,1,0,0,0,0
234713,0,0,0,0,0
297547,0,0,0,0,0
17314,0,0,0,0,0
216219,1,0,0,0,0
45495,0,0,0,0,0
20974,1,0,0,0,0
229525,0,0,0,0,0
230441,0,0,0,0,0
150899,1,0,0,0,0
241160,0,0,0,0,0
278962,0,0,0,0,0
51460,0,0,0,0,0
87598,0,1,0,0,0
3445,0,1,0,0,0
164615,1,0,0,0,0
241161,0,1,0,0,0
163898,0,0,0,0,0
111796,0,0,0,0,0
234649,0,0,0,0,0
224240,0,0,0,0,0
135260,0,1,0,0,0
44839,0,0,0,0,0
52509,0,0,0,0,0
48045,0,0,0,0,0
257216,0,0,0,0,0
143625,0,0,0,0,0
111674,0,0,0,0,0
196567,0,0,0,0,0
233686,0,0,1,0,0
264953,0,0,0,0,0
119092,0,0,0,0,0
63258,0,0,0,0,0
273176,0,0,0,0,0
72859,0,0,0,0,0
14267,0,0,0,0,0
271320,0,0,0,0,0
262226,0,0,0,0,0
99045,0,0,0,0,0
252983,0,0,0,0,0
169217,0,0,0,0,0
226873,0,0,0,0,0
222937,0,0,0,0,0
42173,0,0,0,0,0
285534,0,0,0,0,0
121741,0,0,0,0,0
64550,0,0,0,0,0
34472,0,0,0,0,0
292487,0,0,0,0,0
37636,0,0,0,0,0
79192,0,0,0,0,0
74788,0,0,0,0,0
113138,0,0,0,0,0
297328,0,0,0,0,0
290555,0,0,0,0,0
221448,0,0,0,0,0
285484,0,0,0,0,0
18459,0,0,0,0,0
11869,0,0,0,0,0
157950,0,0,0,0,0
98712,0,0,0,0,0
76626,0,0,0,0,0
179252,0,0,0,0,0
259131,0,0,0,0,0
242675,0,0,0,0,0
15205,0,0,0,0,0
17899,0,0,0,0,0
277206,0,1,0,0,0
6292,0,1,0,0,0
184760,0,0,0,0,0
229842,0,1,0,0,0
258743,0,1,0,0,0
5960,0,0,0,0,0
274260,0,0,0,0,0
175838,0,0,0,0,0
293490,0,0,0,0,0
112910,0,0,0,0,0
103502,0,0,0,0,0
83782,0,0,0,0,0
145351,0,0,0,0,0
66793,0,0,0,0,0
252956,0,0,0,0,0
44634,0,0,0,0,0
77466,0,0,0,0,0
31726,0,0,0,0,0
143230,0,0,0,0,0
84856,1,0,0,0,0
70307,0,1,0,0,0
259319,0,0,0,0,0
36269,0,0,0,0,0
21295,0,0,0,0,0
32682,0,0,0,0,0
160927,0,1,0,0,0
65323,0,0,0,0,0
50929,0,0,0,0,0
100390,0,0,0,0,0
70616,0,0,0,0,0
283829,0,0,0,0,0
138488,0,0,0,0,0
60316,0,0,0,0,0
175221,0,0,0,0,0
146488,1,0,0,0,0
152289,0,0,0,0,0
59183,0,0,0,0,0
118486,0,0,0,0,0
250372,0,0,0,0,0
197574,0,0,0,0,0
254029,0,0,0,0,0
238638,0,0,0,0,0
46984,0,0,0,0,0
297952,0,0,0,0,0
133402,1,0,0,0,0
293741,0,1,0,0,0
7842,0,0,0,0,0
189452,1,0,0,0,0
139791,0,0,0,0,0
178485,0,0,0,0,0
51907,0,0,0,0,0
198817,1,0,0,0,0
280410,0,0,0,0,0
174837,0,0,0,0,0
20524,0,0,0,0,0
152218,0,0,0,0,0
162810,0,0,0,0,0
18635,0,0,0,0,0
154162,0,0,0,0,0
73045,0,0,0,0,0
14819,0,0,0,0,0
37396,0,0,0,0,0
2432,0,0,0,0,0
163958,0,0,0,0,0
218472,0,0,0,0,0
279557,0,0,0,0,0
127236,0,0,0,0,0
172753,0,0,0,0,0
276216,0,0,0,0,0
265141,0,0,0,0,0
127755,0,0,0,0,0
32708,0,0,0,0,0
141071,0,0,0,0,0
223530,0,0,0,0,0
117835,0,0,0,0,0
33015,0,0,0,0,0
150411,0,1,0,0,0
74690,0,0,0,0,0
175139,0,0,0,0,0
246547,0,0,0,0,0
252302,0,0,0,0,0
113009,0,0,0,0,0
201,0,0,0,0,0
118895,0,0,0,0,0
292030,0,0,0,0,0
297779,0,0,0,0,0
295310,0,0,0,0,0
182246,0,0,0,0,0
38883,0,0,0,0,0
158094,0,0,0,0,0
246568,0,0,0,0,0
207186,0,0,0,0,0
268880,0,0,0,0,0
281961,0,0,1,1,0
224993,0,0,0,0,0
181497,0,0,0,0,0
61694,0,0,0,0,0
66006,0,0,0,0,0
141455,0,0,0,0,0
49582,0,0,1,0,0
201718,0,0,0,0,0
250716,0,0,0,0,0
242044,0,0,0,0,0
143256,0,0,0,0,0
233848,0,0,0,0,0
105109,0,0,0,0,0
72324,0,0,0,0,0
55123,0,0,0,0,0
238964,0,0,0,0,0
122498,0,0,0,0,0
178968,0,0,0,0,0
140050,0,0,0,0,0
139232,0,0,0,0,0
232423,0,0,0,0,0
144694,0,0,0,0,0
202618,0,0,0,0,0
172231,0,0,0,0,0
23677,0,0,0,0,0
279480,0,0,0,0,0
37366,0,0,0,0,0
64869,1,0,0,0,0
207053,0,0,0,0,0
56646,0,0,0,0,0
261184,0,0,0,0,0
38847,0,0,0,0,0
148231,0,1,0,0,0
240347,0,0,0,0,0
238751,0,0,0,0,0
77783,0,0,0,0,0
73692,0,0,0,0,0
2424,0,0,0,0,0
140133,0,1,0,0,0
41479,1,0,0,0,0
86660,0,0,0,0,0
124167,0,0,0,0,0
33992,0,0,0,0,0
135786,0,0,0,0,0
250591,0,0,0,0,0
164862,0,0,0,0,0
78750,0,1,0,0,0
153038,0,0,0,0,0
258696,0,1,0,0,0
194465,0,0,0,0,0
30276,0,0,0,0,0
230550,0,0,0,0,0
207909,0,0,0,0,0
153533,0,0,0,0,0
161644,0,0,0,0,0
299348,0,0,0,0,0
141315,0,0,0,0,0
52441,0,0,0,0,0
260279,0,0,0,0,0
43601,0,0,0,0,0
177256,0,0,0,0,0
291968,0,0,0,0,0
90682,0,0,0,0,0
14804,0,0,0,0,0
125273,1,0,0,0,0
26847,0,0,0,0,0
20849,0,0,0,0,0
181955,0,0,0,0,0
19821,0,0,0,0,0
152016,0,0,0,0,0
171118,0,0,0,0,0
262022,0,0,0,0,0
166032,0,0,0,0,0
82952,0,0,0,0,0
189011,0,0,0,0,0
61505,0,0,0,0,0
136783,0,0,0,0,0
282991,0,0,0,0,0
122187,0,0,0,0,0
168685,0,0,0,0,0
57305,0,0,0,0,0
142936,0,0,0,0,0
221428,0,0,0,0,0
256867,0,0,0,0,0
25830,0,0,0,0,0
213907,0,0,0,0,0
153386,0,0,0,0,0
205650,0,0,0,0,0
269236,0,0,0,0,0
78132,0,0,0,0,0
62608,0,0,0,0,0
256339,1,0,0,0,0
285294,0,0,0,0,0
109871,0,0,0,0,0
124217,0,0,0,0,0
233469,0,0,0,0,0
280565,0,0,0,0,0
278954,0,0,0,0,0
39751,0,0,0,0,0
295384,0,0,0,0,0
127252,0,0,0,0,0
149643,0,0,0,0,0
190890,0,1,0,0,0
20244,0,0,0,0,0
284638,0,0,0,0,0
104572,0,0,0,0,0
252131,0,0,0,0,0
29448,0,0,0,0,0
260674,0,0,0,0,0
70927,0,0,0,0,0
237136,0,0,0,0,0
55397,0,0,0,0,0
206763,0,0,0,0,0
223682,0,0,0,0,0
265351,0,0,0,0,0
98877,0,0,0,0,0
253849,0,0,0,0,0
21914,0,0,0,0,0
219255,0,0,0,0,0
170280,0,0,0,0,0
136351,0,0,0,0,0
49289,0,0,0,0,0
243648,0,0,0,0,0
98451,0,0,0,0,0
165770,0,0,0,0,0
108481,0,0,0,0,0
78158,0,0,0,0,0
142118,0,0,0,0,0
2238,0,0,0,0,0
269530,0,0,0,0,0
154677,0,0,0,0,0
26007,0,0,0,0,0
107094,0,0,0,0,0
81679,0,0,0,0,0
272026,0,0,0,0,0
75521,0,0,0,0,0
34856,0,0,0,0,0
21634,0,0,0,0,0
200684,0,0,0,0,0
44302,0,0,0,0,0
108132,0,0,0,0,0
83151,0,0,0,0,0
216703,0,0,0,0,0
77975,0,0,0,0,0
122707,0,1,0,0,0
126397,0,0,0,0,0
203890,0,0,0,0,0
290937,0,0,0,0,0
155404,0,0,0,0,0
243630,0,0,0,0,0
278897,0,0,0,0,0
239522,0,0,0,0,0
162603,0,0,0,0,0
125415,0,0,0,0,0
137412,0,0,0,0,0
223271,0,0,0,0,0
248494,0,0,0,0,0
171136,0,0,0,0,0
3886,0,0,0,0,0
255326,0,0,0,0,0
290052,0,0,0,0,0
18630,0,0,0,0,0
178909,0,0,0,0,0
174211,0,0,0,0,0
53510,0,0,0,0,0
34058,0,0,0,0,0
178239,0,0,0,0,0
179750,0,0,0,0,0
35449,0,0,0,0,0
124205,0,0,0,0,0
42839,0,0,0,0,0
55044,0,0,0,0,0
85446,0,0,0,0,0
88228,0,0,0,0,0
155139,0,0,0,0,0
136228,0,0,1,0,0
275017,0,0,0,0,0
143656,0,0,0,0,0
144028,0,0,0,0,0
55374,0,0,0,0,0
191193,0,0,0,1,0
142229,0,0,0,0,0
284204,0,0,0,0,0
89123,0,0,0,0,0
151250,0,0,0,0,0
90804,0,0,0,0,0
258501,0,1,0,0,0
1728,0,0,0,0,0
270701,0,0,0,0,0
199567,0,0,0,0,0
237358,0,0,1,0,0
161693,0,0,0,0,0
244725,0,0,0,0,0
277499,0,0,0,0,0
242817,0,0,0,0,0
295014,0,0,0,0,0
21237,0,0,0,0,0
94321,0,0,0,0,0
81359,0,1,0,0,0
43045,0,0,0,0,0
216738,0,0,0,0,0
134812,1,0,0,0,0
215057,0,0,0,0,0
206125,0,0,0,0,0
251527,0,0,0,0,0
141289,0,0,0,0,0
69446,0,1,0,0,0
259311,0,0,0,0,0
16906,0,0,0,0,0
257353,0,0,0,0,0
84531,0,0,0,0,0
272364,0,0,0,0,0
11530,0,0,0,0,0
253319,0,0,0,0,0
63243,0,0,0,0,0
