id,label
18094,3
20013,1
54747,5
10171,2
117293,0
139696,5
111207,5
190733,3
176325,2
241686,5
133489,1
79149,5
145701,3
23064,2
23981,1
289057,3
151917,0
115936,1
35870,0
264111,0
228091,0
110403,3
212189,3
135094,3
221042,2
114106,3
200688,1
240767,4
268702,2
267463,3
257265,0
102218,1
108128,5
136235,3
199374,3
268353,5
253139,0
116754,0
88621,2
55857,5
29989,1
46107,3
32365,5
36608,0
72745,5
197366,3
266608,3
4012,0
208014,1
80164,2
90055,1
270884,0
298917,3
133635,0
56375,3
98532,1
107798,3
54300,0
20362,5
183502,1
182273,4
124897,0
257117,0
59842,0
263222,3
100670,5
92744,1
88852,5
59411,5
116857,3
242739,0
12904,5
221292,0
257675,5
55497,0
141241,3
279324,0
85503,3
231889,1
296739,4
198780,1
233954,2
232711,5
66293,0
207821,5
169316,0
158186,0
262620,5
192075,5
217625,3
261029,3
294196,0
265497,5
246748,3
26314,5
198104,0
264413,0
47724,5
186538,1
149501,0
60162,3
217881,0
296253,0
120941,0
167778,0
244552,5
167845,0
184408,0
204144,3
186510,0
147028,5
236815,3
216121,0
27636,3
259190,1
166443,2
237888,0
135087,0
132400,0
226506,0
87536,0
252437,1
20639,4
248188,5
278631,5
233465,0
7429,5
131790,4
153158,5
120399,0
156599,1
197992,5
151646,3
262894,2
139169,2
170874,3
233683,1
34695,3
129202,0
175113,3
174570,3
266262,3
45324,5
224251,5
290960,5
219305,5
269366,5
101231,3
105599,1
257861,3
185867,0
41976,3
202771,1
187607,5
82313,2
299761,1
116010,5
141507,1
130468,3
253600,2
238239,0
65468,2
34016,0
206382,3
59867,0
14457,2
141667,1
96477,2
266611,0
172629,0
282522,5
89651,0
115970,0
96400,1
264011,5
298499,0
73194,5
102568,5
193972,0
30664,5
251800,5
65759,1
222533,3
226020,5
238652,1
121551,5
189041,5
222389,5
32308,2
280720,1
70524,0
73417,5
252457,5
293572,3
215354,0
86628,0
147567,3
98365,0
265118,5
24356,0
268594,5
32311,5
66934,5
160102,3
270451,0
106013,3
236059,0
256991,2
240528,0
16421,2
296144,5
32275,5
211356,2
45776,3
166608,0
82430,0
67620,0
94271,1
207853,0
247518,5
185170,3
241233,3
69988,0
292562,3
225548,2
220105,0
235866,5
75004,5
91401,1
33536,3
62129,0
266236,3
77787,1
146132,2
190729,5
137771,0
279177,2
275400,5
32833,2
244220,3
231116,0
123968,3
138775,0
80236,3
118087,5
142143,5
240193,1
226746,0
18303,0
39852,1
190911,3
188562,1
107423,1
286770,5
102673,3
114325,2
158673,3
18007,3
215974,1
32189,0
116448,3
63645,0
261219,3
261913,3
28724,0
73332,0
164855,2
210457,2
89143,5
230928,0
235886,0
248744,3
249929,3
33643,4
290392,5
195816,3
224667,3
275158,1
198149,2
34861,0
272057,1
224550,3
16957,1
244155,5
200845,5
26351,5
196061,3
101198,0
53647,0
160970,5
283091,0
130977,1
208119,4
148080,5
106649,3
93936,0
54674,3
259624,5
242750,0
227040,0
22410,5
69176,1
263404,0
226111,3
66016,2
190516,1
144429,5
71739,1
174244,3
108980,5
155544,3
151246,5
223204,2
160983,2
49480,1
249511,5
207277,3
295998,0
232809,1
93955,1
119284,2
192661,0
112776,3
105631,3
19402,3
143974,0
264348,0
71809,3
257073,3
94159,5
60987,2
264058,5
143253,0
197671,0
104053,0
187314,0
292226,0
225168,2
6117,0
15971,2
233177,1
131737,5
196136,0
282417,3
114375,2
4018,5
94137,0
279536,3
174881,5
151683,2
12044,0
229550,1
100356,0
271669,3
182720,0
64443,0
151561,0
26702,5
192325,0
239994,3
215998,0
88616,3
21697,0
271505,0
286778,3
157695,0
299644,0
124637,3
200764,0
110620,3
150709,3
186226,0
165158,5
28513,5
239361,0
282340,4
3311,3
140499,3
6525,1
19968,1
260135,0
117951,0
245560,1
46326,3
31909,3
66587,1
11931,5
122839,3
267801,1
168587,1
78542,3
77549,0
191594,3
20512,0
91550,0
284901,5
160084,4
112989,1
190610,2
267016,0
97883,3
292989,5
241926,0
245287,1
60056,0
29434,2
167997,1
79611,3
44872,0
158191,3
55279,3
113899,4
269419,0
296010,5
272453,1
101885,0
288242,1
9220,1
202003,0
80055,0
58845,0
33035,1
106374,5
76284,1
8488,5
26039,2
146377,0
128418,3
238243,0
254206,1
236881,1
57663,3
283491,3
205224,5
292725,0
43468,5
232557,5
230411,2
294071,0
187227,0
34156,5
204,1
222625,1
291301,5
184110,5
240326,0
249346,1
224687,5
45021,3
294962,2
82723,3
236507,1
18335,5
282529,3
182309,5
39289,3
48467,3
228033,0
101352,3
244503,5
89708,5
257578,5
263424,1
82595,5
75374,0
89852,3
131456,0
201164,3
176395,3
111852,1
268601,4
114126,3
286414,5
174184,2
85830,1
119440,0
47272,5
143938,2
235567,3
122406,0
255058,5
243412,5
116657,0
54046,0
291504,0
209885,3
57045,1
159390,2
63912,1
132438,0
51410,2
127076,0
176407,2
90518,1
198477,0
30520,3
86819,3
4562,1
21402,5
41911,3
174729,0
197861,1
48579,5
240865,3
242524,0
291153,1
195395,3
7588,2
202277,2
5181,2
259975,0
56597,2
272604,0
282062,1
27286,2
79022,0
99116,5
121911,0
174319,3
132147,5
250366,0
17214,5
278669,3
44131,5
297611,2
283624,0
27689,3
68095,5
166423,1
20467,0
64311,5
100504,2
35767,2
94537,3
179895,0
102324,3
16245,3
224196,3
220727,1
214773,3
54089,0
103598,0
288294,0
63678,0
114925,5
38203,0
271526,3
142922,0
254573,1
124806,2
189745,2
227415,3
214812,3
87488,5
62837,5
251692,3
294947,3
202313,1
83778,5
281427,2
129710,1
125482,3
242674,3
44172,3
208013,5
118213,3
162234,3
293520,0
22113,3
18848,5
59819,1
60375,5
218761,4
142363,2
201517,5
40159,0
240027,2
44622,3
137306,0
267950,3
222283,2
99990,0
81450,0
203977,5
134471,5
248255,3
2335,2
83104,0
115100,0
29005,0
125602,2
60134,0
286651,1
64994,0
29202,2
19254,0
245038,0
200927,3
169470,5
201886,1
251647,3
175219,0
58756,0
211236,5
164516,0
153480,4
255632,0
73219,2
224071,3
251907,1
26130,3
31895,1
176819,2
1279,3
123667,3
174404,1
27753,0
82519,5
279918,1
53220,0
73456,5
72112,5
162541,5
108549,0
194788,1
227969,1
172311,5
12089,1
262439,5
251317,5
245881,1
88644,0
160215,3
106921,4
276373,3
84770,0
167930,3
192160,3
155832,5
181725,0
18599,0
131233,0
37453,5
164034,2
133431,3
212982,0
155471,5
99011,2
230358,4
49535,1
259905,0
107234,1
12091,4
235816,1
53734,3
159240,0
276289,3
12172,5
203831,5
131130,2
143244,0
122577,0
9166,2
62516,0
181857,5
153295,0
42240,2
247708,5
27239,1
247746,1
219655,0
54312,2
45388,5
122532,3
127934,4
26189,3
60440,5
30899,2
181430,1
173601,0
148446,3
161389,0
5122,5
205905,1
176099,5
130678,5
253171,0
21445,1
59349,5
139159,1
70344,5
111052,3
228433,0
23007,0
249561,4
234309,3
78296,1
48096,0
207808,3
123707,0
181712,3
49291,0
202724,3
11941,0
224422,0
109579,2
12707,4
255702,5
97902,5
53962,1
180309,1
196400,5
165722,0
138724,2
43369,4
245920,3
263565,5
141996,4
58567,0
92020,3
117753,5
53058,1
285282,1
42190,0
278891,3
109995,3
294641,3
116204,3
80063,0
247920,0
262513,0
31661,2
123681,4
228913,3
90434,4
171052,3
8198,1
67956,5
179839,0
85911,5
29296,3
595,0
256348,0
239650,0
40793,1
281279,3
224631,5
155254,3
255788,0
92190,3
18793,4
225933,5
25606,0
65390,1
159397,3
82499,5
248335,3
57743,2
42490,0
67131,0
298249,0
21938,5
134436,0
77617,3
30646,5
148792,3
164731,2
264688,5
42951,0
78909,0
91875,0
63363,0
45249,3
124553,2
75525,0
198043,2
98522,5
72212,0
216020,2
167272,5
140107,1
183780,5
208120,5
74102,2
16617,0
103950,3
173505,5
140666,3
222664,0
94288,5
44314,3
193414,0
219002,0
77166,3
216844,1
187549,3
258528,5
235084,3
283534,0
119484,3
102097,3
279130,5
159286,5
140816,5
241110,3
156506,5
152115,0
140781,4
291539,0
243175,3
87559,1
255818,4
231718,0
200653,3
271574,3
149269,1
65765,1
285712,5
76771,1
205109,0
16873,3
94025,1
110905,1
247054,0
79391,3
297613,0
19213,0
12547,0
14074,0
273929,0
147931,0
185796,0
170942,1
181467,3
102387,1
118829,5
14584,3
95199,0
12169,0
255876,0
219825,2
12048,3
178004,1
92006,5
196601,1
4840,0
227231,1
269848,4
286215,0
298039,1
92378,3
147374,3
276612,2
48226,5
48422,5
144866,0
119763,2
231937,3
223273,5
157414,5
56978,0
233339,5
27874,5
42463,5
129784,0
129828,3
97184,5
127734,5
15028,3
19865,2
109845,0
127451,2
214019,5
281878,5
165699,3
85352,0
186024,5
16432,5
31971,0
132923,2
241730,5
204337,0
163309,1
652,0
267988,0
49986,1
97870,2
248225,0
299424,0
188723,0
199293,0
229418,3
224915,0
190751,5
127772,5
158553,1
250823,0
49964,5
120711,0
219791,0
192504,5
82128,1
267200,5
159549,5
248865,5
33194,5
155440,0
245628,1
285083,1
20892,4
252832,3
200129,5
103784,5
102557,1
193336,0
4243,0
132998,0
116709,5
225883,0
241520,1
69285,5
115912,5
84750,1
263148,3
224481,0
105861,3
15839,0
207355,4
64391,2
31793,5
15382,5
99201,5
24822,0
242258,3
297487,3
254036,5
194967,5
35611,1
137663,5
184197,3
215443,4
144034,0
72466,0
243013,5
136359,0
29462,1
145535,0
132000,0
35631,1
4127,0
95834,0
162294,5
242078,5
36134,1
110897,1
26913,0
88875,0
17848,2
271803,0
61507,0
55232,0
278170,3
154704,5
237993,1
88355,3
3922,0
34431,1
273663,1
107934,3
162305,3
270350,3
163606,0
183073,5
4175,2
274397,0
95177,3
297604,5
177975,1
180190,0
152375,5
96704,0
18517,3
75846,0
44847,1
70004,1
257242,0
26650,0
153951,3
120345,0
118955,5
269943,5
169656,0
207599,0
285434,5
67980,3
113367,0
82545,1
209606,0
297020,5
120192,5
1274,2
260093,5
187773,0
68508,5
12214,5
160833,5
82949,3
200325,5
253967,3
275390,0
159059,3
203591,0
129775,1
270570,5
219115,5
129712,3
148322,5
105535,0
279947,0
211835,0
83692,1
140827,3
231678,4
289190,0
273863,0
287467,3
177816,5
208415,5
50629,3
73084,3
283061,3
1850,5
171570,3
286192,5
149868,1
158732,1
244984,3
204761,3
173882,5
34587,3
233951,5
105286,3
90742,5
127752,0
297741,2
35056,5
175844,0
80425,5
169410,1
145345,0
24237,0
113322,3
78431,3
40146,3
247122,2
99552,3
239887,0
212400,3
240737,0
111502,5
240897,1
234261,2
120329,1
293614,3
289509,1
91423,1
14218,0
4182,3
266694,5
249393,0
176272,0
230269,5
117195,3
70770,0
196577,5
225623,0
200291,3
295269,0
105733,5
82751,0
283156,3
249056,3
259675,5
123458,0
71273,0
243220,0
185798,3
37746,3
174040,2
292974,0
102517,0
51201,2
1541,5
52404,0
48466,1
79406,2
271762,0
277684,3
214577,5
259351,4
35730,0
147891,4
127538,3
219461,2
168024,5
49970,1
249343,0
228568,5
101421,3
281548,1
201913,0
18494,0
272821,1
128736,3
260073,3
213540,1
36488,0
160450,1
35798,1
284871,5
86283,3
171363,0
55975,5
113053,1
280449,2
225489,1
78846,1
5448,4
141178,5
189245,1
116046,5
28403,5
122852,0
276869,5
243584,3
99141,1
28386,5
269882,0
101979,3
242149,0
43924,1
117593,5
254837,3
86788,0
18516,5
192844,3
263584,3
203087,3
129315,0
163829,0
34748,2
140310,0
75122,0
292977,3
221005,5
49327,4
144623,5
223552,2
30464,1
120959,5
134374,0
51684,0
112986,5
59765,3
80016,0
61514,2
51480,3
196094,0
13095,0
160744,1
88350,2
288264,0
285074,0
77744,5
97642,0
99315,2
124767,1
47763,5
40304,3
69480,0
234140,2
45867,0
177341,0
207112,0
245580,1
69964,5
43334,3
54783,0
180925,5
195147,2
269221,0
185760,3
223641,3
219276,0
155081,1
22164,5
172051,3
258138,5
82783,5
263308,0
52303,2
96252,1
289767,0
160713,0
185440,3
396,1
25684,3
184328,3
98148,1
28597,3
271073,2
258175,1
13225,0
211391,2
1059,3
29180,3
275104,5
136097,5
191844,5
58386,3
97531,0
238745,5
43964,3
175667,0
176861,0
268457,5
60462,4
234644,0
148256,5
47413,3
86451,1
267883,3
110519,2
151946,1
29146,5
174479,0
149815,0
17220,3
282660,3
122265,3
195598,0
105671,5
110329,5
80841,5
41563,1
277021,3
283944,0
295182,1
44142,0
107185,3
121540,0
76403,2
220288,1
210576,1
232157,1
12670,0
290739,0
172419,1
70274,5
255825,1
198569,0
175981,0
210402,3
202820,0
176903,5
295234,1
108824,3
14154,5
214245,5
291741,4
24653,3
44541,5
75958,3
8398,3
278896,0
133216,0
235006,5
24775,3
79243,0
83437,5
83068,0
73342,5
132070,0
40209,5
255662,0
25666,3
144904,3
110021,0
22341,1
142323,3
282202,0
273439,0
190936,5
224557,3
207402,3
14911,0
169742,5
127920,1
100363,2
136418,4
114025,1
87585,5
241326,3
215583,0
268927,3
54834,3
194082,3
286090,5
265845,1
139616,0
180755,0
178087,5
227691,5
30462,2
243136,0
33349,0
217753,3
188987,5
81928,1
280181,0
42746,1
145122,1
71670,5
152964,3
110204,1
212430,0
13368,5
112079,1
192922,0
26892,3
102069,5
194475,5
37223,5
91960,2
263511,0
164291,5
143955,3
136812,1
229929,0
264665,1
159843,0
58607,1
108402,0
261361,1
4289,1
88878,0
269446,1
190736,2
145067,0
96470,0
273642,0
67929,1
263388,4
254330,3
81514,5
66952,0
99579,5
134464,5
256707,0
38058,3
111140,2
292622,5
271678,3
36198,0
137943,5
136275,5
177615,5
102091,3
258708,5
221418,5
132089,1
72854,3
292184,0
148548,5
15209,2
61316,1
111639,5
23209,2
189347,3
177396,1
25048,0
129334,0
170388,3
156947,1
50052,5
12357,1
69188,5
121312,1
143445,3
1332,1
96510,3
79417,3
68278,2
152923,0
7696,4
269827,0
30259,0
53499,4
63329,0
35465,3
69450,3
207472,0
294555,3
70224,1
150964,3
242819,0
15855,0
26491,0
99333,5
70417,3
252442,0
124074,3
120633,3
169097,0
102223,5
36211,0
64000,0
296600,5
100447,3
37626,0
266060,3
191863,5
245308,3
47376,0
23642,3
153492,0
60807,3
109209,5
134739,3
121969,1
205572,0
205746,1
32476,0
84345,5
203057,3
298147,3
219946,0
131466,0
198964,0
3885,5
53523,3
120888,1
56700,2
43463,1
28142,1
2873,0
31906,1
121219,4
185306,0
63859,3
289683,4
107630,0
152154,0
235798,0
158686,0
138620,5
103702,0
280004,0
281783,4
74411,1
77390,5
188461,5
184410,0
193192,5
58257,0
32994,3
206471,5
250896,1
230283,1
125042,1
84707,0
142693,3
136844,1
24533,0
154611,1
1397,5
120818,5
124347,0
125157,0
147705,5
227666,5
161573,0
15663,0
217120,5
46611,0
191536,2
26177,0
211598,3
159136,1
253451,0
269996,0
113347,1
179392,2
207601,3
8417,3
119793,5
12019,1
256095,4
257954,5
288779,3
48849,2
43330,1
206943,5
283008,0
242912,1
234113,5
80427,0
243124,5
179925,2
81516,1
257533,5
44216,5
131055,1
153095,0
55809,1
267536,4
240685,5
83974,3
263189,5
151132,3
272225,4
287009,1
46848,3
168308,0
295641,0
66735,0
28289,3
210821,0
23808,3
237185,4
1189,0
283638,1
33283,3
163806,5
7524,0
72097,5
266373,1
64852,0
7654,1
98987,0
167342,5
156639,5
285004,5
118491,0
84378,3
185769,0
63324,5
89530,5
152430,5
93350,5
191661,0
265544,3
178248,1
62411,0
248069,5
221297,0
217490,0
210573,5
75346,0
205250,0
57328,1
172146,3
170083,5
81507,2
162053,5
190149,1
259892,3
266684,5
232934,5
298269,1
81204,3
66018,3
286736,3
99648,0
120576,5
69332,5
222186,5
112402,0
276488,5
176727,5
155478,0
178639,5
136853,0
231028,1
187843,3
16543,3
292727,0
140210,5
55297,0
15782,2
249317,1
72308,0
129741,5
73768,3
213395,3
78098,1
197006,2
6945,5
16278,3
72253,0
274923,3
249101,2
156846,5
32838,1
232755,5
246858,3
242683,0
244502,2
47643,5
60828,3
118286,3
130454,3
235306,0
50043,0
219916,0
171527,3
269483,2
217666,1
1821,3
37460,0
163966,5
208122,5
42587,4
299276,1
50760,5
128631,0
45758,0
265566,3
206807,3
7417,2
386,2
17415,2
78163,0
63885,5
96256,3
118461,0
147119,3
192257,0
20206,2
52813,3
175537,0
73666,3
206193,1
200309,5
295685,3
222404,3
252884,0
198030,1
75396,5
242453,5
289611,4
78273,5
280168,5
104072,5
229094,3
95187,0
232280,0
294439,5
272375,1
221020,4
31948,3
140200,5
26244,3
80169,3
15654,5
134810,1
292691,1
37538,5
31316,5
219452,0
38621,3
289568,1
83385,3
156533,0
163334,0
254375,1
296436,0
117582,0
10869,5
184298,3
253023,0
252204,1
142119,3
9919,0
236554,1
254850,5
87885,3
242300,0
124286,3
278386,3
34113,4
190418,5
161422,3
185863,5
156924,5
156631,5
196272,1
127461,1
277232,3
150441,0
57734,1
54772,3
205695,2
224410,1
71485,0
58597,1
17443,4
1522,2
219923,5
291803,2
271213,0
264387,0
243973,0
197637,1
85616,0
68612,5
159334,3
68425,0
251504,0
181552,0
64008,0
284574,2
283189,0
166652,3
110890,4
210529,2
195470,4
70517,5
99898,5
291281,2
180297,3
68100,1
117836,3
123,0
222751,3
85801,4
241005,5
143604,5
114891,0
262138,5
162079,1
74173,0
81971,0
221909,5
79150,4
243616,5
225713,3
133411,3
200099,0
90277,3
240953,5
259683,5
258851,5
39028,0
70991,2
285268,3
248759,0
272342,3
177915,2
106396,0
113943,0
149412,0
246749,3
196275,5
114572,3
290509,5
263752,1
111055,0
194125,3
13215,0
41608,5
269988,5
215131,0
146860,5
229710,0
60572,3
264680,2
222711,3
63139,1
117180,1
263531,1
194101,0
99288,0
62825,0
283461,5
298978,0
249034,3
73047,0
39889,3
255947,5
262317,3
241069,2
105958,0
209564,0
81715,0
36781,1
152650,3
101130,3
35784,3
254257,0
234493,1
75908,4
60152,1
114997,1
170588,2
119608,3
151664,5
150663,5
54567,3
10045,3
272753,5
118370,0
233328,1
216690,2
92845,2
74873,0
130265,1
165745,2
291700,2
52479,1
21031,0
107440,3
3407,2
236649,1
45760,3
84224,3
91869,0
226711,0
108907,0
26313,3
16561,3
45365,5
213330,1
26191,0
165204,2
7950,5
32486,0
98681,5
201683,1
264169,1
200557,4
233965,0
161832,5
24509,3
141528,3
206310,0
19562,3
217358,5
90602,5
256577,0
58992,5
28203,3
245451,5
112058,1
103904,2
119504,0
176708,2
271227,3
254566,3
112551,0
90394,3
148368,0
259634,1
88382,3
289303,1
134472,3
100693,3
256389,0
238258,2
281897,3
80232,0
110868,0
123101,0
288701,5
275319,1
195650,1
70243,0
234754,0
253065,1
16745,1
15884,5
102375,5
274184,0
255753,0
63246,5
197957,0
33785,3
202012,3
159037,0
49802,5
187515,3
76999,3
35153,1
223486,1
132526,0
119898,5
6469,1
280074,3
235575,3
144816,5
296979,3
176786,0
51487,0
31235,5
224323,3
268208,5
177092,1
210853,1
199124,5
262591,0
162990,0
274056,0
259643,3
185804,0
215681,0
57667,3
257316,5
137086,0
16125,0
156214,4
48154,1
219126,3
231281,0
91618,3
30308,3
184063,1
14091,5
38426,0
117451,3
113492,5
218689,3
4928,3
112698,0
127297,3
120253,1
41360,3
156972,1
80927,4
142211,3
192843,1
114353,0
160248,0
170220,0
264663,5
196986,5
186851,3
211319,0
31307,0
280170,0
223285,2
131556,5
121115,5
158031,3
231928,4
11170,1
270582,3
236893,5
158733,5
191054,3
250867,0
5132,1
202054,5
168739,5
200808,5
288461,1
194585,1
174456,0
193371,1
130834,0
72217,3
263225,0
202139,0
142894,0
125197,5
274615,5
91264,0
16422,5
55981,3
118255,2
97147,0
36697,5
281178,1
181174,0
297302,1
218500,4
28622,5
138167,3
76873,0
90979,3
136907,0
241077,0
96307,5
141357,3
157832,5
70686,5
251079,5
230531,0
125697,3
53114,3
225441,1
279038,0
17732,5
185341,4
185264,5
263765,0
34762,0
40970,5
221209,0
227575,3
291711,1
70033,3
209462,1
298370,1
103677,5
115961,1
213719,5
98435,0
44359,3
121003,0
196718,2
236247,3
217786,1
149387,0
258639,3
86864,5
287693,3
111259,5
69690,3
213401,2
89444,0
114273,3
23393,1
250358,5
266818,0
191679,2
177950,5
77823,3
135739,0
80178,1
101265,5
195438,0
213911,3
187979,1
155446,0
260778,1
23192,0
296073,0
53176,0
48197,1
23389,3
17707,3
141237,1
207872,0
142549,5
150058,5
246032,0
12614,3
165987,5
139386,3
89885,1
174833,4
72429,0
204479,3
150698,0
208301,5
289698,3
72073,1
92322,5
3714,0
197261,5
98392,0
270500,5
27809,1
260104,5
213251,0
174616,1
154356,5
83600,1
133088,3
73907,2
287633,5
92230,0
169407,5
202766,3
78184,3
119296,0
221032,2
108870,1
263047,0
101341,3
96619,5
155858,3
256447,5
52516,0
45620,1
56384,3
232763,0
280231,1
264568,5
70355,3
19429,5
87136,5
1943,1
126964,1
42693,5
61099,1
184692,5
276525,0
161443,0
45898,0
266767,0
289172,0
255300,5
115555,5
248317,3
181007,3
57185,5
202441,3
153127,3
101915,3
123026,3
54652,5
73632,4
213613,0
84237,0
120531,0
284817,5
109621,1
224011,5
245328,4
91251,1
55218,3
95737,2
26968,5
16701,0
229456,2
147765,1
204522,5
31776,0
294971,4
11512,0
273851,3
257749,5
265106,0
285124,0
280942,1
152547,0
258066,0
257248,0
276825,3
295083,3
185299,5
44052,5
203732,5
86736,0
34836,5
2102,0
2501,0
14989,0
122621,3
46872,1
169272,5
205100,0
23450,3
291119,3
273560,0
179066,1
260266,1
8681,5
288583,3
211776,5
119191,0
282626,2
13471,5
128794,0
280840,0
299202,3
240689,0
79224,1
48551,0
170215,2
138998,3
27524,5
13511,2
249472,1
10929,2
145030,3
88555,2
83507,1
147715,5
30532,5
173141,0
269440,3
102628,5
208034,1
141884,0
280578,0
126655,0
125146,5
280088,3
209380,2
296994,3
47454,5
139181,0
151444,3
248999,3
272466,1
257967,0
139091,5
137267,5
283977,2
206412,3
169718,3
46880,3
191096,3
126330,4
217925,0
220061,0
263448,0
293881,5
50076,0
20766,3
157347,4
153852,0
273345,5
9084,3
195773,1
117144,1
228837,5
9039,0
275934,3
16960,0
289351,5
41356,0
67813,0
151272,0
45455,3
48438,2
173844,0
33097,0
208743,0
5053,3
211636,0
181020,0
291599,5
170728,1
293249,3
219647,3
178468,3
202296,3
9390,2
112425,5
53261,0
292437,0
59271,3
161077,4
62654,0
220243,2
125782,0
75626,1
271514,3
230417,3
264421,3
178259,1
112274,3
294797,3
279466,2
7550,3
150525,4
45337,4
17795,5
78518,3
231151,5
190550,1
236377,5
137728,0
221254,0
291407,1
148566,0
267597,0
76984,3
234412,3
171542,5
92436,0
137517,0
283526,2
58925,5
46691,0
76996,0
223248,0
32865,2
116174,5
76795,0
167265,0
125459,2
116907,0
42610,0
52019,5
61732,5
158978,3
191319,5
247983,1
134081,3
274094,3
71923,0
215783,0
8270,5
240088,3
134184,2
243691,0
1344,4
114309,0
258403,1
65097,2
69010,1
196175,0
7580,1
70711,1
210902,5
207684,0
16938,0
29519,0
232926,0
107366,0
8041,2
287448,5
243446,0
74362,5
56153,0
243045,3
268258,0
288637,3
170067,2
283297,3
14351,0
206439,3
255774,5
121574,3
173194,1
287815,5
217512,0
3549,0
176382,0
138976,2
65960,0
142739,0
217539,0
290551,1
13816,0
181562,5
29459,0
128035,3
104204,3
101867,0
226021,0
54420,5
248799,3
105565,5
124094,5
112638,0
142599,0
96615,1
75652,1
14857,5
67779,0
222001,5
240608,2
214597,4
140861,3
75013,4
104224,5
19102,3
182210,0
150552,0
155634,0
195189,0
161866,2
202387,5
231870,5
150680,0
57750,2
53594,5
44956,0
89562,0
223910,3
248844,5
245150,1
177487,0
98860,4
262594,1
46052,1
159552,5
203973,0
135330,5
285342,0
178543,5
196993,5
97664,3
90424,0
128116,5
296204,2
296066,2
209725,4
18131,1
199111,3
167352,5
250364,5
50944,5
285390,3
242598,0
260572,2
