id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
144801,4,6,3,5,0
257272,3,0,5,3,4
186614,4,4,4,5,0
243265,4,4,4,10,6
296315,0,0,2,0,4
72994,4,7,3,7,7
286232,0,7,3,5,0
185444,3,3,0,6,6
119986,0,5,1,10,6
276823,0,7,3,5,0
187459,0,7,3,7,5
228280,0,2,4,8,0
273410,3,7,3,7,6
15943,3,7,3,7,7
198103,2,6,5,6,4
1462,3,3,0,5,0
165939,0,2,2,8,0
48949,4,5,1,6,6
114596,0,5,1,6,0
191850,3,0,5,1,6
76466,3,3,5,5,0
252379,3,0,0,5,6
246742,5,2,2,4,6
75131,3,7,3,10,0
1949,3,3,5,8,0
281426,5,3,5,5,7
105105,2,3,0,2,2
217362,0,5,3,10,6
298982,5,6,3,6,0
60183,4,2,2,7,6
17209,5,3,5,3,0
5785,3,3,0,2,6
270502,0,5,3,5,0
207828,4,5,1,5,6
5044,4,5,3,10,6
168319,1,3,0,0,0
232803,0,5,1,4,0
285144,3,6,5,2,0
21700,4,6,3,6,6
202030,5,3,0,5,0
195139,4,5,1,0,7
59682,0,1,1,7,0
151022,4,1,1,1,0
288739,2,5,1,6,0
111762,5,3,5,1,6
174202,5,3,0,1,6
55853,4,2,2,7,0
131340,5,3,0,6,6
55738,5,0,0,3,6
240311,5,0,5,4,6
89901,0,6,5,10,0
101571,0,4,4,6,0
200989,0,4,4,1,0
49405,0,5,1,2,0
101521,3,0,0,4,0
290956,3,7,1,4,0
122892,5,4,1,7,6
217602,0,2,1,5,0
179183,3,6,3,1,0
54483,5,3,0,8,6
252880,4,2,2,7,5
113345,4,2,2,2,0
277807,0,2,2,4,0
22519,3,6,5,1,0
151650,5,0,0,9,6
23509,5,6,5,3,0
136781,4,2,1,10,6
79614,0,4,1,2,0
37194,5,6,3,9,6
203589,3,3,5,8,0
27801,3,3,0,2,6
77526,4,1,4,5,0
208043,3,0,5,2,6
189615,5,0,5,0,6
104547,4,0,5,6,0
264615,0,1,4,8,0
37294,4,5,1,5,7
241931,3,0,5,6,0
174890,0,1,4,5,0
127672,3,3,5,10,5
214087,3,3,0,1,0
219341,5,3,5,8,0
82623,3,6,3,1,0
245689,3,0,0,2,0
107595,2,7,3,8,0
152221,4,1,4,8,6
153119,5,6,3,1,0
125490,3,3,5,1,4
259581,5,0,5,3,0
51634,5,3,0,5,0
127496,4,5,3,5,0
247490,5,6,3,7,0
211088,3,3,0,3,4
119702,5,3,5,6,0
218307,5,0,5,10,6
263044,5,6,5,3,6
171368,0,1,4,6,0
3727,5,3,0,7,7
244165,2,5,1,10,6
111100,0,2,2,6,0
185583,5,3,0,7,0
62689,3,0,5,8,0
7077,5,7,3,1,0
72294,4,2,2,4,6
98898,4,5,1,4,0
139620,3,7,3,1,0
283797,4,5,1,0,6
296277,3,7,3,4,0
129820,3,0,0,6,6
111393,2,5,1,0,0
71306,3,6,3,10,4
115491,0,6,5,10,2
66340,3,3,0,3,6
161125,3,3,0,5,0
46729,2,7,3,2,0
136113,4,2,4,8,7
103271,3,0,5,4,0
15620,3,3,0,1,0
66932,0,1,4,4,0
182907,2,1,4,5,7
11672,3,0,5,4,7
106277,0,5,1,4,6
141479,3,3,0,5,0
34838,3,0,0,7,0
78989,1,3,0,3,0
192563,5,3,0,1,6
100729,2,6,3,3,0
182501,0,5,1,5,0
31597,1,0,0,8,7
74012,3,7,3,6,0
161438,0,2,1,8,0
15439,5,0,5,6,0
182037,5,6,5,6,7
11096,0,2,1,3,6
295798,4,5,1,5,0
226141,0,1,4,2,0
112771,4,5,1,10,0
187687,0,5,1,5,0
150919,5,7,2,3,5
164566,3,6,3,6,0
225345,0,4,4,6,7
37801,3,6,5,4,0
134768,4,5,1,1,7
185380,4,2,4,2,6
274189,3,6,3,0,6
31543,5,7,3,10,0
180891,3,0,5,6,6
296251,5,0,0,3,0
292457,4,7,3,3,6
8115,4,4,4,10,0
141300,3,6,5,8,4
90178,0,5,1,10,0
232534,5,3,0,0,6
89503,0,7,3,8,0
87003,3,3,5,2,0
38623,4,1,4,3,7
243903,4,5,1,3,4
95423,3,7,3,1,6
104845,5,6,5,0,7
105430,3,3,0,7,6
45039,3,3,5,0,0
97499,5,0,0,4,0
132219,0,1,1,4,6
252742,3,3,0,7,0
56541,4,6,3,6,7
75481,5,3,0,5,0
31268,4,5,1,5,0
102150,0,5,1,4,5
15504,0,5,1,1,0
103354,4,6,5,9,7
60226,3,3,5,7,0
47636,3,3,0,7,6
183620,0,7,3,6,6
264032,3,6,5,5,0
150681,3,3,0,1,0
139713,3,6,5,10,0
140020,3,0,5,9,6
199724,3,0,5,9,0
260077,5,7,3,7,4
98646,3,6,5,1,2
118,5,6,5,2,0
164001,3,6,5,4,4
145638,0,2,2,5,0
92409,3,3,0,6,0
159416,5,6,3,7,6
194958,3,6,3,8,0
279153,5,6,5,10,0
124712,3,7,3,5,0
133774,0,5,1,2,0
180757,3,7,3,8,0
84567,3,5,3,5,6
188407,5,0,5,9,6
113281,5,3,5,6,0
252748,0,7,3,4,0
21511,4,7,2,1,0
260445,3,7,3,7,4
168914,3,7,3,9,4
151206,4,7,3,10,6
110929,0,2,1,10,4
29279,0,1,1,5,0
105360,5,3,0,10,7
263286,5,0,5,3,6
249844,5,6,3,3,6
5706,4,5,1,5,0
172908,4,7,3,8,0
98501,4,2,2,6,6
275742,3,0,0,5,6
226701,3,0,5,3,6
220127,3,3,0,9,0
195731,3,3,0,10,0
172190,5,3,0,2,2
269529,0,1,4,3,0
49298,3,0,5,8,0
160753,0,7,1,10,6
100724,3,0,0,0,6
49237,1,7,3,8,6
127541,4,5,1,8,0
119537,2,3,5,7,0
27761,1,4,1,8,0
299921,4,0,5,3,6
124625,0,5,3,9,0
155962,4,5,1,6,0
118537,0,4,4,8,0
97321,5,3,0,6,7
184923,3,3,5,2,0
208918,0,2,4,10,0
298544,3,6,5,1,0
158647,3,6,5,10,7
195145,4,5,3,6,0
142175,5,7,3,6,0
109564,1,3,5,7,0
795,5,6,3,8,0
227319,4,5,1,1,0
223775,1,6,5,5,0
221758,3,3,0,2,0
12678,5,5,1,4,6
217325,4,5,1,3,6
269809,0,7,3,6,0
52599,5,6,5,9,0
170256,4,4,1,7,0
167387,0,2,1,8,0
214614,5,7,3,6,0
250141,2,2,1,8,0
291200,0,5,3,10,6
285685,0,1,4,0,0
222367,3,0,5,6,0
9350,0,7,3,4,0
14577,0,1,4,5,0
121810,3,7,3,9,7
25083,3,3,0,0,0
227413,5,6,3,3,4
176073,3,0,0,1,6
53776,2,3,0,1,7
51395,5,5,1,9,5
141253,2,3,0,6,4
237602,0,2,1,10,4
18497,0,2,1,3,0
28970,0,4,1,1,0
59943,4,5,1,2,6
204826,5,6,3,2,6
297950,3,7,3,2,6
190756,5,6,3,5,0
33932,4,5,1,7,0
144888,4,5,1,2,6
197851,3,6,5,7,6
297230,3,3,0,8,0
177659,5,6,3,5,0
181548,3,0,5,6,0
97525,4,1,4,7,0
49546,3,0,5,1,0
203297,2,6,5,1,6
125716,5,6,5,1,4
243270,3,7,1,3,4
151075,0,4,4,4,0
151373,0,5,1,7,0
23368,5,0,5,0,0
52289,0,7,3,9,0
200842,3,6,5,5,4
263535,3,1,1,2,0
298442,5,3,5,5,0
272901,3,7,3,7,6
63656,3,6,3,7,1
241953,5,0,5,6,0
118751,3,3,0,3,0
173042,5,6,5,7,6
298389,0,4,1,7,0
124846,4,7,3,2,6
51163,5,3,5,3,4
92559,0,1,1,1,0
216024,3,7,5,5,6
63746,5,7,3,3,4
188985,5,6,5,5,0
195376,2,4,4,5,6
61698,3,6,5,3,0
78256,3,3,0,2,0
197914,4,5,1,8,0
291054,0,5,3,0,6
131856,3,5,1,2,6
201393,3,3,5,1,0
187276,2,7,3,8,6
4190,2,2,2,9,0
158697,3,7,1,8,0
265690,5,3,0,10,6
150458,0,2,4,5,4
64312,3,0,0,2,6
258621,0,4,4,2,7
173486,0,2,2,4,0
10102,3,3,0,8,0
65066,3,0,5,4,0
117940,2,0,5,1,0
3288,3,6,5,6,0
136157,0,4,4,5,5
104651,3,3,0,1,7
186705,4,4,1,5,0
295354,4,4,4,3,6
164808,0,4,4,8,0
285234,0,7,2,8,6
174520,5,6,3,4,6
196893,5,0,0,7,6
68530,5,0,0,3,6
22819,1,6,3,5,4
54286,0,2,4,3,4
74059,3,2,1,4,0
83513,4,2,2,7,0
176092,0,5,1,7,0
150828,4,3,5,1,0
233500,5,3,0,2,0
58166,0,5,1,8,0
200849,5,7,3,3,0
150569,0,1,4,6,0
241976,5,3,0,10,0
45228,0,5,1,4,4
85644,0,2,1,8,0
37277,3,3,0,3,6
268428,0,4,4,7,0
180683,4,2,2,5,0
276029,5,3,0,5,0
226146,3,3,0,5,0
293330,4,6,5,7,6
255189,3,0,5,7,0
10827,5,7,3,8,6
125511,4,4,4,3,0
140491,4,5,1,3,5
85436,5,3,0,3,0
221208,3,3,0,1,0
106782,4,1,1,6,6
146584,4,7,3,10,7
180796,5,6,3,0,6
45626,3,0,5,5,0
122716,5,6,5,1,4
49644,0,1,1,1,0
196468,3,3,0,3,0
100845,0,2,1,8,0
167016,3,7,3,5,0
245078,5,3,0,0,6
291833,2,0,2,5,0
238822,0,7,3,4,0
103993,3,3,0,10,0
215140,5,2,4,10,0
19408,1,3,5,2,0
127609,3,7,3,10,6
205839,0,7,3,7,6
58662,0,5,1,6,0
185112,3,7,3,8,0
103538,5,6,5,4,7
33218,5,6,3,5,0
289242,0,2,4,10,6
146887,3,6,3,1,6
106897,0,4,1,5,0
286612,5,0,5,5,0
142092,0,2,1,5,0
192929,3,6,3,7,6
27904,0,3,5,1,0
136598,0,6,3,7,0
111815,3,0,5,8,0
214593,1,6,3,6,0
271870,3,6,5,9,6
135315,2,3,0,4,7
68194,0,5,3,5,0
121122,5,3,5,6,6
220067,4,1,4,2,6
4795,2,1,1,4,5
270623,5,3,0,8,6
248892,3,3,5,4,0
293983,5,3,5,2,0
212919,0,1,4,1,0
65168,0,4,4,8,0
191321,3,7,3,2,0
150151,1,3,5,2,0
93675,0,7,3,7,0
289015,3,7,3,5,0
246875,3,0,5,1,0
134371,3,3,0,0,0
26353,0,1,4,8,0
250075,0,1,4,5,0
122238,3,5,1,2,5
135613,0,1,1,5,0
159060,4,7,3,0,0
13463,3,3,0,1,6
232853,4,2,1,3,0
69652,4,5,1,3,0
30576,0,7,3,3,6
76655,3,3,5,5,0
196240,3,0,0,6,6
28618,3,6,5,10,7
183768,3,3,0,8,0
89200,5,0,0,1,0
142373,5,0,0,10,6
55068,5,7,1,3,5
267783,4,7,3,8,0
229504,3,0,0,1,0
10371,0,1,1,6,0
39267,3,7,3,5,0
295517,0,5,3,6,0
136877,3,6,3,0,4
295564,1,7,3,1,0
298089,2,5,1,3,6
155533,0,5,1,8,0
182209,4,2,2,6,6
264741,4,5,2,5,5
165059,3,0,0,3,0
234599,0,7,2,10,0
32540,3,7,3,5,0
12865,5,6,5,5,7
256204,0,1,4,6,0
77033,5,6,3,1,0
245320,1,6,3,2,6
120109,3,0,5,6,0
221022,3,2,2,9,0
37492,5,3,5,7,6
66606,0,4,4,10,0
185040,2,2,2,7,5
86318,4,2,1,3,0
109110,0,5,3,1,0
68838,5,0,5,1,0
192440,3,3,0,10,0
3578,1,5,1,1,0
43577,2,6,3,7,4
289693,4,5,1,3,6
169244,5,3,0,1,0
12540,0,7,3,3,0
282175,3,5,1,1,6
160874,4,6,5,7,0
24161,5,7,5,10,6
198437,0,0,5,1,0
269832,0,1,4,6,7
169213,0,7,3,7,6
183497,5,7,3,10,6
167128,3,0,0,10,6
32713,5,0,0,8,2
173775,3,3,5,4,0
61693,3,3,0,7,0
195976,5,3,5,7,4
85610,5,3,0,2,0
150854,4,5,1,8,6
56382,5,3,0,1,6
186217,0,5,1,8,0
69571,0,5,1,5,5
198531,2,7,3,2,6
155131,0,6,5,8,6
242214,0,1,1,7,0
239290,3,3,5,3,6
90240,5,0,5,2,0
85545,1,7,3,4,6
194462,3,0,0,2,0
107446,2,1,1,3,6
49818,5,6,3,0,6
67517,0,5,1,8,0
209504,5,6,5,1,6
45905,2,2,1,2,6
182284,3,3,0,7,0
113743,5,3,0,4,0
56031,3,3,0,8,0
246013,3,5,1,10,0
202892,4,5,1,0,6
7730,4,7,3,8,2
164549,3,0,0,3,6
62249,5,6,5,3,6
102957,0,5,1,5,0
53617,5,0,5,9,6
277774,0,1,4,7,2
58454,3,7,3,6,6
236152,3,3,0,2,0
263930,3,2,1,4,0
250586,5,7,3,0,6
196242,5,0,5,4,7
218010,3,2,4,8,0
259834,5,3,0,7,6
205310,5,0,0,2,0
161193,0,5,1,6,0
250959,4,5,1,10,7
262634,3,0,0,6,0
261950,5,7,2,2,0
136604,4,4,1,10,6
86530,0,1,4,4,0
84164,0,6,5,7,0
80186,0,2,4,7,6
46199,3,3,0,5,6
37437,3,6,3,3,0
93992,5,7,3,1,0
173157,4,5,1,9,0
62384,3,7,3,0,0
109019,5,7,3,1,0
266506,5,2,4,6,0
264132,5,3,5,10,4
46565,5,0,5,9,6
180416,3,5,1,8,0
207043,0,7,3,2,0
172126,2,6,3,5,6
161491,0,1,4,7,6
63316,3,0,5,1,0
22950,4,7,2,5,0
199928,0,4,4,2,6
208742,4,1,4,1,6
32341,0,4,1,8,0
163592,4,5,1,3,4
211955,3,0,5,3,6
135703,0,5,3,3,0
229750,3,3,0,10,0
276062,4,7,3,10,0
192568,3,7,3,2,0
64100,3,3,0,4,0
155824,3,5,3,6,6
267964,0,4,4,4,6
123059,0,5,1,4,0
252949,4,7,3,9,6
71473,2,7,3,3,6
293185,3,6,0,4,5
262886,3,3,5,0,0
198845,4,5,1,3,4
232477,3,0,5,6,0
273562,4,7,3,6,0
103315,3,7,1,4,0
107672,5,6,5,3,0
125642,3,6,3,2,0
52192,3,0,5,2,6
42102,3,0,0,10,0
240895,5,0,0,1,6
145075,3,6,3,10,0
293058,4,1,1,10,0
18011,5,6,5,5,6
151461,2,3,0,7,4
244032,4,4,1,8,0
111394,4,7,3,6,0
279376,3,3,0,6,0
285508,3,3,5,1,0
57486,3,0,0,7,6
16707,4,7,3,9,0
186530,4,4,4,9,0
270906,3,3,0,8,6
65565,5,3,0,10,2
177490,5,1,1,4,7
189296,5,3,5,7,7
39611,3,0,5,2,0
221645,4,5,1,1,0
160828,4,5,1,10,6
289691,3,3,5,10,0
128979,3,0,5,6,6
49134,5,3,0,2,0
125096,0,7,3,5,5
240120,0,5,1,7,6
17207,3,0,5,6,0
147799,5,0,0,0,6
38432,5,3,0,3,0
288042,0,5,1,2,0
9658,5,3,5,6,0
286392,0,2,4,8,0
219066,2,0,5,6,0
25195,3,7,1,8,6
204744,5,7,3,8,6
7851,5,0,0,9,0
168182,3,3,0,1,7
62838,0,7,2,8,0
62898,0,2,4,6,4
2786,0,4,4,1,6
98242,0,4,4,6,0
196304,5,0,5,4,0
229700,1,4,4,7,0
283180,3,6,5,7,0
51266,2,6,5,7,4
39394,3,6,5,6,6
118650,2,0,5,7,6
291907,5,3,0,5,0
57740,3,3,0,2,6
238301,5,3,0,1,6
1704,3,7,3,6,6
211221,4,4,4,5,6
160364,3,0,0,5,0
15024,4,1,4,2,0
65327,3,0,5,0,7
12911,5,6,5,3,0
252040,0,7,3,4,0
47081,0,4,4,2,6
68662,0,4,4,10,4
33656,5,7,3,1,0
51887,3,0,5,0,0
172021,2,5,1,10,0
23089,4,1,4,8,6
126112,4,4,4,10,0
197425,4,7,3,0,6
74717,4,2,4,5,6
149634,0,6,3,3,6
220240,5,7,3,3,7
207062,0,4,4,6,0
88903,3,6,3,6,6
145783,4,4,4,3,0
94397,5,7,3,8,6
75533,4,1,4,4,6
192097,0,5,1,1,0
87314,0,5,1,1,6
277750,5,7,5,4,6
217555,4,4,4,9,0
219660,5,3,5,1,6
89589,0,7,1,5,0
264231,3,3,5,0,4
142156,0,5,1,4,0
227254,3,6,3,6,0
162435,0,6,3,6,6
240519,3,0,0,4,7
226082,3,5,3,10,0
226798,5,0,5,0,6
222034,3,0,5,5,0
11474,0,5,1,1,6
220770,5,6,3,0,0
52162,3,3,0,2,0
119237,5,3,0,4,6
148121,4,2,2,4,0
156472,0,2,2,1,4
181116,4,7,2,0,6
139976,4,6,5,1,7
225174,5,0,0,0,0
37471,0,4,4,5,0
159503,2,5,1,3,0
122810,2,6,5,3,0
24271,5,3,5,7,0
216280,2,6,3,7,6
256646,4,6,5,10,7
189396,3,2,4,2,0
127044,3,7,3,5,0
153889,0,7,3,3,0
119402,3,7,3,3,0
285263,5,0,5,6,0
164279,4,5,1,4,6
93168,5,6,5,0,0
229270,5,0,5,4,6
35980,3,3,0,7,6
90824,5,2,2,5,0
125538,4,5,1,5,6
46592,3,3,5,6,0
236417,3,6,3,4,4
35195,5,3,5,10,6
154181,5,3,5,5,6
125178,2,6,3,7,4
4285,3,3,0,3,0
122872,4,7,3,0,6
122147,0,1,4,6,0
203061,4,7,3,2,6
240589,5,3,0,5,0
155940,0,5,1,7,6
274612,2,1,4,10,0
238203,5,3,5,1,6
146871,1,6,3,4,7
258605,3,7,3,6,0
43072,4,6,3,8,0
245134,0,6,3,10,0
272621,3,6,5,7,0
182351,5,3,0,1,4
149744,3,5,1,3,0
166015,4,5,1,6,0
162328,5,3,5,6,0
114934,0,5,1,5,7
25553,2,3,0,8,0
159555,5,6,3,5,7
27160,3,0,0,7,7
109473,5,3,5,5,0
14618,0,7,1,6,4
238612,4,2,2,2,0
249608,5,3,5,4,6
52435,5,0,5,0,6
219876,4,7,3,0,0
142912,0,7,3,8,0
34391,3,5,1,5,0
160734,2,6,5,9,0
248332,0,1,4,1,0
278393,0,5,3,2,0
223973,3,0,5,5,2
235797,0,5,3,6,5
132270,2,5,1,0,0
22590,3,7,3,1,0
62607,1,4,4,7,0
117505,5,3,5,3,7
162104,5,7,3,5,0
295107,0,4,1,1,2
230917,5,6,5,0,0
149426,5,6,5,4,4
186852,0,7,3,4,0
204293,4,4,1,8,0
264922,5,6,5,5,6
129841,3,6,5,7,6
6491,5,6,5,1,7
85872,3,3,5,2,6
139022,0,1,4,5,0
162454,1,7,1,10,0
232228,5,3,0,2,6
82407,3,3,5,3,6
234812,5,6,3,3,4
164939,5,7,3,3,7
118776,4,4,4,3,0
80549,0,1,4,2,7
117668,4,7,3,6,0
257024,0,2,2,9,4
235126,0,1,4,10,4
57433,0,7,3,1,0
187812,5,0,0,9,0
42296,0,2,2,10,0
80628,0,6,5,6,0
229853,0,5,3,10,0
74062,3,7,3,0,6
263605,5,7,3,4,6
234682,2,0,0,2,6
181747,4,5,1,0,6
220192,3,0,5,8,0
4829,5,6,5,4,6
103529,1,5,1,7,6
24677,4,7,3,6,4
199651,0,5,1,3,0
65306,5,3,0,0,6
238474,2,2,1,1,0
59887,4,1,4,1,0
242062,5,0,5,1,6
278664,3,7,5,1,6
11846,0,5,1,8,5
19007,0,5,1,8,6
240968,3,6,5,9,0
219270,5,3,0,6,0
5180,3,3,0,5,0
265710,0,4,1,8,0
289712,0,2,1,2,0
200075,4,1,1,9,0
253529,4,5,1,8,4
32333,0,5,1,5,0
200923,0,1,4,8,0
189348,0,1,4,1,0
3262,0,4,4,5,0
111771,5,6,5,3,4
241340,3,3,0,2,0
274674,2,4,4,6,7
34306,0,0,5,6,0
197655,5,2,2,7,6
126004,5,7,3,2,7
65991,3,3,0,5,0
234663,0,7,3,1,7
278965,5,7,3,4,6
272506,3,3,0,1,0
179220,4,5,3,3,0
122316,3,0,5,8,6
118367,3,3,5,3,0
193071,0,1,1,8,0
89187,3,3,0,2,7
104896,0,7,3,7,6
181188,5,3,0,0,6
242713,0,4,4,10,0
55176,5,3,5,2,0
138243,3,6,5,2,0
204926,3,6,5,7,6
230857,3,0,0,6,6
18790,0,2,2,7,5
221806,0,7,3,7,6
37749,0,6,5,4,0
23688,3,3,5,10,0
65767,0,7,3,5,0
100366,3,3,0,2,0
127150,5,3,0,3,0
232073,0,5,1,2,6
276385,3,3,0,7,6
290565,4,4,4,10,0
85212,0,7,3,1,0
1151,3,3,5,7,6
155671,0,5,1,4,4
83143,3,0,5,7,6
18301,3,6,5,1,6
195264,5,6,3,6,4
4052,5,0,0,8,0
195843,5,3,0,4,0
156764,3,3,5,0,0
201784,5,6,5,1,0
169510,0,2,1,3,0
249100,3,7,3,4,0
163357,0,1,1,2,0
1509,3,0,0,5,0
297514,4,3,5,9,0
107690,3,5,1,5,7
136724,3,3,0,10,6
153531,0,1,4,6,0
266688,0,7,3,10,0
275458,3,3,0,7,6
119221,3,7,3,9,0
43249,5,6,5,5,0
205832,3,5,1,8,0
283587,3,7,3,10,4
266910,3,0,0,10,6
15627,5,3,5,9,6
210158,5,3,0,2,0
66927,3,3,0,6,7
221264,0,1,1,0,0
242443,3,3,0,8,0
8709,0,2,2,0,0
160840,5,6,5,1,0
246535,4,7,3,6,0
35787,3,0,0,2,0
245458,3,0,0,3,6
164277,0,2,4,9,0
216660,3,5,1,8,0
180227,4,6,5,9,2
238873,3,7,3,4,5
29144,3,3,5,2,0
44773,1,6,3,7,6
101295,5,6,3,1,0
130108,3,0,0,8,6
137052,2,6,5,1,0
121334,1,3,0,3,6
1483,3,0,0,2,6
281289,3,6,3,8,0
220729,3,0,5,0,0
169236,5,0,0,4,6
14575,3,3,5,7,0
298005,0,2,2,6,0
100286,3,6,3,3,4
285831,5,6,3,5,0
141191,3,5,1,2,0
270365,3,7,3,10,0
204904,5,3,0,6,0
51778,5,0,5,5,4
271260,2,1,4,4,6
290224,3,0,5,8,0
68480,0,1,1,10,0
276766,3,3,5,8,4
77100,4,1,4,5,0
250028,4,1,4,3,6
27822,3,3,0,0,0
5661,4,6,5,8,6
254947,0,5,1,6,0
147601,5,3,0,6,0
238173,4,5,1,5,6
141208,0,5,1,10,4
13457,0,5,1,2,0
246310,3,6,3,2,0
239728,3,3,0,8,0
26370,5,0,5,7,7
93698,3,6,3,6,6
74431,0,1,1,3,6
78459,0,2,1,5,0
210228,3,0,0,7,7
95328,0,7,3,6,0
48464,2,0,5,5,0
23669,3,5,1,7,0
173779,0,6,5,6,6
97553,4,1,4,3,0
17995,5,0,5,3,0
12836,3,0,0,0,4
40346,3,6,3,5,4
220069,2,2,1,1,0
221456,5,3,0,10,7
156986,3,6,5,1,0
16393,3,3,5,10,6
270783,1,1,1,9,6
64272,3,0,5,10,2
131216,0,4,4,5,0
221366,5,7,3,9,6
161062,5,6,5,3,6
162483,4,5,1,2,6
128141,3,0,0,3,6
122138,0,5,1,7,0
232425,3,6,5,6,6
73968,2,3,0,4,6
99193,5,3,0,2,7
189318,3,5,1,2,0
182869,0,5,2,6,0
222752,4,6,3,7,4
30735,4,2,2,6,0
91741,3,6,5,2,0
230515,3,6,3,1,0
216801,3,5,3,6,0
246095,0,7,2,6,6
178513,4,1,4,1,0
181199,0,7,3,1,0
116898,0,2,1,2,7
282815,2,6,3,3,4
222967,3,5,1,6,0
208454,3,7,3,8,7
88997,5,3,5,3,0
154945,3,0,0,3,0
3460,4,7,3,0,0
256352,3,6,3,6,0
215248,4,2,2,2,0
133295,3,0,5,8,0
45553,3,3,5,7,0
171964,5,3,5,3,6
153656,2,6,5,9,0
141865,3,3,5,6,0
58797,3,0,5,3,0
51599,4,1,4,6,0
135552,5,6,3,3,0
49473,4,0,5,10,6
194071,5,3,0,5,7
99234,3,6,5,3,7
38945,0,0,5,2,6
175889,5,6,5,0,0
152166,0,5,1,5,0
201995,3,6,3,0,0
145926,5,3,5,3,7
187034,4,7,3,3,0
289716,4,5,1,6,0
92250,0,1,4,2,0
225828,4,4,4,6,0
287055,1,3,0,5,6
195496,3,3,5,7,0
169267,3,3,0,3,0
94073,3,7,2,2,7
299047,5,3,0,9,0
50787,3,3,5,6,4
88640,2,6,3,2,0
86433,5,3,0,6,6
152992,0,7,1,5,4
206101,5,6,5,10,6
265813,5,0,0,0,6
174789,5,3,0,0,4
230053,0,7,3,0,0
222139,0,1,1,1,4
223312,3,0,0,10,0
226624,0,2,2,1,5
291440,4,6,3,2,0
205916,4,7,3,2,0
210923,3,6,5,3,6
78461,4,1,4,10,0
248191,3,3,0,5,0
38050,4,0,2,2,0
214570,4,1,4,10,0
109349,2,0,0,4,6
263306,3,3,0,1,6
268732,4,1,4,6,0
267179,3,6,3,5,7
107365,2,0,5,6,4
191117,5,6,5,3,0
92991,3,6,5,2,6
155341,4,4,4,10,0
44824,3,6,3,2,0
15196,0,2,4,4,0
90784,4,1,4,6,4
136699,3,6,3,3,0
82815,0,7,2,2,0
248934,0,1,4,9,0
289308,0,1,4,1,0
266582,3,7,1,4,0
150244,0,4,4,6,0
176641,4,2,2,8,7
4550,4,6,5,8,0
76352,1,5,1,2,6
171357,0,4,4,10,7
94436,3,7,3,4,4
34015,3,3,0,6,6
102309,0,5,1,8,2
136882,1,7,3,8,0
61132,3,7,3,1,0
295774,2,5,1,0,0
27795,2,5,1,2,0
221944,1,2,1,9,6
283230,5,7,3,7,0
59783,0,5,1,6,6
22049,4,5,1,6,6
250555,3,3,0,2,2
48983,4,1,1,1,6
124169,4,2,4,2,6
80918,3,7,3,10,0
244498,4,7,3,7,7
257520,5,3,5,10,4
86802,4,0,0,0,6
195573,3,3,0,5,0
3199,5,3,0,5,6
54829,4,5,3,3,0
270102,3,0,0,1,0
132372,4,6,5,0,6
171850,3,0,5,2,0
15638,3,0,0,5,0
111398,5,6,3,10,0
59310,4,5,1,5,0
131714,0,5,1,6,0
215502,4,2,2,4,6
214628,3,0,0,3,0
134902,3,3,0,2,6
224267,3,0,0,7,0
122012,5,3,0,7,0
187738,4,7,3,7,6
229860,5,0,0,2,6
280929,5,7,3,7,6
79540,3,6,5,0,0
13889,5,6,5,3,0
149258,4,2,2,0,0
103395,4,4,1,8,0
22833,3,2,4,0,0
161890,0,2,2,7,0
45860,0,0,5,2,0
143783,3,0,0,4,0
224608,5,0,0,9,6
59947,5,3,0,4,6
97027,4,7,3,7,0
241629,4,1,1,5,6
244422,4,1,4,10,0
139898,2,5,1,0,6
49458,0,7,3,5,0
74002,5,6,3,8,7
279963,2,7,2,4,4
267245,3,3,0,6,6
147625,0,7,2,1,4
165178,5,3,0,1,6
150426,3,3,0,5,0
174147,3,3,0,0,0
214295,3,3,5,1,4
111666,0,7,3,5,0
213589,3,3,0,2,0
58943,5,3,0,7,6
204832,3,7,3,1,0
223932,2,0,0,7,4
193986,0,7,3,6,0
178904,0,2,2,5,0
160963,4,1,4,6,0
275110,5,2,2,10,0
159890,3,7,3,1,7
155840,3,6,5,1,0
166440,3,0,0,1,0
228792,4,4,4,9,0
24452,0,5,3,5,0
153884,0,1,1,1,0
156278,3,6,3,5,0
136867,0,1,4,6,0
139968,0,5,1,10,6
109750,5,6,3,10,0
176155,5,3,5,2,6
164893,5,0,0,0,6
51918,4,1,4,5,0
237259,5,6,5,1,6
143433,5,7,3,0,0
134863,0,1,4,6,0
20624,0,7,3,1,0
111246,3,0,0,1,4
122848,2,2,2,3,5
83361,0,1,4,3,0
78058,0,7,2,6,0
93581,4,5,3,9,5
154798,0,1,4,2,6
122787,3,3,5,4,0
149023,3,7,3,7,0
250892,3,3,0,7,0
177862,3,7,3,4,0
256796,4,5,1,0,6
36329,3,0,0,10,6
163595,5,6,3,10,6
72292,2,0,5,6,0
64655,5,5,1,7,0
114135,4,4,1,9,6
194944,0,1,4,6,0
186494,3,6,5,6,0
186219,5,7,3,8,0
163195,5,0,5,2,6
209025,0,5,1,3,6
81883,2,7,3,3,0
236617,4,7,3,7,7
69777,5,3,5,1,6
287295,3,3,5,4,0
259412,0,7,1,5,0
211974,4,2,4,2,0
160771,4,4,4,5,0
11681,0,1,1,10,0
