id,palabra_cuarto,palabra_servicio,palabra_vestidor
21402,0,0,0
41911,0,0,0
174729,0,0,1
197861,1,1,0
48579,0,1,1
240865,0,0,0
242524,0,0,0
291153,0,0,0
195395,1,1,1
7588,0,0,0
202277,1,1,0
5181,0,0,0
259975,0,0,0
56597,0,0,0
272604,0,0,1
282062,1,0,0
27286,0,0,0
79022,0,0,0
99116,0,0,0
121911,0,0,1
174319,1,1,0
132147,0,1,0
250366,0,1,0
17214,0,0,0
278669,0,0,0
44131,0,0,0
297611,1,0,0
283624,0,1,0
27689,0,0,0
68095,1,1,1
166423,1,0,0
20467,0,0,0
64311,0,0,0
100504,0,0,0
35767,1,0,0
94537,0,0,0
179895,0,0,0
102324,0,0,0
16245,0,0,0
224196,0,0,0
220727,0,0,1
214773,0,1,0
54089,0,1,1
103598,0,1,0
288294,1,0,0
63678,0,0,1
114925,0,0,0
38203,0,0,0
271526,1,1,0
142922,0,1,0
254573,0,0,0
124806,0,0,0
189745,0,0,0
227415,0,0,0
214812,0,0,0
87488,0,0,1
62837,1,1,0
251692,0,0,1
294947,0,0,0
202313,1,1,1
83778,0,0,0
281427,0,0,0
129710,2,2,1
125482,0,1,1
242674,0,0,0
44172,0,0,0
208013,0,0,0
118213,1,0,0
162234,0,0,0
293520,0,1,1
22113,0,0,0
18848,0,0,0
59819,1,1,0
60375,1,1,1
218761,0,0,0
142363,0,0,0
201517,1,0,1
40159,0,0,0
240027,0,0,0
44622,0,0,0
137306,0,0,0
267950,0,0,0
222283,0,0,0
99990,0,0,0
81450,2,1,1
203977,0,0,1
134471,0,0,0
248255,0,0,0
2335,0,0,0
83104,0,0,0
115100,0,0,0
29005,0,0,0
125602,0,1,1
60134,0,0,0
286651,0,0,0
64994,0,0,0
29202,0,0,0
19254,0,0,0
245038,0,0,0
200927,0,0,0
169470,0,1,0
201886,1,2,1
251647,0,0,0
175219,0,0,0
58756,3,0,1
211236,0,1,1
164516,1,1,0
153480,0,0,0
255632,0,0,0
73219,0,1,0
224071,0,1,0
251907,1,1,1
26130,0,0,0
31895,0,0,0
176819,0,0,0
1279,1,1,0
123667,0,0,0
174404,1,1,1
27753,0,0,0
82519,1,1,0
279918,1,1,0
53220,0,0,1
73456,0,0,0
72112,1,0,0
162541,0,0,0
108549,0,0,0
194788,0,0,0
227969,0,0,0
172311,0,0,0
12089,1,1,1
262439,1,1,1
251317,1,0,1
245881,0,0,0
88644,0,0,0
160215,1,0,1
106921,0,1,1
276373,0,0,0
84770,0,0,0
167930,0,0,0
192160,0,0,0
155832,0,0,0
181725,0,0,0
18599,0,1,0
131233,0,0,0
37453,0,0,1
164034,1,1,0
133431,0,1,0
212982,0,0,1
155471,0,0,0
99011,0,0,1
230358,0,0,0
49535,0,0,0
259905,0,0,0
107234,0,0,0
12091,0,0,0
235816,1,1,1
53734,0,0,0
159240,0,0,0
276289,1,0,0
12172,0,0,1
203831,0,0,0
131130,0,0,0
143244,0,0,0
122577,0,0,1
9166,0,1,0
62516,0,0,0
181857,2,2,0
153295,0,0,0
42240,0,0,0
247708,1,1,0
27239,1,4,0
247746,1,1,1
219655,0,0,0
54312,0,0,0
45388,2,1,1
122532,0,0,0
127934,0,0,0
26189,0,0,0
60440,0,0,0
30899,1,1,0
181430,0,1,0
173601,0,0,0
148446,0,0,0
161389,0,0,0
5122,0,1,0
205905,4,1,1
176099,0,0,0
130678,0,0,1
253171,0,0,0
21445,0,1,1
59349,1,1,0
139159,1,0,1
70344,0,0,0
111052,2,0,0
228433,1,1,0
23007,0,0,0
249561,0,0,0
234309,0,0,0
78296,1,0,1
48096,1,2,0
207808,0,0,0
123707,1,0,1
181712,0,0,0
49291,0,0,0
202724,0,0,0
11941,0,0,0
224422,1,0,0
109579,0,0,0
12707,0,0,0
255702,1,1,1
97902,2,1,0
53962,0,0,0
180309,1,0,0
196400,0,0,0
165722,0,0,0
138724,0,0,0
43369,1,1,0
245920,1,0,0
263565,1,1,0
141996,1,1,1
58567,0,0,0
92020,0,0,0
117753,0,0,0
53058,2,2,1
285282,1,1,1
42190,0,0,0
278891,0,0,0
109995,0,0,1
294641,0,0,0
116204,1,1,0
80063,0,0,0
247920,0,0,0
262513,0,1,0
31661,0,0,1
123681,0,0,1
228913,0,0,0
90434,0,0,0
171052,2,1,0
8198,2,1,1
67956,2,1,0
179839,0,0,0
85911,0,0,0
29296,0,0,0
595,0,1,0
256348,0,0,0
239650,0,0,0
40793,1,0,0
281279,0,0,0
224631,0,0,0
155254,1,0,1
255788,0,0,0
92190,0,0,0
18793,0,0,0
225933,0,0,1
25606,0,0,0
65390,0,0,0
159397,0,0,0
82499,1,2,1
248335,0,0,0
57743,0,0,0
42490,0,0,0
67131,0,0,0
298249,1,1,1
21938,0,0,1
134436,0,0,0
77617,0,0,0
30646,0,0,0
148792,0,0,0
164731,1,1,0
264688,1,0,1
42951,0,0,0
78909,0,0,0
91875,0,1,0
63363,0,0,1
45249,0,0,0
124553,0,0,0
75525,0,0,0
198043,0,0,0
98522,3,1,1
72212,0,0,0
216020,0,0,0
167272,1,2,0
140107,1,2,1
183780,0,0,0
208120,0,0,0
74102,1,2,1
16617,0,0,0
103950,0,0,0
173505,1,2,0
140666,0,0,0
222664,0,0,0
94288,0,0,0
44314,0,0,0
193414,0,0,0
219002,0,0,0
77166,0,0,0
216844,0,0,0
187549,0,1,0
258528,1,1,0
235084,0,1,0
283534,0,0,0
119484,0,0,0
102097,0,0,1
279130,0,1,1
159286,1,1,1
140816,0,0,0
241110,1,0,0
156506,1,1,0
152115,1,0,1
140781,0,0,0
291539,0,0,0
243175,0,0,0
87559,1,1,1
255818,0,0,0
231718,0,0,0
200653,1,1,0
271574,0,0,0
149269,0,0,1
65765,0,0,0
285712,2,1,0
76771,0,1,0
205109,0,0,0
16873,0,0,0
94025,1,1,1
110905,0,0,1
247054,0,0,0
79391,0,1,0
297613,0,0,0
19213,0,0,0
12547,0,1,0
14074,0,0,0
273929,0,1,0
147931,0,0,0
185796,0,0,0
170942,0,0,1
181467,1,1,1
102387,0,0,1
118829,0,0,0
14584,0,1,1
95199,1,0,0
12169,0,0,0
255876,1,0,0
219825,1,0,1
12048,1,0,0
178004,0,0,1
92006,0,0,0
196601,1,2,0
4840,0,0,0
227231,2,1,0
269848,1,1,1
286215,0,0,0
298039,1,1,1
92378,0,0,0
147374,0,0,0
276612,0,0,0
48226,1,1,1
48422,0,0,0
144866,0,0,0
119763,0,0,0
231937,0,0,0
223273,0,0,0
157414,0,0,1
56978,0,1,0
233339,0,0,0
27874,0,0,1
42463,0,1,0
129784,2,0,0
129828,0,1,1
97184,0,0,0
127734,0,1,1
15028,0,0,0
19865,0,1,0
109845,0,0,0
127451,1,0,0
214019,0,0,0
281878,0,0,0
165699,1,1,0
85352,0,0,0
186024,0,0,0
16432,0,0,0
31971,0,0,0
132923,1,1,1
241730,0,0,0
204337,0,0,0
163309,1,1,0
652,1,1,0
267988,1,0,0
49986,1,0,0
97870,0,0,1
248225,0,0,0
299424,0,0,0
188723,0,0,0
199293,0,0,0
229418,0,0,0
224915,0,0,0
190751,1,1,0
127772,1,2,0
158553,1,1,1
250823,1,1,0
49964,0,0,1
120711,0,0,0
219791,1,1,1
192504,0,0,0
82128,0,2,0
267200,0,1,0
159549,1,0,1
248865,0,0,0
33194,1,1,1
155440,0,1,0
245628,1,2,1
285083,1,1,0
20892,0,0,0
252832,0,0,1
200129,0,0,0
103784,0,2,0
102557,1,1,0
193336,0,0,0
4243,0,0,0
132998,0,0,0
116709,0,0,1
225883,0,1,0
241520,0,0,0
69285,0,0,0
115912,0,0,1
84750,0,0,1
263148,0,0,0
224481,0,0,0
105861,1,0,0
15839,0,1,0
207355,0,1,0
64391,0,1,0
31793,0,0,0
15382,0,0,1
99201,0,0,0
24822,0,1,0
242258,0,0,0
297487,0,0,0
254036,0,0,0
194967,1,1,0
35611,0,0,0
137663,1,2,0
184197,0,0,0
215443,0,0,0
144034,1,1,0
72466,0,0,1
243013,0,0,0
136359,0,1,0
29462,0,0,0
145535,0,0,0
132000,0,0,0
35631,0,0,1
4127,0,1,0
95834,1,0,0
162294,1,1,0
242078,0,0,0
36134,0,0,0
110897,0,0,1
26913,0,0,0
88875,0,0,0
17848,0,0,0
271803,0,0,0
61507,0,0,0
55232,0,1,0
278170,0,0,1
154704,0,0,0
237993,0,0,1
88355,0,1,0
3922,0,0,0
34431,0,0,0
273663,0,1,0
107934,0,0,0
162305,0,0,0
270350,1,1,0
163606,0,0,0
183073,2,1,1
4175,0,0,1
274397,0,0,0
95177,0,1,0
297604,1,1,0
177975,0,0,0
180190,0,0,0
152375,1,1,0
96704,0,1,0
18517,0,1,0
75846,0,0,0
44847,1,2,1
70004,0,0,0
257242,0,0,0
26650,0,0,0
153951,0,0,1
120345,0,0,0
118955,0,0,0
269943,0,0,0
169656,0,0,0
207599,1,1,0
285434,2,2,1
67980,0,0,0
113367,0,0,0
82545,2,4,1
209606,1,1,0
297020,0,0,0
120192,0,0,1
1274,0,0,0
260093,1,2,1
187773,0,0,1
68508,0,0,0
12214,2,2,2
160833,0,0,0
82949,1,0,0
200325,0,0,0
253967,0,1,0
275390,0,0,0
159059,0,0,0
203591,0,0,0
129775,1,0,1
270570,0,0,1
219115,0,1,1
129712,0,0,0
148322,1,0,1
105535,0,0,0
279947,0,0,0
211835,0,0,0
83692,1,1,1
140827,0,1,0
231678,0,1,0
289190,0,0,0
273863,0,0,0
287467,0,0,0
177816,0,0,0
208415,0,1,0
50629,0,0,0
73084,0,0,0
283061,0,0,0
1850,1,0,0
171570,1,0,0
286192,0,1,0
149868,0,0,1
158732,0,0,1
244984,0,0,0
204761,0,0,0
173882,1,3,1
34587,0,0,0
233951,0,0,1
105286,0,1,0
90742,0,0,0
127752,0,0,0
297741,0,0,0
35056,0,0,0
175844,0,0,0
80425,0,0,0
169410,1,0,0
145345,0,0,0
24237,0,1,0
113322,0,0,1
78431,0,0,1
40146,0,0,0
247122,0,0,0
99552,0,0,1
239887,0,0,0
212400,0,0,1
240737,0,0,0
111502,0,0,0
240897,1,2,1
234261,0,0,0
120329,1,0,0
293614,0,0,0
289509,1,1,1
91423,1,1,1
14218,0,0,0
4182,0,0,0
266694,1,1,0
249393,0,0,0
176272,0,0,0
230269,0,0,0
117195,0,0,1
70770,0,1,0
196577,2,1,0
225623,1,1,0
200291,0,0,0
295269,0,0,0
105733,0,1,1
82751,0,0,0
283156,0,1,0
249056,0,0,0
259675,1,0,0
123458,1,1,0
71273,0,1,0
243220,0,0,0
185798,0,0,0
37746,0,1,0
174040,0,2,0
292974,0,1,0
102517,0,0,0
51201,0,0,0
1541,0,0,0
52404,0,0,0
48466,0,0,0
79406,0,0,0
271762,1,2,0
277684,0,0,1
214577,0,0,0
259351,0,0,0
35730,0,0,0
147891,0,0,0
127538,0,0,0
219461,0,1,1
168024,2,1,0
49970,0,0,0
249343,0,0,0
228568,1,1,1
101421,0,1,0
281548,1,1,1
201913,0,0,0
18494,0,0,0
272821,0,0,1
128736,0,0,0
260073,0,1,0
213540,1,1,0
36488,0,1,0
160450,0,0,0
35798,2,1,1
284871,1,1,0
86283,0,0,0
171363,1,0,0
55975,0,0,0
113053,0,1,1
280449,0,1,0
225489,0,0,0
78846,0,0,0
5448,0,1,1
141178,0,0,0
189245,1,1,0
116046,0,0,0
28403,0,0,1
122852,0,0,0
276869,1,1,0
243584,0,1,0
99141,1,1,2
28386,1,1,1
269882,0,0,0
101979,0,0,0
242149,0,0,0
43924,1,0,1
117593,0,0,1
254837,1,1,1
86788,0,0,0
18516,3,1,1
192844,0,0,0
263584,0,0,0
203087,1,1,0
129315,0,0,0
163829,0,0,1
34748,0,0,0
140310,0,0,0
75122,0,1,0
292977,1,0,0
221005,0,0,1
49327,1,1,2
144623,0,1,0
223552,0,0,0
30464,1,1,1
120959,0,0,0
134374,0,0,0
51684,0,0,0
112986,0,0,0
59765,0,0,0
80016,0,0,0
61514,0,0,0
51480,0,0,0
196094,0,0,0
13095,1,0,0
160744,2,1,0
88350,0,1,1
288264,0,0,0
285074,0,0,0
77744,0,0,0
97642,0,0,0
99315,0,1,0
124767,0,0,0
47763,0,1,0
40304,0,0,0
69480,0,0,0
234140,0,0,0
45867,0,0,0
177341,0,0,0
207112,0,0,0
245580,0,1,0
69964,1,1,0
43334,0,0,0
54783,0,1,0
180925,0,0,1
195147,1,0,0
269221,0,0,0
185760,0,0,0
223641,1,0,0
219276,0,0,0
155081,0,0,0
22164,0,0,1
172051,0,0,0
258138,0,0,0
82783,2,2,2
263308,0,0,0
52303,0,0,0
96252,1,1,0
289767,0,0,0
160713,1,1,0
185440,0,0,0
396,0,0,0
25684,0,0,1
184328,1,0,1
98148,0,0,0
28597,0,1,0
271073,0,1,0
258175,0,0,0
13225,0,0,1
211391,0,1,1
1059,0,1,0
29180,0,0,0
275104,0,0,0
136097,0,0,1
191844,1,2,1
58386,0,0,1
97531,0,0,0
238745,0,0,0
43964,0,0,0
175667,0,0,0
176861,0,0,0
268457,0,1,0
60462,0,0,0
234644,0,1,1
148256,1,1,1
47413,0,1,1
86451,0,1,0
267883,0,0,0
110519,0,0,0
151946,1,1,1
29146,1,1,0
174479,0,0,0
149815,1,1,1
17220,0,0,0
282660,1,0,1
122265,0,0,0
195598,0,0,0
105671,0,0,0
110329,1,0,1
80841,0,0,0
41563,1,1,1
277021,0,0,0
283944,0,0,0
295182,0,0,1
44142,0,0,0
107185,2,0,0
121540,0,0,0
76403,0,0,0
220288,1,1,1
210576,1,1,0
232157,0,0,0
12670,0,0,0
290739,0,0,0
172419,0,0,0
70274,3,1,0
255825,0,0,1
198569,0,0,0
175981,0,0,0
210402,0,0,0
202820,0,0,0
176903,0,0,0
295234,2,1,1
108824,1,1,0
14154,0,0,0
214245,0,0,0
291741,2,1,1
24653,0,0,0
44541,0,1,1
75958,0,0,0
8398,0,0,0
278896,1,1,0
133216,0,0,0
235006,0,0,0
24775,0,0,1
79243,0,1,0
83437,2,0,1
83068,0,0,0
73342,0,0,0
132070,0,0,0
40209,0,1,0
255662,0,0,0
25666,0,0,1
144904,0,0,0
110021,0,0,0
22341,1,1,1
142323,0,0,0
282202,0,1,0
273439,0,0,0
190936,0,0,0
224557,0,1,0
207402,0,0,0
14911,0,0,0
169742,1,1,0
127920,0,0,0
100363,1,1,1
136418,0,0,0
114025,1,2,0
87585,1,0,0
241326,0,1,0
215583,0,0,0
268927,0,0,0
54834,0,0,0
194082,0,0,0
286090,0,0,0
265845,2,1,1
139616,0,0,0
180755,0,0,0
178087,0,0,0
227691,0,1,1
30462,0,0,0
243136,0,1,0
33349,0,0,0
217753,0,0,1
188987,0,1,1
81928,0,0,0
280181,0,0,0
42746,2,2,0
145122,1,0,0
71670,0,0,1
152964,0,0,0
110204,1,0,1
212430,0,0,0
13368,0,1,2
112079,1,1,1
192922,0,0,0
26892,0,0,1
102069,1,3,1
194475,0,0,0
37223,0,2,0
91960,0,0,0
263511,0,0,0
164291,0,0,0
143955,0,0,0
136812,1,1,0
229929,0,0,0
264665,2,1,1
159843,1,1,0
58607,0,0,0
108402,1,0,0
261361,1,3,1
4289,0,0,1
88878,0,0,0
269446,1,0,0
190736,0,0,0
145067,0,0,0
96470,0,0,0
273642,0,0,0
67929,0,1,0
263388,0,0,1
254330,0,0,0
81514,0,0,0
66952,1,1,0
99579,1,2,1
134464,0,0,1
256707,0,0,0
38058,0,1,0
111140,0,2,0
292622,0,0,0
271678,0,0,0
36198,0,0,0
137943,0,0,0
136275,0,0,0
177615,0,0,0
102091,2,0,1
258708,2,1,0
221418,0,0,0
132089,0,1,0
72854,0,1,1
292184,0,0,0
148548,0,0,0
15209,0,0,0
61316,0,0,0
111639,0,0,0
23209,0,1,0
189347,0,1,0
177396,1,1,0
25048,0,0,0
129334,0,0,0
170388,0,1,0
156947,0,0,1
50052,0,0,0
12357,1,1,1
69188,0,1,0
121312,0,0,1
143445,0,1,0
1332,0,0,1
96510,0,0,1
79417,0,0,0
68278,0,0,0
152923,0,1,0
7696,1,0,0
269827,0,1,0
30259,0,0,0
53499,1,0,0
63329,0,0,0
35465,4,2,2
69450,0,0,0
207472,1,1,0
294555,0,1,1
70224,0,0,0
150964,0,0,0
242819,0,0,0
15855,0,0,0
26491,0,0,0
99333,1,1,1
70417,0,0,0
252442,0,0,0
124074,0,0,0
120633,0,0,0
169097,1,0,1
102223,0,0,0
36211,0,0,1
64000,0,0,0
296600,1,1,0
100447,0,0,0
37626,0,0,0
266060,0,0,0
191863,0,0,0
245308,1,1,0
47376,2,1,0
23642,1,1,0
153492,0,0,0
60807,0,0,0
109209,1,1,0
134739,0,1,0
121969,1,0,0
205572,0,0,0
205746,2,2,0
32476,0,0,0
84345,0,0,0
203057,1,0,0
298147,0,0,0
219946,0,0,0
131466,0,0,0
198964,0,1,0
3885,1,1,0
53523,0,1,0
120888,1,1,1
56700,1,1,1
43463,1,1,1
28142,1,1,0
2873,0,0,0
31906,0,0,0
121219,0,0,1
185306,0,0,0
63859,0,0,0
289683,0,0,0
107630,0,0,0
152154,0,1,0
235798,0,0,0
158686,0,0,0
138620,1,1,0
103702,0,0,0
280004,0,1,0
281783,0,0,0
74411,1,1,0
77390,1,0,0
188461,1,1,0
184410,0,0,0
193192,0,0,0
58257,1,0,1
32994,0,0,0
206471,0,1,1
250896,1,2,1
230283,1,0,1
125042,1,1,0
84707,0,0,0
142693,0,1,0
136844,0,0,0
24533,0,0,0
154611,0,0,0
1397,0,0,0
120818,3,2,1
124347,0,0,0
125157,0,0,0
147705,0,0,0
227666,0,0,0
161573,0,0,0
15663,0,0,0
217120,0,0,0
46611,0,0,0
191536,0,0,0
26177,0,2,0
211598,0,0,0
159136,0,0,0
253451,0,1,0
269996,0,0,0
113347,0,1,0
179392,0,0,0
207601,0,0,0
8417,0,1,0
119793,0,0,0
12019,0,0,1
256095,1,1,2
257954,0,0,0
288779,0,0,0
48849,0,0,0
43330,0,0,0
206943,0,0,0
283008,0,0,0
242912,0,0,0
234113,1,4,3
80427,0,0,0
243124,0,1,1
179925,0,0,0
81516,0,0,0
257533,0,1,0
44216,0,0,0
131055,1,1,1
153095,0,0,0
55809,0,0,1
267536,0,0,1
240685,0,0,0
83974,0,0,0
263189,0,1,1
151132,0,0,0
272225,0,0,0
287009,0,0,0
46848,0,1,0
168308,1,0,0
295641,0,0,0
66735,0,0,0
28289,0,0,0
210821,0,0,0
23808,0,0,0
237185,3,3,1
1189,0,0,0
283638,1,1,0
33283,1,0,0
163806,0,0,0
7524,1,1,1
72097,1,1,0
266373,2,1,2
64852,0,0,0
7654,1,0,0
98987,1,1,0
167342,0,0,0
156639,1,1,0
285004,0,0,0
118491,0,0,0
84378,1,1,0
185769,0,0,0
63324,1,2,0
89530,1,1,0
152430,0,0,0
93350,0,0,0
191661,0,0,0
265544,1,0,0
178248,0,0,0
62411,0,0,0
248069,0,0,0
221297,0,0,0
217490,0,1,0
210573,1,1,0
75346,1,0,2
205250,0,0,0
57328,0,1,0
172146,0,0,0
170083,0,0,0
81507,0,0,0
162053,0,0,0
190149,0,0,0
259892,0,1,0
266684,0,0,0
232934,0,0,0
298269,0,0,0
81204,1,1,0
66018,0,0,0
286736,0,0,0
99648,0,0,0
120576,1,2,1
69332,0,1,0
222186,0,0,1
112402,0,0,0
276488,0,0,1
176727,0,0,0
155478,0,0,0
178639,0,0,0
136853,0,0,0
231028,1,0,0
187843,0,1,0
16543,0,0,0
292727,0,0,0
140210,0,1,0
55297,0,1,0
15782,0,1,0
249317,1,1,0
72308,0,0,0
129741,1,0,1
73768,0,1,0
213395,0,0,0
78098,1,1,1
197006,1,0,2
6945,0,0,0
16278,0,2,0
72253,0,0,0
274923,1,1,0
249101,1,0,0
156846,1,1,0
32838,1,1,0
232755,1,0,0
246858,0,0,0
242683,0,0,1
244502,0,1,0
47643,0,0,0
60828,0,1,0
118286,0,1,0
130454,0,0,0
235306,0,0,0
50043,0,1,0
219916,0,1,0
171527,0,0,0
269483,0,0,0
217666,0,0,0
1821,0,0,0
37460,0,0,0
163966,0,0,0
208122,0,0,0
42587,0,0,0
299276,0,0,0
50760,0,0,1
128631,0,1,0
45758,0,1,0
265566,0,0,0
206807,1,1,0
7417,0,0,0
386,0,1,0
17415,0,0,0
78163,0,1,0
63885,0,0,0
96256,0,0,0
118461,0,0,0
147119,1,0,1
192257,0,0,0
20206,0,0,0
52813,0,0,0
175537,0,0,0
73666,0,0,0
206193,2,3,1
200309,1,1,1
295685,0,0,1
222404,0,0,0
252884,0,0,0
198030,1,1,0
75396,0,1,1
242453,1,2,2
289611,0,0,0
78273,0,1,1
280168,0,0,1
104072,0,0,0
229094,0,0,0
95187,0,1,0
232280,0,1,1
294439,1,1,1
272375,1,1,1
221020,1,0,0
31948,0,0,0
140200,1,0,1
26244,0,0,0
80169,0,1,0
15654,0,0,0
134810,4,1,1
292691,0,0,1
37538,1,1,1
31316,2,2,1
219452,0,0,0
38621,0,1,0
289568,0,0,0
83385,0,0,1
156533,1,0,0
163334,0,0,0
254375,0,0,1
296436,0,0,0
117582,0,0,0
10869,0,0,1
184298,0,0,0
253023,0,0,0
252204,2,1,0
142119,0,0,0
9919,0,1,0
236554,0,1,1
254850,0,1,1
87885,0,0,0
242300,0,0,0
124286,2,1,0
278386,0,0,0
34113,0,1,0
190418,0,0,0
161422,0,0,0
185863,0,0,0
156924,1,1,0
156631,1,0,1
196272,1,1,0
127461,1,0,1
277232,1,1,0
150441,1,1,0
57734,3,1,0
54772,1,1,1
205695,1,0,0
224410,1,1,1
71485,0,0,0
58597,1,1,0
17443,2,1,0
1522,1,1,0
219923,0,0,0
291803,0,0,0
271213,0,0,1
264387,0,0,0
243973,0,0,0
197637,0,0,0
85616,0,1,0
68612,0,0,0
159334,0,0,0
68425,0,0,0
251504,0,0,0
181552,0,0,0
64008,0,0,0
284574,0,0,0
283189,0,1,0
166652,0,0,0
110890,0,0,0
210529,0,1,0
195470,0,0,0
70517,0,1,0
99898,0,0,0
291281,0,0,0
180297,0,0,0
68100,0,0,0
117836,0,0,0
123,0,0,0
222751,0,0,0
85801,0,0,0
241005,0,0,0
143604,0,1,0
114891,0,0,0
262138,0,0,1
162079,0,1,0
74173,1,0,0
81971,0,0,0
221909,1,0,0
79150,0,0,0
243616,1,0,0
225713,0,0,0
133411,0,0,0
200099,0,0,0
90277,0,0,1
240953,1,1,0
259683,1,1,1
258851,0,0,1
39028,0,0,0
70991,0,0,0
285268,2,1,1
248759,0,0,0
272342,0,0,0
177915,0,0,0
106396,0,0,0
113943,0,0,0
149412,1,1,0
246749,0,0,0
196275,0,1,0
114572,0,0,0
290509,0,0,0
263752,1,1,0
111055,0,0,0
194125,0,1,0
13215,0,0,0
41608,0,0,0
269988,0,0,1
215131,0,0,0
146860,1,1,1
229710,0,0,0
60572,0,0,0
264680,0,0,0
222711,0,0,0
63139,0,0,1
117180,0,0,0
263531,1,0,0
194101,0,0,0
99288,0,0,0
62825,0,0,0
283461,0,0,0
298978,0,0,0
249034,0,0,1
73047,0,0,0
39889,0,0,0
255947,1,1,1
262317,0,0,1
241069,1,2,1
105958,2,1,1
209564,1,0,0
81715,0,0,0
36781,1,2,0
152650,0,0,0
101130,1,0,1
35784,0,0,0
254257,0,0,0
234493,1,1,0
75908,0,0,0
60152,0,0,1
114997,0,0,0
170588,0,1,0
119608,0,0,0
151664,1,1,1
150663,0,0,1
54567,0,0,0
10045,0,0,0
272753,0,0,0
118370,0,0,0
233328,0,1,1
216690,1,1,1
92845,0,0,0
74873,0,0,0
130265,2,1,0
165745,0,0,0
291700,0,0,0
52479,0,0,0
21031,0,0,0
107440,0,0,0
3407,1,1,0
236649,0,0,0
45760,0,0,0
84224,0,1,0
91869,0,0,0
226711,0,0,0
108907,0,0,0
26313,0,0,0
16561,0,0,0
45365,0,0,0
213330,0,1,1
26191,0,1,0
165204,1,0,0
7950,1,0,0
32486,0,0,0
98681,0,0,0
201683,1,1,0
264169,0,0,0
200557,1,1,1
233965,0,1,0
161832,1,1,0
24509,0,0,0
141528,0,0,0
206310,0,0,0
19562,0,0,0
217358,0,0,0
90602,0,0,1
256577,0,0,0
58992,0,0,0
28203,0,1,0
245451,0,0,0
112058,1,0,0
103904,0,0,0
119504,0,0,0
176708,0,0,0
271227,0,0,0
254566,1,1,0
112551,1,1,0
90394,0,0,0
148368,0,0,0
259634,2,1,0
88382,0,0,0
289303,1,1,0
134472,0,0,0
100693,0,0,0
256389,0,0,0
238258,1,1,1
281897,0,0,0
80232,0,0,0
110868,0,0,0
123101,0,0,0
288701,1,1,1
275319,2,1,1
195650,0,0,0
70243,1,0,0
234754,0,0,0
253065,0,0,0
16745,0,0,1
15884,0,0,0
102375,0,1,1
274184,0,0,0
255753,0,0,0
63246,2,1,0
197957,0,0,0
33785,0,0,0
202012,0,0,1
159037,0,0,0
49802,0,0,0
187515,0,1,0
76999,3,1,1
35153,0,0,0
223486,0,0,0
132526,0,1,0
119898,0,0,0
6469,0,0,0
280074,0,0,0
235575,0,1,0
144816,2,1,1
296979,0,1,0
176786,0,1,0
51487,0,0,0
31235,0,0,0
224323,0,0,0
268208,1,1,0
177092,0,0,0
210853,0,0,0
199124,1,1,1
262591,0,1,0
162990,0,0,0
274056,0,0,0
259643,0,0,0
185804,0,0,0
215681,0,0,0
57667,0,0,0
257316,0,0,0
137086,0,0,0
16125,0,0,0
156214,0,0,0
48154,2,1,0
219126,0,0,0
231281,0,0,0
91618,0,0,0
30308,0,0,0
184063,1,0,1
14091,1,0,1
38426,1,0,0
117451,0,0,0
113492,2,1,0
218689,0,0,0
4928,0,0,0
112698,0,0,0
127297,2,0,1
120253,0,0,0
41360,0,0,0
156972,0,0,1
80927,1,2,4
142211,1,0,0
192843,0,0,0
114353,0,0,0
160248,0,0,1
170220,0,0,0
264663,1,0,0
196986,0,0,0
186851,0,0,0
211319,1,1,0
31307,0,0,0
280170,0,0,0
223285,0,0,0
131556,0,0,0
121115,0,0,1
158031,0,0,0
231928,0,0,0
11170,1,1,0
270582,0,0,0
236893,0,0,0
158733,0,0,0
191054,0,0,0
250867,0,0,0
5132,0,0,0
202054,0,0,0
168739,1,1,0
200808,0,0,0
288461,0,0,1
194585,1,0,0
174456,0,0,0
193371,0,0,0
130834,0,0,0
72217,0,0,0
263225,0,0,0
202139,0,0,0
142894,0,0,0
125197,1,1,1
274615,1,2,1
91264,1,0,1
16422,0,0,0
55981,1,0,0
118255,0,0,0
97147,0,0,0
36697,1,1,0
281178,0,0,0
181174,0,0,0
297302,3,1,1
218500,0,0,0
28622,0,0,1
138167,0,0,0
76873,0,0,0
90979,0,0,0
136907,0,0,1
241077,0,1,0
96307,0,0,0
141357,0,0,1
157832,0,0,0
70686,1,1,1
251079,0,0,0
230531,0,0,0
125697,0,0,0
53114,0,0,0
225441,1,1,0
279038,0,0,0
17732,1,1,0
185341,1,2,1
185264,0,0,0
263765,1,1,0
34762,0,0,0
40970,1,1,0
221209,0,0,0
227575,1,0,0
291711,1,1,1
70033,0,0,0
209462,0,1,0
298370,1,1,1
103677,0,0,0
115961,0,0,0
213719,1,1,1
98435,0,0,0
44359,0,0,0
121003,0,0,0
196718,0,0,0
236247,0,1,0
217786,1,1,0
149387,0,0,0
258639,1,0,0
86864,1,1,0
287693,0,1,0
111259,0,1,0
69690,0,0,0
213401,0,0,0
89444,0,0,0
114273,0,1,0
23393,1,1,0
250358,0,2,6
266818,1,0,1
191679,0,0,0
177950,0,0,1
77823,0,0,0
135739,0,0,0
80178,1,1,1
101265,0,0,0
195438,0,0,0
213911,0,1,0
187979,0,0,0
155446,0,0,0
260778,1,1,1
23192,1,0,1
296073,0,0,0
53176,0,0,0
48197,0,1,1
23389,0,0,0
17707,0,0,0
