id,palabra_nbsp,palabra_recamaras,palabra_patio
205817,0,0,1
6868,0,0,0
134611,0,1,1
207339,0,0,0
246515,0,1,0
172327,0,1,0
22653,0,0,0
294453,0,0,1
249381,1,1,0
147314,0,1,1
107135,0,4,1
115514,1,1,0
81095,0,0,0
33825,0,0,1
218553,0,0,0
105775,0,0,0
271856,0,1,0
242409,0,0,1
209464,0,0,1
88321,0,1,0
43978,0,0,0
218425,0,3,0
81411,0,0,0
176690,0,1,0
81978,0,1,0
66048,2,0,1
138171,0,0,0
46036,0,1,0
47353,0,1,0
292916,0,0,0
238254,0,1,1
97329,0,1,0
10486,0,1,0
271446,0,1,1
61825,0,0,2
206363,0,0,0
107029,0,0,0
292943,0,0,0
132058,0,0,0
161005,0,1,0
134552,1,0,1
116914,0,1,0
6001,0,0,0
244560,0,1,0
269528,0,1,0
90914,0,1,0
113061,0,0,0
104978,0,0,0
204002,0,0,0
178285,0,0,1
161705,0,0,0
98853,0,0,1
128384,0,0,0
36577,0,1,0
146793,0,0,0
260304,0,1,0
260726,0,1,0
247479,0,1,0
91338,0,0,0
142014,0,0,0
285153,0,1,0
32545,0,0,0
97748,0,1,0
296507,0,0,1
277623,0,0,1
185290,0,0,0
166204,0,0,0
160241,0,1,0
133848,0,0,0
209685,0,0,1
82730,0,0,0
178099,0,1,0
238594,0,2,0
81361,0,0,0
142405,0,1,0
60170,0,0,0
189003,0,0,0
166001,0,1,1
116663,0,0,0
74805,0,1,0
175384,4,1,0
136622,0,0,1
102005,0,1,0
39006,0,1,0
170765,0,0,0
219149,0,1,0
266633,0,0,0
249895,0,1,1
108281,0,1,0
32158,0,0,0
55794,0,0,0
82319,0,0,0
201767,0,1,1
283223,0,1,0
23595,0,0,0
150545,0,0,0
295570,0,0,2
65298,0,1,1
180748,0,1,0
111640,0,0,0
171319,38,0,0
5078,0,0,1
237745,0,0,0
31641,0,1,0
36827,0,0,0
297497,0,0,0
78741,0,0,0
12903,0,1,1
51885,0,0,0
83010,0,1,0
116117,0,1,1
218283,0,0,0
262921,0,0,0
168883,0,1,0
121072,0,1,0
291722,0,1,1
94591,0,1,0
195669,0,0,0
252275,0,0,0
258988,0,1,0
129437,0,1,0
232199,0,0,0
1185,0,1,0
250906,0,0,0
77697,2,1,0
287333,0,0,1
259474,0,1,2
156350,0,1,0
76412,0,1,0
132697,0,1,1
74901,0,2,1
112186,0,0,0
220058,0,1,1
190762,0,0,1
244918,0,1,0
273357,0,1,0
122710,0,0,0
10841,0,0,0
73218,0,0,0
274735,0,1,1
146440,0,0,1
234699,2,1,0
100802,0,0,0
67793,0,0,0
255811,0,1,1
30101,0,0,0
86502,0,1,0
100040,0,1,0
97376,0,2,0
294193,0,1,1
86409,0,1,0
202399,0,0,0
136070,0,1,1
185651,3,1,0
234048,0,1,1
217344,0,3,1
157856,0,0,0
262014,0,1,0
240751,0,1,0
150140,0,0,0
116022,0,0,0
215568,3,1,0
276318,0,0,0
221299,0,0,1
149535,0,1,0
166944,0,1,0
186832,0,0,0
125229,0,0,0
81252,0,1,0
115954,0,0,0
198664,0,0,0
71926,0,0,1
227183,0,1,0
230578,0,1,1
205341,0,0,1
40440,0,0,0
74393,0,0,0
228287,0,0,0
90550,0,0,0
229978,2,1,1
97449,0,0,0
299730,0,0,0
157399,0,0,0
53545,0,0,1
134013,0,0,1
197653,0,0,0
142340,0,0,0
159414,0,0,0
148663,0,1,1
29807,0,1,0
292969,0,0,0
284182,0,0,1
231992,0,1,0
204009,0,0,0
289761,0,0,0
285675,0,0,0
203538,0,0,0
225057,0,0,1
127178,0,2,0
32715,0,1,0
28065,0,1,1
9508,0,1,0
187382,0,0,0
88851,0,0,0
240185,1,0,0
289608,2,0,0
2862,0,0,0
43256,0,1,1
107400,0,1,0
262132,0,1,0
230564,0,0,0
105931,2,1,0
84413,0,0,0
47159,0,0,0
119941,0,0,1
176987,0,1,0
200005,0,1,1
29820,0,1,0
21941,0,0,2
84612,0,0,0
216226,0,0,1
61453,0,1,0
131561,0,2,1
82385,0,1,0
69492,0,1,0
241578,0,1,3
48001,0,0,0
19446,0,0,0
215763,0,1,0
157725,0,0,0
128302,0,0,3
145293,0,0,0
296264,0,0,0
9848,0,0,0
238110,0,0,1
292968,0,1,0
272489,0,0,1
232048,0,0,0
156342,0,1,0
153653,0,1,0
120465,13,1,0
203264,0,1,0
52749,0,0,0
36705,0,2,0
6208,0,2,0
144873,0,0,3
267921,0,1,0
53671,0,1,1
67863,0,1,0
131502,0,0,0
159791,0,1,0
294359,0,0,0
238593,0,2,1
136438,0,1,1
186595,0,1,0
134391,0,0,0
198746,0,0,0
226836,0,0,1
271362,0,0,1
233148,0,1,0
191311,0,0,0
231262,0,0,0
157236,0,0,0
106838,7,0,0
207920,0,0,0
125608,0,1,1
179634,0,1,1
293409,0,0,0
130186,0,1,1
285490,0,0,0
242397,0,1,1
130333,0,0,0
252276,0,0,0
52204,0,0,0
142744,0,0,0
75936,0,1,0
100674,0,0,0
231895,0,0,0
10635,0,1,0
31773,0,0,2
42233,0,1,0
288185,0,0,0
148693,0,1,0
102317,0,1,0
69369,6,1,0
31332,0,0,0
95143,0,1,0
168843,0,0,0
261830,0,0,0
17819,0,0,0
186640,0,1,0
82288,0,1,0
173374,0,0,0
278248,0,1,0
257040,0,1,0
228406,1,0,0
256884,0,1,0
208745,0,1,0
69851,0,0,0
84372,0,0,1
236949,0,1,0
140208,0,1,0
265385,0,0,0
241378,0,0,0
39671,0,1,0
136982,0,1,0
22870,0,1,1
102260,0,0,0
222855,0,0,0
50349,0,0,0
276193,0,0,0
44128,0,0,0
280927,0,0,0
283487,0,0,0
108468,0,0,0
208142,0,0,1
214129,0,0,0
249210,0,1,0
177475,0,1,0
178397,0,0,0
222532,0,0,0
297910,0,1,0
267643,0,0,0
19290,0,1,0
159862,0,0,0
120467,0,0,0
234589,0,0,0
34436,0,0,0
173463,0,0,0
270465,0,1,1
243888,0,0,0
214347,0,0,0
234375,0,0,0
172804,0,0,1
79588,0,1,1
249998,0,0,0
120892,0,1,1
9058,0,1,0
69035,0,3,2
129580,0,0,0
128517,0,0,0
140569,0,0,0
219637,0,2,0
280014,0,0,0
7104,0,0,0
280975,0,0,0
98139,3,1,0
188367,0,0,0
283716,0,0,0
70107,0,1,0
42550,0,1,1
169648,0,0,0
84883,0,2,0
64342,0,1,0
212132,0,0,0
196853,0,0,0
101523,0,0,0
137081,0,0,0
227609,0,0,0
246591,0,0,0
228146,0,0,0
171511,0,0,0
182342,0,0,0
266030,0,0,0
275962,1,0,0
203249,0,0,0
240790,0,0,0
70745,0,1,0
277480,0,0,1
217720,0,0,0
282789,0,1,0
236016,0,0,0
225964,0,0,0
72322,0,0,0
12329,0,1,0
282864,1,0,0
41020,0,1,0
108882,0,0,0
10679,0,0,0
262061,0,1,1
89514,0,0,0
261273,0,1,0
239132,0,0,0
107467,0,0,0
113046,0,0,0
203043,0,0,0
112368,1,0,0
31209,0,1,0
28318,0,0,0
258658,4,1,0
52607,0,0,0
219908,0,1,1
69267,0,0,1
217672,0,0,0
135415,0,0,0
266568,0,0,1
214507,0,0,0
266698,0,0,0
210351,0,1,1
275668,0,1,1
153131,0,1,0
58835,0,1,0
83286,0,0,0
131982,0,1,1
125190,0,0,0
208603,0,1,1
269626,0,2,0
224235,1,0,1
153500,0,0,0
257786,0,0,0
200597,0,0,0
254836,0,1,0
12694,2,1,0
192225,0,0,0
146178,0,0,0
129239,0,1,0
237529,0,0,0
65929,0,1,0
2449,0,1,0
89058,0,0,0
85776,0,1,0
228006,0,0,0
168955,1,1,0
160895,0,1,0
293891,0,1,1
241058,0,0,0
39707,0,1,2
140946,0,0,0
197309,0,0,1
269422,1,1,2
173462,0,1,0
215511,0,1,0
164995,0,0,0
190355,0,0,0
19442,0,0,0
138668,0,1,0
89445,0,1,0
187290,0,0,0
174450,0,1,0
124991,0,1,0
290069,0,0,0
258141,0,1,0
100289,0,1,0
108376,0,0,0
245876,1,0,0
156666,0,0,0
211121,0,0,1
201226,0,1,0
155650,0,0,0
209064,0,0,0
26017,0,1,1
55433,0,0,1
198356,0,1,1
46279,0,0,1
141240,0,1,0
110722,2,1,0
33201,0,0,0
163210,0,1,0
198142,0,0,0
9688,0,1,1
241947,2,1,0
188112,0,0,0
82984,0,1,1
2367,0,1,0
120504,0,0,0
18558,2,0,1
252496,0,1,0
49013,0,0,0
7540,0,0,0
267178,0,0,0
73840,0,1,0
179467,0,1,0
292088,0,3,0
56989,0,0,0
80744,0,0,0
240676,0,2,0
159486,0,0,0
223477,0,1,0
75159,0,0,0
63360,0,0,0
60231,0,0,0
256221,0,0,1
58683,0,1,0
321,0,0,0
286842,0,0,0
200920,0,1,1
118693,0,1,0
68272,0,1,0
129185,0,1,0
205376,0,0,0
4488,0,0,0
65039,0,0,0
29489,0,0,0
262574,6,1,0
127560,0,2,1
86504,0,0,0
104305,0,0,0
8715,0,0,0
180612,0,1,0
183704,0,1,2
6851,0,0,2
76455,0,0,0
10750,0,0,0
41146,0,0,0
113079,0,0,0
56160,0,0,0
264391,0,0,0
138113,0,0,0
101288,0,1,0
238471,0,0,0
214970,0,1,0
198796,0,1,1
90929,0,0,0
59184,0,0,1
69189,0,0,0
209396,0,1,1
109399,0,1,0
210505,0,0,0
207499,0,0,0
100524,0,0,0
156955,0,0,0
198577,2,0,0
87141,0,1,1
200094,0,0,0
92629,0,0,0
268832,0,0,0
12136,0,1,0
6005,0,1,1
188388,0,0,0
256325,0,0,0
102088,0,0,0
261339,0,0,0
7979,0,1,1
143620,0,0,0
66199,5,0,0
163032,0,1,1
254234,0,0,1
258146,0,0,0
52187,0,0,0
98369,0,0,0
31741,0,0,0
56234,0,1,1
146857,0,1,1
131149,0,0,0
157924,0,0,0
284810,0,0,0
116443,0,0,0
108749,0,0,0
162312,0,0,1
100863,0,0,1
82577,0,0,0
78775,1,1,1
156026,0,2,1
35437,0,1,0
80881,0,1,0
293961,0,0,0
153881,0,0,0
183614,0,0,0
117889,0,0,0
199388,2,0,0
280703,0,0,1
161965,0,1,0
177419,0,1,0
169429,0,0,0
160772,0,0,0
56693,0,1,0
166341,0,0,0
29401,0,0,0
238961,0,0,1
177627,0,0,0
152584,0,1,0
210854,0,0,0
40731,0,0,0
85538,6,0,0
68360,0,1,0
159781,0,0,0
283394,0,0,1
128638,2,0,1
212059,0,0,1
203248,0,1,0
208357,0,1,1
119091,0,1,0
287052,0,1,1
156269,0,0,0
12586,0,0,1
53917,0,1,0
41599,0,0,0
151554,0,0,0
30258,0,0,0
93454,0,0,1
34175,0,0,0
244575,0,1,0
213890,0,0,0
37351,0,1,1
241966,0,0,0
252260,0,0,0
155256,0,0,0
99532,0,0,0
260926,0,1,1
121056,0,0,1
11993,0,1,0
278940,0,0,0
7195,0,1,0
233003,0,0,0
212922,0,0,0
76862,0,1,0
33678,0,1,0
80036,0,0,0
288254,0,0,0
88712,0,1,1
253939,0,0,0
106711,0,1,1
208476,0,0,0
91201,0,0,1
143807,0,1,1
215224,0,2,1
34242,0,0,1
113802,0,0,0
203065,0,1,0
171496,0,0,0
85585,0,0,1
148875,0,0,4
224344,0,0,0
338,0,1,1
159173,0,0,0
36991,0,0,0
151088,0,0,0
40940,0,1,2
180864,0,1,0
34377,0,1,0
188495,0,1,0
4106,0,0,0
246198,0,0,0
87172,0,1,0
78252,0,1,0
187816,0,0,1
135060,0,0,1
87716,0,0,0
174474,0,0,0
74829,0,1,0
27081,0,0,0
67823,0,1,0
209977,0,0,0
269127,0,1,0
247966,0,0,0
106009,0,2,0
58562,0,1,0
119707,0,0,0
34049,0,2,1
167805,0,1,0
210369,2,1,1
257699,0,0,0
12840,0,0,0
1126,0,1,0
146893,0,1,0
147486,8,0,0
239649,1,0,0
117058,0,1,0
237273,54,0,0
10438,0,0,0
232038,0,0,0
48815,0,0,0
168707,0,0,0
101794,2,2,0
183238,0,0,0
241979,0,0,0
116311,0,0,0
135681,0,1,0
183435,0,0,0
190625,0,1,0
229614,1,1,1
253170,0,3,1
191665,0,1,1
250046,0,0,0
293678,0,0,1
9245,0,0,0
284678,0,1,0
75899,0,1,0
210069,0,1,0
283649,0,1,1
232093,0,0,1
281162,0,1,0
294487,0,0,0
52933,0,1,0
233758,0,0,0
155210,0,1,0
90221,4,2,2
277803,0,1,0
62001,0,1,1
121076,0,0,1
178711,0,0,0
126458,0,2,0
54724,0,0,0
106952,0,0,0
82321,0,0,0
120816,0,0,1
67827,0,2,1
23609,0,0,0
71380,0,1,0
133032,0,0,0
260853,0,0,0
2847,0,1,0
188872,0,0,0
189830,0,1,0
104623,1,1,0
181643,0,0,0
264899,0,0,0
78315,0,0,0
109896,0,0,0
67175,0,1,1
171441,1,1,0
228893,0,0,0
82585,0,0,0
178548,0,1,0
12789,0,0,2
203622,0,0,0
36749,0,1,0
226240,0,0,0
23369,0,0,1
73602,0,0,0
121283,0,2,0
14210,0,0,0
182191,1,0,0
284595,0,1,1
277113,0,0,1
257780,0,1,1
165586,0,1,0
131542,0,0,0
72385,0,0,0
163967,0,0,0
24861,0,1,1
101691,0,0,0
97134,0,1,1
36359,0,0,1
199649,1,1,0
26095,0,0,1
95563,0,0,1
79554,0,1,0
52998,0,0,0
95935,0,0,0
286808,0,0,0
88659,8,2,1
200430,0,2,0
299073,0,0,0
232032,0,0,0
93639,0,0,0
210597,0,0,0
30126,0,1,1
70301,3,0,1
166796,0,0,0
94180,0,0,0
286339,0,2,1
122212,0,0,1
206325,1,1,0
231210,0,0,0
110439,0,0,0
8150,0,2,0
69379,0,1,0
178914,0,0,0
266666,0,0,0
216849,0,0,1
260191,0,0,0
170486,0,2,1
141734,0,1,0
207253,0,0,0
161948,0,1,0
196121,0,0,0
81263,0,0,1
3930,0,1,1
252618,0,1,1
77476,0,1,1
56637,0,2,0
264757,0,0,1
202881,0,0,0
79773,0,0,0
298329,0,0,0
11194,0,0,1
243608,0,0,0
212985,0,1,0
238186,0,1,0
174483,0,0,0
217309,0,1,1
46830,0,1,1
127751,0,0,1
73716,0,2,1
27234,0,1,0
96913,0,0,1
245805,0,0,0
106345,4,1,0
12794,0,1,1
219384,1,0,0
62019,0,1,0
232083,0,1,0
80143,0,0,0
7628,0,0,0
31016,0,1,0
277454,0,1,0
256120,0,0,0
110656,0,0,0
246587,0,0,0
15079,0,1,0
43453,0,0,0
207411,0,0,0
241799,0,1,2
76387,0,0,0
188734,1,1,0
271813,0,0,0
41326,0,1,0
98545,0,1,0
293583,0,1,1
5693,0,1,3
237713,0,0,0
221891,0,1,1
258281,0,2,0
37036,0,1,0
268876,0,1,1
7137,0,0,1
296925,0,0,0
42315,0,1,0
43400,0,0,1
96702,0,1,0
54540,0,1,1
65689,0,1,1
242013,0,0,1
227659,0,1,0
62815,0,1,0
86708,0,1,0
132366,0,0,0
267276,0,1,0
51283,0,0,0
251481,0,0,0
122675,1,0,0
223244,0,0,0
247507,0,0,0
1764,0,0,0
5022,0,0,0
108945,0,1,0
194570,0,0,0
216401,0,2,1
196310,0,0,0
156023,0,1,0
117444,0,0,0
204117,0,1,1
86764,0,0,0
60258,0,0,0
21479,0,0,0
245798,0,0,0
68005,0,1,0
160834,0,1,0
292161,0,0,0
205090,0,0,0
278799,0,0,0
22821,0,0,0
123962,0,0,0
175265,0,1,2
211017,0,0,0
298374,0,0,0
130310,0,2,0
65944,0,1,0
197180,0,0,1
230812,0,0,0
227720,0,0,0
168366,0,1,0
86626,0,0,0
97709,0,0,0
28915,0,1,0
44416,0,0,0
143179,0,0,0
83296,0,0,0
120257,2,1,0
99717,5,2,0
30655,0,0,1
258540,0,1,1
187230,0,1,0
297292,0,0,0
152642,2,1,1
282788,0,1,0
200805,0,1,1
60410,0,0,0
94014,0,1,0
90667,0,0,0
119622,0,1,0
274625,0,1,0
44679,0,1,0
44075,0,2,0
190699,1,0,0
133585,8,0,0
26378,0,2,0
10434,51,2,1
73121,0,1,1
60471,0,1,0
121455,4,0,0
82555,0,3,0
182896,0,1,0
67043,0,0,0
74610,0,0,0
100551,0,1,0
14256,1,1,0
237904,0,1,1
296372,0,0,0
215868,0,1,0
53208,0,0,0
262560,0,0,0
240537,0,0,0
180896,0,0,1
219702,0,1,1
225289,0,0,1
30133,0,0,0
119945,0,1,0
161531,0,1,0
90436,0,0,0
2532,0,2,0
182902,0,1,0
275605,0,0,0
8702,0,0,0
230004,0,1,0
198377,0,0,0
221819,0,0,0
194063,0,1,0
105625,0,0,0
95356,0,0,1
93564,0,1,0
187981,0,1,1
288234,0,0,0
138391,0,1,0
266455,0,1,0
102089,0,0,0
23134,0,0,0
293165,0,0,1
234486,0,0,0
30362,0,1,1
89215,0,2,0
154412,0,0,0
290518,0,0,0
88465,0,1,0
51869,0,0,0
165112,0,1,0
281382,0,0,0
100938,0,0,0
250920,0,0,1
156028,0,1,0
85782,0,0,1
187907,0,0,0
284092,0,1,0
288423,0,2,0
18094,0,0,0
20013,0,0,0
54747,0,0,1
10171,0,1,0
117293,0,1,0
139696,0,2,0
111207,0,1,1
190733,0,0,0
176325,0,1,0
241686,0,2,0
133489,0,1,1
79149,0,0,2
145701,0,1,0
23064,0,2,1
23981,9,1,0
289057,0,0,0
151917,0,0,0
115936,0,1,0
35870,0,0,0
264111,0,0,0
228091,0,0,0
110403,3,1,0
212189,0,0,0
135094,0,1,0
221042,0,1,0
114106,0,0,0
200688,0,1,1
240767,0,0,0
268702,0,0,0
267463,0,1,1
257265,1,0,0
102218,0,1,0
108128,0,0,1
136235,0,1,1
199374,0,1,0
268353,0,1,1
253139,0,0,0
116754,0,0,1
88621,0,0,1
55857,0,1,0
29989,0,0,0
46107,0,1,1
32365,0,0,0
36608,0,1,1
72745,0,1,0
197366,0,1,0
266608,0,1,0
4012,0,0,0
208014,0,0,0
80164,0,0,0
90055,0,0,0
270884,0,1,1
298917,0,0,0
133635,0,2,1
56375,0,0,0
98532,0,1,0
107798,0,1,1
54300,3,0,0
20362,0,0,0
183502,0,0,0
182273,0,1,0
124897,0,0,0
257117,0,0,0
59842,0,0,0
263222,0,0,0
100670,0,0,0
92744,0,0,0
88852,0,0,0
59411,0,2,0
116857,0,0,1
242739,0,0,0
12904,0,0,0
221292,0,0,0
257675,0,0,1
55497,0,0,0
141241,0,2,0
279324,0,1,0
85503,0,2,0
231889,0,1,0
296739,0,0,0
198780,0,1,0
233954,0,2,1
232711,0,0,0
66293,0,0,0
207821,0,0,0
169316,0,0,0
158186,0,0,0
262620,0,0,0
192075,0,0,0
217625,0,0,0
261029,0,0,0
294196,0,0,0
265497,0,0,0
246748,0,1,0
26314,0,1,0
198104,0,1,0
264413,0,0,0
47724,0,1,0
186538,0,0,0
149501,0,0,0
60162,0,0,0
217881,0,0,0
296253,0,0,0
120941,0,0,0
167778,0,0,0
244552,0,0,0
167845,0,0,0
184408,0,0,0
204144,0,1,0
186510,0,1,1
147028,0,1,0
236815,0,0,0
216121,1,1,1
27636,0,0,0
259190,1,1,1
166443,0,0,0
237888,0,1,0
135087,0,1,1
132400,0,0,1
226506,0,0,0
87536,0,1,0
252437,0,0,0
20639,0,0,0
248188,0,1,0
278631,0,0,0
233465,0,1,1
7429,0,2,0
131790,0,0,0
153158,0,0,0
120399,0,1,1
156599,0,1,1
197992,0,0,0
151646,0,0,0
262894,0,1,1
139169,0,1,1
170874,0,1,0
233683,0,1,0
34695,0,0,0
129202,0,1,0
175113,2,1,0
174570,0,0,0
266262,0,1,0
45324,0,0,0
224251,0,0,0
290960,0,0,0
219305,0,1,1
269366,0,1,0
101231,0,2,0
105599,3,0,1
257861,0,1,0
185867,0,0,0
41976,0,1,0
202771,0,2,1
187607,0,0,1
82313,0,1,0
299761,0,0,0
116010,0,1,1
141507,0,0,0
130468,0,0,0
253600,0,0,0
238239,1,0,0
65468,0,0,0
34016,0,0,0
206382,0,0,0
59867,0,1,1
14457,0,0,0
141667,0,0,0
96477,0,0,0
266611,0,0,0
172629,0,0,0
282522,0,1,0
89651,7,1,0
115970,0,1,1
96400,4,1,1
264011,0,0,0
298499,0,1,0
73194,0,2,1
102568,0,0,0
193972,0,0,1
30664,0,1,0
251800,0,0,0
65759,13,1,0
222533,0,0,0
226020,0,0,0
238652,0,0,0
121551,0,0,0
189041,0,0,0
222389,0,1,0
32308,0,0,0
280720,0,0,1
70524,0,2,0
73417,0,0,0
252457,0,1,0
293572,0,0,0
215354,0,1,0
86628,0,0,0
147567,0,1,1
98365,0,0,0
265118,0,0,0
24356,0,0,0
268594,0,1,0
32311,0,0,1
66934,0,0,0
160102,0,1,0
270451,0,0,0
106013,0,0,0
236059,0,0,0
256991,0,0,0
240528,0,1,0
16421,0,2,0
296144,0,0,0
32275,0,0,0
211356,0,1,0
45776,0,0,0
166608,0,1,1
82430,0,0,0
67620,0,0,0
94271,0,1,0
207853,0,1,0
247518,2,0,0
185170,0,0,0
241233,0,0,0
69988,0,0,0
292562,0,0,0
225548,0,1,1
220105,0,0,0
235866,0,0,0
75004,0,0,0
91401,0,0,1
33536,0,1,1
62129,0,0,0
266236,0,1,0
77787,1,0,0
146132,1,2,1
190729,3,2,0
137771,0,1,0
279177,0,1,0
275400,0,2,1
32833,0,0,0
244220,0,1,1
231116,0,0,0
123968,0,0,0
138775,0,0,0
80236,0,1,1
118087,0,0,0
142143,0,1,0
240193,0,1,0
226746,0,0,0
18303,0,0,0
39852,1,0,0
190911,0,1,0
188562,3,1,0
107423,0,1,0
286770,0,0,1
102673,0,1,1
114325,0,0,1
158673,0,0,0
18007,0,1,0
215974,0,2,0
32189,0,1,0
116448,0,1,1
63645,0,1,0
261219,0,1,1
261913,0,1,0
28724,0,0,0
73332,0,1,1
164855,0,1,1
210457,0,1,0
89143,0,0,0
230928,0,0,0
235886,0,1,0
248744,0,0,0
249929,0,0,0
33643,0,0,0
290392,0,0,1
195816,0,0,1
224667,0,0,0
275158,0,0,0
198149,0,1,0
34861,0,0,0
272057,0,0,0
224550,0,0,0
16957,0,0,0
244155,0,0,1
200845,0,1,0
26351,0,1,0
196061,0,0,0
101198,0,0,0
53647,0,1,0
160970,0,1,0
283091,0,1,1
130977,0,0,0
208119,0,0,0
148080,0,0,1
106649,0,1,0
93936,0,1,0
54674,0,0,0
259624,0,1,0
242750,0,0,0
227040,0,0,0
22410,0,1,1
69176,0,1,0
263404,0,0,0
226111,0,0,0
66016,0,0,0
190516,0,0,0
144429,0,0,0
71739,0,1,0
174244,1,1,0
108980,0,1,2
155544,0,2,0
151246,0,0,0
223204,0,0,0
160983,0,0,1
49480,0,0,0
249511,0,2,0
207277,0,1,1
295998,0,1,0
232809,0,1,0
93955,0,0,0
119284,0,0,0
192661,0,0,0
112776,1,1,1
105631,0,0,0
19402,0,0,0
143974,10,1,0
264348,0,0,0
71809,0,0,0
257073,0,0,0
94159,0,0,0
60987,0,0,0
264058,0,1,0
143253,0,0,0
197671,0,1,1
104053,0,1,1
187314,0,0,0
292226,0,0,0
225168,0,1,1
6117,0,0,0
15971,0,1,0
233177,0,0,1
131737,0,1,1
196136,0,0,0
282417,0,1,0
114375,0,0,0
4018,0,0,0
94137,0,0,1
279536,0,0,0
174881,0,0,0
151683,0,3,0
12044,0,0,0
229550,0,0,0
100356,0,1,0
271669,0,1,1
182720,0,2,0
64443,0,1,0
151561,0,0,1
26702,0,0,0
192325,0,0,0
239994,0,1,0
215998,0,1,0
88616,0,1,1
21697,0,0,0
271505,0,0,0
286778,0,0,0
157695,0,0,0
299644,0,1,1
124637,0,0,0
200764,0,1,0
110620,0,1,0
150709,0,1,0
186226,0,0,0
165158,0,0,0
28513,0,0,0
239361,0,0,0
282340,0,1,0
3311,0,0,1
140499,0,0,1
6525,0,1,0
19968,0,2,0
260135,0,0,1
117951,0,0,1
245560,0,0,0
46326,0,1,0
31909,0,0,0
66587,0,0,0
11931,0,1,1
122839,4,1,1
267801,0,0,0
168587,0,1,0
78542,0,0,0
77549,0,2,1
191594,0,0,0
20512,0,0,0
91550,0,0,0
284901,0,0,0
160084,0,0,1
112989,0,0,0
190610,0,0,0
267016,0,0,1
97883,0,0,1
292989,0,0,0
241926,0,0,0
245287,0,1,0
60056,0,0,0
29434,0,1,0
167997,0,0,1
79611,0,1,0
44872,0,0,0
158191,0,1,0
55279,0,1,0
113899,0,0,1
269419,0,0,0
296010,0,1,0
272453,0,1,1
101885,0,0,0
288242,26,0,2
9220,0,0,0
202003,0,0,0
80055,0,1,1
58845,0,0,0
33035,0,1,0
106374,0,1,0
76284,2,0,0
8488,0,0,0
26039,0,0,0
146377,0,0,0
128418,0,0,0
238243,0,1,0
254206,0,1,1
236881,0,1,0
57663,4,1,0
283491,0,0,0
205224,0,0,0
292725,0,0,0
43468,0,0,0
232557,0,0,0
230411,0,1,0
294071,0,1,0
187227,0,0,0
34156,0,0,0
204,0,1,0
222625,0,1,0
291301,0,1,0
184110,0,0,0
240326,0,2,2
249346,0,0,0
224687,0,1,0
45021,0,0,0
294962,1,1,1
82723,0,1,0
236507,0,1,0
18335,3,1,0
282529,0,0,0
182309,0,0,0
39289,0,1,1
48467,0,1,0
228033,0,1,0
101352,0,1,1
244503,0,1,0
89708,0,0,0
257578,0,1,0
263424,0,1,0
82595,0,0,0
75374,0,0,0
89852,0,0,0
131456,0,0,0
201164,0,1,0
176395,0,1,0
111852,1,0,0
268601,0,0,0
114126,0,0,1
286414,0,1,0
174184,0,0,0
85830,0,0,0
119440,0,0,0
47272,0,0,0
143938,0,1,0
235567,0,2,1
122406,0,1,2
255058,0,0,0
243412,0,1,0
116657,0,1,0
54046,0,1,0
291504,0,0,0
209885,0,0,0
57045,0,2,0
159390,0,0,0
63912,1,0,0
132438,0,0,1
51410,1,1,1
127076,0,0,0
176407,0,0,0
90518,0,1,1
198477,0,0,1
30520,0,1,0
86819,0,0,0
4562,0,0,1
21402,0,1,0
41911,1,1,0
174729,0,1,0
197861,0,1,0
48579,0,1,0
240865,0,1,1
242524,0,0,0
291153,0,0,0
195395,0,0,1
7588,0,0,0
202277,0,0,1
5181,0,0,0
259975,0,0,0
56597,0,1,0
272604,0,0,0
282062,0,1,0
27286,1,1,0
79022,0,0,0
99116,0,0,0
121911,0,0,0
174319,0,1,0
132147,0,1,1
250366,0,0,0
17214,1,0,0
278669,0,0,0
44131,0,0,1
297611,0,0,1
283624,0,0,1
27689,0,0,1
68095,0,0,0
166423,0,2,0
20467,0,0,0
64311,0,0,0
100504,0,1,0
35767,0,1,1
94537,0,1,0
179895,0,1,0
102324,0,0,0
16245,0,0,0
224196,0,1,0
220727,0,1,0
214773,0,1,1
54089,0,0,0
103598,0,0,0
288294,0,0,0
63678,0,0,1
114925,0,0,0
38203,0,1,0
271526,2,1,0
142922,0,0,0
254573,0,0,0
124806,0,0,0
189745,0,0,0
227415,0,0,0
214812,0,0,0
87488,0,1,0
62837,0,0,0
251692,0,0,0
294947,0,1,0
202313,0,2,0
83778,0,0,0
281427,0,1,0
129710,1,1,0
125482,0,1,0
242674,0,0,1
44172,0,1,0
208013,0,0,0
118213,0,0,1
162234,0,0,0
293520,0,0,0
22113,0,0,0
18848,0,1,0
59819,1,2,1
60375,0,1,0
218761,0,0,0
142363,0,1,1
201517,0,1,0
40159,0,0,0
240027,0,0,0
44622,0,1,0
137306,0,0,0
267950,0,0,0
222283,0,0,0
99990,19,0,0
81450,0,1,0
203977,0,0,0
134471,0,0,0
248255,1,0,1
2335,0,1,1
83104,0,0,0
115100,0,1,1
29005,0,0,0
125602,0,2,2
60134,0,1,1
286651,0,0,0
64994,0,1,0
29202,0,0,0
19254,0,1,0
245038,0,0,0
200927,0,0,0
169470,0,0,0
201886,0,1,0
251647,0,0,0
175219,0,0,0
58756,0,1,0
211236,0,1,0
164516,0,0,0
153480,0,1,0
255632,0,0,0
