id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
181513,16,28,28,29,Grupo4,82,82,9,9
9489,1,12,12,3,Grupo2,7,2,3,4
174921,1,12,12,1,Grupo1,1,1,4,5
225265,5,6,6,5,Grupo4,24,20,2,2
277508,8,387,329,8,Grupo3,46,30,3,3
285893,2,8,8,2,Grupo5,2,4,1,1
221329,1,7,7,49,Grupo1,1,1,24,24
167746,11,17,17,21,Grupo4,61,57,2,2
59420,2,22,22,2,Grupo4,2,8,1,2
119795,11,17,17,37,Grupo4,61,57,9,9
195023,3,3,3,25,Grupo2,12,15,10,15
160598,1,2,2,1,Grupo2,4,2,7,7
36993,3,3,3,25,Grupo3,15,14,13,11
86567,25,79,78,97,Grupo4,122,127,14,10
2384,1,37,37,13,Grupo3,3,7,10,11
156774,20,78,77,30,Grupo2,87,78,5,4
43000,22,60,59,35,Grupo4,110,108,2,2
44527,6,18,18,9,Grupo4,28,27,1,2
223085,12,19,19,15,Grupo4,41,49,2,2
136367,12,19,19,15,Grupo5,36,46,1,1
146558,5,44,44,78,Grupo5,13,11,41,43
264334,9,81,80,12,Grupo5,23,35,1,1
224077,1,2,2,1,Grupo1,1,1,4,5
172510,1,2,2,1,Grupo3,7,7,8,8
131558,7,4,4,10,Grupo5,39,31,2,1
143419,24,54,56,34,Grupo3,104,98,2,3
29042,5,34,36,5,Grupo4,22,20,3,2
237162,2,30,30,2,Grupo3,11,9,5,3
101714,12,19,19,15,Grupo4,41,49,2,2
138693,14,27,27,89,Grupo1,56,34,7,5
53235,16,28,28,29,Grupo3,76,79,8,8
215156,6,15,15,9,Grupo1,33,40,6,6
179008,29,309,310,48,Grupo1,128,128,6,6
36438,3,3,3,41,Grupo5,12,13,12,13
187826,2,10,10,7,Grupo1,5,6,4,5
26753,4,1,1,39,Grupo3,18,12,18,18
290650,19,47,47,24,Grupo1,53,64,5,6
191555,24,71,70,34,Grupo1,59,63,3,6
252700,15,29,29,18,Grupo4,65,77,1,2
228454,11,17,17,21,Grupo2,43,52,3,4
119569,17,133,134,82,Grupo3,90,73,8,8
223463,22,68,67,113,Grupo2,137,75,4,7
103910,5,6,6,5,Grupo5,13,11,1,1
187157,3,3,3,4,Grupo4,12,17,1,2
153472,1,26,26,1,Grupo1,1,1,4,5
24081,6,63,62,31,Grupo2,34,36,7,7
153757,5,6,6,5,Grupo5,22,11,3,1
166753,2,8,8,7,Grupo3,9,9,8,8
59387,1,9,9,3,Grupo5,3,3,1,1
27196,2,21,21,2,Grupo5,9,4,3,1
253258,4,1,1,6,Grupo4,10,16,1,2
21452,4,1,1,6,Grupo3,18,12,3,3
107625,3,3,3,4,Grupo3,15,14,3,3
88980,2,22,22,2,Grupo2,11,10,5,4
97824,1,35,34,1,Grupo1,1,1,4,5
133948,17,32,32,22,Grupo3,90,73,3,3
29601,8,5,5,8,Grupo2,27,56,2,4
48646,21,140,145,26,Grupo2,100,92,3,4
35675,10,126,127,101,Grupo4,37,41,14,10
80482,7,4,4,10,Grupo5,25,31,1,1
211471,9,20,20,12,Grupo4,35,39,2,2
202804,1,7,7,1,Grupo2,3,2,11,7
271078,2,130,131,42,Grupo5,2,4,12,13
216754,2,8,8,2,Grupo4,8,8,2,2
93460,10,48,48,14,Grupo3,45,42,3,3
88931,1,11,11,1,Grupo2,4,2,7,7
43826,4,67,66,6,Grupo3,17,12,2,3
776,3,3,3,4,Grupo4,21,17,2,2
100535,1,14,14,49,Grupo1,1,1,24,24
281380,3,3,3,4,Grupo5,12,13,1,1
103552,2,10,10,7,Grupo2,11,10,7,7
212972,1,12,12,1,Grupo5,3,3,11,14
140221,8,5,5,8,Grupo5,16,26,1,1
216055,3,3,3,4,Grupo4,15,17,3,2
42455,1,14,14,3,Grupo5,3,3,1,1
59125,8,5,5,8,Grupo2,27,56,2,4
270020,2,10,10,2,Grupo4,8,8,2,2
61076,2,8,8,7,Grupo5,2,4,11,14
162012,1,2,2,1,Grupo1,1,1,4,5
250067,3,3,3,25,Grupo4,21,17,14,10
269276,11,17,17,154,Grupo3,43,47,35,40
9224,6,15,15,9,Grupo2,33,36,6,4
163519,1,2,2,1,Grupo2,1,2,4,7
251284,7,4,4,10,Grupo5,25,31,1,1
286653,2,22,22,7,Grupo2,11,10,7,7
128173,7,4,4,33,Grupo2,31,28,7,7
67157,25,77,76,43,Grupo3,116,116,3,3
30853,1,12,12,1,Grupo2,4,2,7,7
40684,21,38,38,26,Grupo5,71,110,1,1
194822,9,80,83,12,Grupo1,40,44,6,6
17600,2,130,131,2,Grupo1,11,6,5,6
252202,5,6,6,5,Grupo3,13,21,1,3
79365,12,19,19,15,Grupo5,41,46,2,1
271610,2,10,10,2,Grupo4,8,8,2,2
95210,19,47,47,24,Grupo1,70,64,1,6
106689,2,8,8,2,Grupo5,8,4,2,1
222778,6,18,18,9,Grupo5,28,24,1,1
158587,3,3,3,4,Grupo4,21,17,2,2
194934,2,8,8,2,Grupo3,2,9,1,3
236921,1,11,11,1,Grupo5,1,3,4,14
135820,2,10,10,2,Grupo4,8,8,2,2
184552,1,2,2,164,Grupo5,3,3,77,84
147030,1,26,26,3,Grupo4,6,5,2,2
175269,1,11,11,3,Grupo4,4,5,5,2
2863,1,24,24,1,Grupo1,1,1,4,5
265896,1,11,11,13,Grupo3,6,7,14,11
197963,1,45,45,3,Grupo4,4,5,5,2
175936,1,11,11,1,Grupo1,1,1,4,5
139278,1,12,12,56,Grupo1,1,1,19,19
205482,5,6,6,5,Grupo5,13,11,1,1
23661,2,10,10,7,Grupo1,5,6,4,5
92784,1,14,14,3,Grupo4,6,5,2,2
75214,5,6,6,28,Grupo3,22,21,8,8
149785,9,152,153,12,Grupo1,40,44,6,6
239638,9,20,20,12,Grupo5,23,35,1,1
268034,2,31,31,2,Grupo2,11,10,5,4
21477,1,9,9,3,Grupo4,7,5,3,2
8492,4,64,63,19,Grupo4,18,16,13,10
94788,4,85,85,6,Grupo1,44,37,6,6
176996,10,56,55,14,Grupo4,37,41,2,2
127422,2,21,21,2,Grupo3,9,9,3,3
104942,3,23,23,4,Grupo1,14,18,6,6
178957,3,3,3,4,Grupo5,12,13,1,1
208687,2,59,58,69,Grupo4,8,8,25,29
87724,1,45,45,3,Grupo5,3,3,1,1
132305,1,2,2,1,Grupo2,3,2,11,7
195049,4,1,1,39,Grupo3,18,12,18,18
160316,5,34,36,5,Grupo3,20,21,5,3
52256,1,11,11,1,Grupo1,1,1,4,5
295207,2,10,10,2,Grupo5,2,4,1,1
179583,1,26,26,3,Grupo3,1,7,6,3
154318,3,16,16,4,Grupo5,21,13,2,1
78364,1,9,9,1,Grupo3,6,7,9,8
203250,5,6,6,28,Grupo3,22,21,8,8
70914,6,63,62,38,Grupo4,29,27,13,10
129987,1,24,24,1,Grupo1,1,1,4,5
34399,1,9,9,3,Grupo4,6,5,2,2
129311,2,31,31,7,Grupo1,5,6,4,5
920,6,15,15,9,Grupo1,33,40,6,6
204807,7,4,4,33,Grupo2,31,28,7,7
259895,3,61,60,4,Grupo2,19,15,5,4
91533,5,41,41,5,Grupo5,13,11,1,1
177133,2,21,21,2,Grupo3,8,9,2,3
58428,1,2,2,1,Grupo2,4,2,7,7
63952,12,19,19,15,Grupo1,66,89,5,6
138003,3,3,3,41,Grupo3,15,14,18,18
173322,5,53,53,5,Grupo4,22,20,3,2
115768,30,104,105,55,Grupo2,127,137,1,4
167056,6,15,15,9,Grupo5,30,24,2,1
36723,4,1,1,6,Grupo3,10,12,1,3
13633,1,25,25,3,Grupo4,3,5,1,2
62237,1,2,2,1,Grupo1,1,1,4,5
207178,2,22,22,69,Grupo5,2,4,21,21
58310,4,1,1,6,Grupo4,17,16,2,2
154640,2,62,61,2,Grupo2,8,10,2,4
66480,2,21,21,2,Grupo3,9,9,3,3
269183,2,62,61,2,Grupo1,5,6,6,6
100844,2,36,35,2,Grupo5,2,4,1,1
167140,1,26,26,1,Grupo1,1,1,4,5
110789,8,318,321,8,Grupo4,27,25,2,2
53612,1,2,2,49,Grupo3,7,7,40,39
11885,4,1,1,6,Grupo4,18,16,3,2
122594,5,34,36,5,Grupo5,13,11,1,1
159410,2,36,35,11,Grupo3,8,9,14,11
245985,2,8,8,2,Grupo2,11,10,5,4
33868,9,178,178,12,Grupo5,23,35,1,1
214924,5,6,6,5,Grupo5,22,11,3,1
231467,1,9,9,3,Grupo5,6,3,2,1
227899,1,40,40,1,Grupo1,1,1,4,5
45130,9,81,80,32,Grupo1,23,44,10,16
173449,5,34,36,5,Grupo4,22,20,3,2
277365,8,5,5,65,Grupo5,16,26,10,12
166262,2,10,10,7,Grupo1,5,6,4,5
51492,1,72,71,1,Grupo1,1,1,4,5
63369,1,14,14,3,Grupo2,1,2,6,4
41890,12,19,19,76,Grupo5,36,46,12,13
92148,2,36,35,11,Grupo4,2,8,10,10
20546,29,207,210,48,Grupo3,131,136,1,3
283312,2,13,13,7,Grupo3,9,9,8,8
187558,6,15,15,9,Grupo3,29,29,3,3
174491,15,29,29,18,Grupo5,63,85,2,1
270441,1,40,40,1,Grupo3,3,7,11,8
250839,4,67,66,6,Grupo4,10,16,1,2
191654,3,3,3,4,Grupo3,19,14,5,3
241318,1,2,2,3,Grupo2,7,2,3,4
99048,6,18,18,9,Grupo5,30,24,2,1
31929,1,2,2,1,Grupo2,4,2,7,7
97970,7,4,4,10,Grupo4,32,38,3,2
267818,5,110,109,5,Grupo2,13,23,1,4
234982,2,22,22,2,Grupo4,2,8,1,2
66700,1,9,9,1,Grupo3,6,7,9,8
203234,7,4,4,10,Grupo4,39,38,2,2
246068,11,112,112,21,Grupo4,61,57,2,2
288498,2,93,93,11,Grupo5,2,4,10,12
189247,7,4,4,10,Grupo3,31,32,5,3
78182,8,5,5,8,Grupo5,16,26,1,1
240903,1,9,9,1,Grupo2,4,2,7,7
263428,24,71,70,34,Grupo2,59,103,3,4
40813,10,55,54,14,Grupo2,67,50,6,4
35596,4,1,1,6,Grupo4,18,16,3,2
184320,1,12,12,1,Grupo1,1,1,4,5
15832,2,21,21,2,Grupo1,5,6,6,6
48681,6,15,15,9,Grupo3,29,29,3,3
104970,5,6,6,50,Grupo4,24,20,17,17
61527,2,21,21,2,Grupo2,2,10,1,4
250452,3,3,3,4,Grupo4,21,17,2,2
162856,19,47,47,378,Grupo4,112,107,27,30
286486,2,13,13,2,Grupo5,2,4,1,1
40599,8,5,5,8,Grupo3,46,30,3,3
55056,1,14,14,13,Grupo5,6,3,14,12
7865,1,11,11,13,Grupo3,1,7,15,11
45538,16,28,28,29,Grupo1,64,69,4,5
125431,2,13,13,7,Grupo4,2,8,11,9
45062,8,5,5,8,Grupo5,16,26,1,1
164063,6,232,241,9,Grupo3,29,29,3,3
29750,7,4,4,10,Grupo4,32,38,3,2
140358,1,50,49,1,Grupo1,1,1,4,5
125265,19,47,47,24,Grupo2,53,86,5,4
171181,2,8,8,2,Grupo5,2,4,1,1
295333,4,1,1,6,Grupo4,10,16,1,2
236839,5,6,6,5,Grupo4,24,20,2,2
108513,24,54,56,34,Grupo1,59,63,3,6
286137,2,21,21,2,Grupo1,5,6,6,6
87923,9,97,489,12,Grupo2,54,45,5,4
192756,1,14,14,3,Grupo3,7,7,3,3
60206,1,9,9,3,Grupo5,3,3,1,1
256511,26,65,64,127,Grupo4,120,125,17,17
3335,15,29,29,18,Grupo5,63,85,2,1
8639,1,2,2,1,Grupo1,1,1,4,5
78718,4,1,1,6,Grupo4,10,16,1,2
78786,1,9,9,13,Grupo2,1,2,15,15
32726,2,8,8,2,Grupo5,2,4,1,1
297675,3,23,23,4,Grupo2,15,15,3,4
174978,11,17,17,37,Grupo2,60,52,7,7
80956,3,3,3,4,Grupo2,14,15,6,4
230720,11,17,17,57,Grupo5,38,48,10,12
234321,10,280,296,101,Grupo3,45,42,13,11
89293,1,9,9,13,Grupo4,1,5,15,10
216196,1,12,12,1,Grupo1,1,1,4,5
62346,4,1,1,40,Grupo2,26,22,7,7
107055,1,2,2,1,Grupo1,1,1,4,5
164955,2,13,13,7,Grupo4,8,8,9,9
79309,2,13,13,2,Grupo5,2,4,1,1
293926,2,10,10,2,Grupo4,2,8,1,2
188846,16,28,28,29,Grupo2,84,66,7,7
185090,7,4,4,10,Grupo5,25,31,1,1
19937,5,6,6,5,Grupo4,13,20,1,2
12233,1,35,34,1,Grupo1,1,1,4,5
271975,14,27,27,17,Grupo2,62,53,3,4
12761,9,83,82,12,Grupo3,35,43,2,3
83733,21,38,38,26,Grupo3,100,97,3,3
133651,1,37,37,3,Grupo4,6,5,2,2
45333,11,17,17,37,Grupo4,61,57,9,9
165869,2,122,122,2,Grupo2,11,10,5,4
202406,2,74,73,2,Grupo3,2,9,1,3
246487,4,1,1,6,Grupo3,18,12,3,3
237336,1,40,40,1,Grupo1,1,1,4,5
46374,1,12,12,3,Grupo5,6,3,2,1
221675,2,36,35,11,Grupo5,2,4,10,12
153219,6,15,15,38,Grupo2,33,36,15,15
149729,2,117,117,2,Grupo1,2,6,1,6
299770,1,14,14,3,Grupo3,6,7,2,3
116911,7,4,4,74,Grupo4,39,38,14,10
247542,1,12,12,1,Grupo4,6,5,9,9
194287,15,29,29,18,Grupo4,63,77,2,2
218296,4,1,1,6,Grupo4,17,16,2,2
2088,2,30,30,2,Grupo4,8,8,2,2
298800,12,19,19,15,Grupo4,36,49,1,2
258616,3,3,3,25,Grupo3,19,14,16,11
70568,5,53,53,5,Grupo2,20,23,5,4
49441,10,56,55,14,Grupo2,45,50,3,4
232646,2,22,22,2,Grupo5,2,4,1,1
280280,5,34,36,5,Grupo2,22,23,3,4
66362,3,3,3,20,Grupo1,14,18,4,5
210040,5,6,6,50,Grupo5,13,11,12,13
285146,3,23,23,4,Grupo3,15,14,3,3
284501,10,56,55,14,Grupo4,37,41,2,2
111135,2,87,87,11,Grupo3,9,9,13,11
203131,1,26,26,1,Grupo1,1,1,4,5
23923,19,90,90,24,Grupo3,53,84,5,3
281290,2,87,87,2,Grupo1,5,6,6,6
248488,1,45,45,3,Grupo4,7,5,3,2
71625,5,41,41,28,Grupo2,20,23,7,7
68992,2,8,8,2,Grupo5,8,4,2,1
31921,15,29,29,18,Grupo1,52,88,3,6
249585,2,13,13,7,Grupo3,9,9,8,8
85667,1,9,9,1,Grupo1,1,1,4,5
2388,3,3,3,25,Grupo5,12,13,10,12
112812,1,7,7,1,Grupo1,1,1,4,5
168462,1,24,24,3,Grupo4,7,5,3,2
211400,2,10,10,2,Grupo1,5,6,6,6
186450,2,21,21,2,Grupo4,9,8,3,2
155920,1,9,9,3,Grupo4,4,5,5,2
216619,2,31,31,11,Grupo2,5,10,15,15
103958,27,89,89,47,Grupo4,125,122,5,2
223778,5,75,74,5,Grupo1,20,33,5,6
141435,2,21,21,2,Grupo2,5,10,6,4
148917,2,93,93,2,Grupo2,11,10,5,4
96194,10,48,48,14,Grupo3,45,42,3,3
266475,2,62,61,7,Grupo1,5,6,4,5
152957,1,14,14,1,Grupo2,7,2,8,7
25686,31,369,370,259,Grupo4,147,152,34,34
254245,12,58,79,15,Grupo1,66,89,5,6
107173,2,21,21,2,Grupo2,9,10,3,4
10767,5,75,74,5,Grupo4,13,20,1,2
81686,4,1,1,19,Grupo5,26,19,16,12
75385,15,29,29,18,Grupo3,52,72,3,3
183963,1,7,7,3,Grupo3,7,7,3,3
210433,31,139,141,90,Grupo2,152,151,1,4
58975,3,61,60,4,Grupo3,19,14,5,3
141888,2,21,21,7,Grupo1,5,6,4,5
284862,2,8,8,2,Grupo4,9,8,3,2
243406,3,3,3,4,Grupo4,15,17,3,2
39441,1,12,12,1,Grupo2,4,2,7,7
96830,4,1,1,6,Grupo5,17,19,2,1
43530,3,16,16,41,Grupo5,12,13,12,13
167359,9,197,202,12,Grupo4,35,39,2,2
98493,11,17,17,57,Grupo1,78,70,15,16
85846,1,12,12,3,Grupo5,3,3,1,1
201726,5,6,6,5,Grupo2,22,23,3,4
69857,3,3,3,20,Grupo2,19,15,7,7
90287,5,6,6,5,Grupo5,22,11,3,1
193347,2,8,8,2,Grupo5,8,4,2,1
91146,3,23,23,4,Grupo3,15,14,3,3
97075,5,53,53,5,Grupo2,24,23,2,4
106025,1,14,14,1,Grupo3,7,7,8,8
185833,5,6,6,5,Grupo5,13,11,1,1
241989,1,72,71,3,Grupo3,7,7,3,3
218278,6,18,18,9,Grupo2,29,36,3,4
125314,7,4,4,10,Grupo4,31,38,5,2
248531,3,3,3,4,Grupo4,21,17,2,2
49106,2,168,172,2,Grupo1,5,6,6,6
149405,1,35,34,3,Grupo5,7,3,3,1
32196,5,6,6,28,Grupo3,22,21,8,8
248277,5,6,6,5,Grupo5,13,11,1,1
6354,1,9,9,13,Grupo3,7,7,13,11
280464,3,3,3,4,Grupo5,21,13,2,1
292895,4,1,1,6,Grupo1,44,37,6,6
156590,17,32,32,22,Grupo2,72,83,5,4
53614,15,29,29,18,Grupo1,89,88,5,6
277734,17,193,220,22,Grupo2,90,83,3,4
239956,1,11,11,13,Grupo4,6,5,14,10
90097,6,18,18,9,Grupo3,29,29,3,3
215689,1,11,11,3,Grupo5,3,3,1,1
103372,1,2,2,1,Grupo1,1,1,4,5
110928,4,1,1,6,Grupo5,17,19,2,1
180639,10,56,55,14,Grupo5,37,51,2,1
259192,1,2,2,1,Grupo2,4,2,7,7
253965,2,13,13,7,Grupo3,9,9,8,8
233402,2,31,31,2,Grupo3,9,9,3,3
138556,2,30,30,2,Grupo2,11,10,5,4
172847,10,55,54,14,Grupo5,47,51,1,1
275407,3,3,3,4,Grupo1,14,18,6,6
60912,1,25,25,13,Grupo5,3,3,10,12
20158,5,6,6,5,Grupo5,13,11,1,1
181785,18,49,50,23,Grupo3,85,76,3,3
141277,2,31,31,2,Grupo5,2,4,1,1
159749,8,5,5,8,Grupo5,16,26,1,1
216505,1,11,11,3,Grupo4,3,5,1,2
51692,3,164,165,41,Grupo2,12,15,12,20
110358,1,2,2,1,Grupo2,3,2,11,7
24030,2,30,30,2,Grupo3,11,9,5,3
155094,18,76,75,23,Grupo3,85,76,3,3
154900,4,33,33,6,Grupo5,10,19,1,1
146723,3,16,16,4,Grupo5,12,13,1,1
295401,2,8,8,2,Grupo5,2,4,1,1
276018,20,57,57,168,Grupo3,95,91,28,28
166158,8,5,5,163,Grupo5,16,26,33,31
38161,4,1,1,6,Grupo5,17,19,2,1
47905,4,1,1,6,Grupo3,17,12,2,3
57561,6,18,18,9,Grupo3,34,29,5,3
174918,2,10,10,2,Grupo4,8,8,2,2
190691,7,4,4,10,Grupo4,31,38,5,2
88998,10,126,127,14,Grupo1,47,67,1,6
295060,2,52,52,2,Grupo2,11,10,5,4
93101,1,37,37,13,Grupo5,6,3,14,12
96734,6,15,15,9,Grupo4,30,27,2,2
262931,10,56,55,14,Grupo4,37,41,2,2
278622,4,64,63,6,Grupo2,10,22,1,4
135706,3,3,3,4,Grupo3,14,14,6,3
99084,24,54,56,34,Grupo1,59,63,3,6
199951,1,2,2,13,Grupo2,4,2,16,15
170016,7,4,4,33,Grupo3,32,32,8,8
235810,5,88,88,5,Grupo4,24,20,2,2
159686,14,27,27,83,Grupo1,50,34,15,16
211268,1,35,34,3,Grupo3,4,7,5,3
249817,20,174,176,155,Grupo2,87,78,16,15
265742,10,56,55,14,Grupo4,45,41,3,2
63494,22,60,59,35,Grupo3,69,105,5,3
147043,5,53,53,5,Grupo3,20,21,5,3
131298,1,11,11,3,Grupo4,6,5,2,2
30003,10,43,43,14,Grupo3,42,42,5,3
46113,14,27,27,17,Grupo2,56,53,5,4
166834,13,46,46,16,Grupo5,51,58,1,1
110812,15,123,123,18,Grupo4,63,77,2,2
49208,4,1,1,40,Grupo2,26,22,7,7
67578,1,25,25,1,Grupo1,1,1,4,5
151420,1,9,9,1,Grupo3,7,7,8,8
250304,10,114,114,14,Grupo3,45,42,3,3
83831,16,28,28,29,Grupo5,83,94,11,14
134647,2,13,13,7,Grupo4,8,8,9,9
19482,3,3,3,4,Grupo5,12,13,1,1
193726,2,13,13,7,Grupo4,8,8,9,9
236936,6,15,15,9,Grupo3,28,29,1,3
175956,1,14,14,1,Grupo2,4,2,7,7
245764,5,69,68,5,Grupo5,24,11,2,1
163330,2,21,21,7,Grupo1,5,6,4,5
81638,1,2,2,1,Grupo2,4,2,7,7
233156,1,12,12,1,Grupo5,3,3,11,14
278512,1,7,7,3,Grupo2,1,2,6,4
239159,15,29,29,18,Grupo5,65,85,1,1
250970,3,3,3,4,Grupo2,19,15,5,4
292887,2,62,61,2,Grupo1,5,6,6,6
174937,13,39,39,179,Grupo2,77,62,56,50
251115,1,14,14,3,Grupo5,6,3,2,1
203383,1,12,12,1,Grupo2,4,2,7,7
216409,12,19,19,15,Grupo4,36,49,1,2
67457,2,59,58,66,Grupo4,8,8,30,32
258515,1,35,34,1,Grupo1,1,1,4,5
110339,2,13,13,7,Grupo3,8,9,9,8
286645,5,6,6,5,Grupo5,13,11,1,1
236426,4,1,1,19,Grupo2,26,22,16,15
80245,7,4,4,33,Grupo2,31,28,7,7
172215,4,1,1,6,Grupo4,10,16,1,2
282720,2,8,8,2,Grupo3,11,9,5,3
72849,4,1,1,40,Grupo2,26,22,7,7
149086,4,1,1,6,Grupo3,18,12,3,3
220870,1,12,12,1,Grupo3,7,7,8,8
122708,1,9,9,3,Grupo3,7,7,3,3
58245,10,43,43,14,Grupo4,42,41,5,2
173013,2,269,281,7,Grupo1,5,6,4,5
195421,1,2,2,1,Grupo1,1,1,4,5
81522,1,14,14,3,Grupo2,6,2,2,4
167938,1,9,9,3,Grupo5,3,3,1,1
128428,4,1,1,6,Grupo4,17,16,2,2
45524,9,20,20,12,Grupo3,35,43,2,3
19840,10,55,54,51,Grupo2,42,50,7,7
199482,2,59,58,7,Grupo1,5,6,4,5
1131,7,91,91,10,Grupo1,31,60,5,6
41877,12,19,19,15,Grupo4,66,49,5,2
115055,2,21,21,2,Grupo5,11,4,5,1
50959,7,4,4,10,Grupo3,32,32,3,3
254555,1,9,9,1,Grupo1,1,1,4,5
103501,4,64,63,39,Grupo2,10,22,12,20
161375,5,6,6,5,Grupo5,24,11,2,1
239377,2,13,13,11,Grupo5,2,4,10,12
189893,1,45,45,3,Grupo4,4,5,5,2
182321,32,97,124,183,Grupo1,160,161,4,5
269711,2,8,8,2,Grupo5,2,4,1,1
277298,3,3,3,4,Grupo5,21,13,2,1
85814,23,120,120,36,Grupo2,108,93,5,4
92299,4,64,63,6,Grupo3,18,12,3,3
261061,7,4,4,77,Grupo5,25,31,22,25
221619,4,1,1,6,Grupo3,10,12,1,3
145519,4,1,1,6,Grupo5,17,19,2,1
169722,24,54,56,143,Grupo3,59,98,18,18
32106,3,23,23,4,Grupo2,19,15,5,4
70742,1,37,37,13,Grupo5,3,3,10,12
260159,1,12,12,1,Grupo1,1,1,4,5
60139,5,58,97,5,Grupo1,13,33,1,6
95955,1,12,12,1,Grupo2,4,2,7,7
156417,27,89,89,108,Grupo1,144,144,4,5
278191,6,18,18,58,Grupo5,28,24,12,13
197890,2,22,22,2,Grupo3,9,9,3,3
98254,8,5,5,52,Grupo4,27,25,9,9
185834,7,4,4,10,Grupo3,25,32,1,3
88334,15,29,29,18,Grupo3,52,72,3,3
292804,1,2,2,1,Grupo1,1,1,4,5
136000,1,2,2,3,Grupo4,6,5,2,2
241975,4,1,1,39,Grupo2,26,22,23,20
277222,9,20,20,12,Grupo4,23,39,1,2
170454,1,24,24,1,Grupo1,1,1,4,5
231584,2,22,22,7,Grupo1,5,6,4,5
140425,6,18,18,38,Grupo3,28,29,10,11
291164,5,6,6,28,Grupo5,49,11,4,14
89332,23,42,42,36,Grupo1,79,118,1,6
282598,15,175,177,18,Grupo1,151,88,6,6
27863,2,36,35,11,Grupo3,2,9,10,11
225099,2,10,10,42,Grupo5,2,4,12,13
238641,14,27,27,17,Grupo2,62,53,3,4
103876,10,350,387,14,Grupo4,37,41,2,2
255026,2,22,22,2,Grupo3,9,9,3,3
176043,2,8,8,7,Grupo5,2,4,11,14
135644,1,7,7,1,Grupo1,1,1,4,5
198710,9,20,20,32,Grupo2,57,45,13,15
290493,5,6,6,5,Grupo5,13,11,1,1
151820,2,13,13,7,Grupo2,11,10,7,7
122558,2,21,21,2,Grupo1,5,6,6,6
77486,2,10,10,2,Grupo5,2,4,1,1
299539,1,14,14,3,Grupo4,3,5,1,2
215970,12,19,19,15,Grupo5,36,46,1,1
126261,10,43,43,14,Grupo5,47,51,1,1
297448,7,4,4,33,Grupo3,39,32,9,8
284471,2,8,8,2,Grupo5,2,4,1,1
114096,18,49,50,23,Grupo3,74,76,5,3
167209,1,37,37,13,Grupo5,3,3,10,12
2268,4,67,66,6,Grupo3,17,12,2,3
224994,10,48,48,14,Grupo1,67,67,6,6
285732,1,50,49,3,Grupo4,3,5,1,2
144822,12,201,208,76,Grupo2,66,59,23,20
75421,3,23,23,4,Grupo4,21,17,2,2
2997,7,4,4,10,Grupo2,31,28,5,4
250211,6,18,18,9,Grupo5,30,24,2,1
106789,3,3,3,4,Grupo2,19,15,5,4
278443,9,81,80,12,Grupo2,54,45,5,4
134982,20,57,57,30,Grupo2,95,78,3,4
33989,12,19,19,15,Grupo5,41,46,2,1
93524,2,22,22,2,Grupo3,9,9,3,3
95151,3,16,16,20,Grupo2,19,15,7,7
225901,24,71,70,34,Grupo1,59,63,3,6
47389,2,21,21,2,Grupo2,5,10,6,4
266306,1,12,12,1,Grupo5,3,3,11,14
189498,14,115,116,17,Grupo3,114,115,1,3
17632,2,10,10,2,Grupo5,9,4,3,1
231702,1,26,26,3,Grupo3,1,7,6,3
272291,1,7,7,1,Grupo1,1,1,4,5
243121,2,59,58,2,Grupo4,9,8,3,2
74287,3,3,3,20,Grupo1,14,18,4,5
55436,1,12,12,3,Grupo4,3,5,1,2
145471,4,1,1,19,Grupo5,10,19,10,12
145981,4,1,1,40,Grupo2,26,22,7,7
174734,3,3,3,4,Grupo1,14,18,6,6
276119,11,17,17,21,Grupo4,43,57,3,2
65590,2,10,10,11,Grupo5,2,4,10,12
82857,1,14,14,1,Grupo2,7,2,8,7
299437,1,7,7,1,Grupo1,1,1,4,5
94470,1,9,9,1,Grupo1,1,1,4,5
73320,1,12,12,1,Grupo1,1,1,4,5
24966,1,7,7,1,Grupo5,1,3,4,14
51187,5,44,44,5,Grupo3,13,21,1,3
297180,1,7,7,1,Grupo1,1,1,4,5
16412,2,21,21,2,Grupo4,2,8,1,2
283550,1,26,26,63,Grupo5,3,3,33,31
177806,1,9,9,1,Grupo2,4,2,7,7
160050,1,35,34,3,Grupo4,6,5,2,2
22212,11,17,17,21,Grupo3,43,47,3,3
73109,3,3,3,4,Grupo5,21,13,2,1
242930,5,6,6,5,Grupo5,13,11,1,1
116673,22,124,126,35,Grupo3,69,105,5,3
103468,2,13,13,7,Grupo3,9,9,8,8
253224,1,11,11,13,Grupo2,7,2,13,15
94949,1,7,7,1,Grupo1,1,1,4,5
18722,5,148,149,78,Grupo4,24,20,50,52
80716,8,5,5,8,Grupo5,16,26,1,1
145590,2,21,21,2,Grupo1,2,6,1,6
140300,24,71,70,34,Grupo1,126,63,5,6
213195,3,16,16,62,Grupo1,14,18,19,19
194526,1,2,2,1,Grupo2,4,2,7,7
152369,1,2,2,3,Grupo5,6,3,2,1
6922,10,114,114,14,Grupo1,67,67,6,6
228055,30,403,601,370,Grupo4,132,140,53,61
235945,7,4,4,61,Grupo4,39,38,17,17
260456,12,58,79,15,Grupo2,55,59,3,4
